property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,free_length,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,106.36834624521919,106.36834624521917,1.0,0.4557327151876499,0.09942907756398797,1,-0.015638371174181636,0.8888888888888888,0.0546875,7,0.0,0.5081308975476919,,0.5164845656693483,0.59375,0.4557327151876499,0.09942907756398797,0.0,0.9833333333333333,1.3677560913680296,74.0,0.3273884261253263,0.04850198905560389,0.09942907756398797,-0.006577235214258867,,,,,,,,,,,x64,64.0
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,105.54283323493858,105.54283323493858,1.0,0.33074754631582587,0.016975696169461364,1,0.025143547483007754,0.8888888888888888,0.046875,6,0.0,0.6312886181163797,,0.5992270755469514,0.59375,0.33074754631582587,0.016975696169461364,-1.0,,1.3347360256708515e-16,0.0,-0.043651790150043515,0.002425099452780195,0.016975696169461364,-0.011491409993845701,,,,,,,,,,,x64,64.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,free_length,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,-8.917579588593133e-17,0,4.4587897942965666e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7835159177186266e-16,0.0,,-1.4268127341749013e-15,0.0,-1.4268127341749013e-15,-1.7835159177186266e-16,-1.7835159177186266e-16,-8.917579588593133e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,-8.917579588593133e-17,0,4.4587897942965666e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7835159177186266e-16,0.0,,-1.4268127341749013e-15,0.0,-1.4268127341749013e-15,-1.7835159177186266e-16,-1.7835159177186266e-16,-8.917579588593133e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,free_length,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,3.875009383870942,3.875009383870942,1.0,-0.12780193008453875,-0.01600609381846329,2,0.002429635251954147,1.0,0.034722222222222224,5,0.0,0.6472044272065687,0.16853932584269662,0.6148475818642848,0.7054794520547945,0.8416254115301731,0.09721480636390963,3.0,,-3.567031835437253e-16,0.0,-3.567031835437253e-16,-0.02592394836370928,0.09721480636390963,0.003000899519532913,16.0,10.0,6.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.6666666666666666,x4,4.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,3.875009383870942,3.875009383870942,1.0,-0.12780193008453875,-0.01600609381846329,2,0.002429635251954147,1.0,0.034722222222222224,5,0.0,0.6472044272065687,0.16853932584269662,0.6148475818642848,0.7054794520547945,0.8416254115301731,0.09721480636390963,3.0,,-3.567031835437253e-16,0.0,-3.567031835437253e-16,-0.02592394836370928,0.09721480636390963,0.003000899519532913,16.0,10.0,6.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.6666666666666666,x4,4.0
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,free_length,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.405891451003548,8.405891451003548,1.0,-0.3666666666666667,-0.03429727028761331,3,-0.03608649394298599,1.0,0.0625,9,0.0,0.24099679883931702,0.08653846153846154,0.16273321895099874,0.1276685690128937,0.7093269021319086,0.03310903129964419,1.0,0.20889318714683738,0.07725440636583653,6.0,0.050767181326121215,-0.01545088127316725,0.03310903129964419,-0.0005674612657500362,11.0,0.0,11.0,-1.0,0.0,0.375,,0.5714285714285714,0.6666666666666666,,x16,16.0
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.21969061556749,8.21969061556749,1.0,-0.2333333333333333,-0.038575840039028655,3,-0.04094679664608633,1.0,0.0625,9,0.0,0.24389170108069813,0.10784313725490197,0.18519413212511754,0.1276685690128937,0.5805273568162073,0.03090176254633457,0.0,,1.214845486028385e-16,0.0,0.024279956286405793,-0.02869449379302495,0.03090176254633457,-0.002717619840470588,8.0,0.0,8.0,-1.0,0.0,0.375,,0.5,0.6666666666666666,,x16,16.0
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,free_length,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.31734820866823,8.31734820866823,1.0,-0.3666666666666667,-0.038137917918372045,3,-0.04021478663891155,1.0,0.0625,9,0.0,0.24256686511264075,0.08653846153846154,0.17335954310354107,0.1276685690128937,0.7093269021319086,0.03310903129964419,1.0,0.20889318714683738,0.07725440636583653,6.0,0.050767181326121215,-0.01545088127316725,0.03310903129964419,-0.0007429825862920227,11.0,0.0,11.0,-1.0,0.0,0.375,,0.5714285714285714,0.6666666666666666,,x64,64.0
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,5,mid,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.21969061556749,8.235852231729107,1.0,-0.2333333333333333,-0.038575840039028655,3,-0.04094679664608633,1.0,0.06944444444444445,9,0.0,0.24389170108069813,0.10784313725490197,0.18519413212511754,0.1276685690128937,0.5805273568162073,0.03090176254633457,0.0,,1.214845486028385e-16,0.0,0.024279956286405793,-0.02869449379302495,0.03090176254633457,-0.002717619840470588,8.0,0.0,8.0,-1.0,0.0,0.375,,0.5,0.6666666666666666,,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,step4_saved,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,-8.527672478283129e-16,0,-1.0659590597853911e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7055344956566258e-15,0.0,,-1.3644275965253007e-14,0.0,-1.3644275965253007e-14,-1.7055344956566258e-15,-1.7055344956566258e-15,-4.2638362391415646e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,-8.527672478283129e-16,0,-1.0659590597853911e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7055344956566258e-15,0.0,,-1.3644275965253007e-14,0.0,-1.3644275965253007e-14,-1.7055344956566258e-15,-1.7055344956566258e-15,-4.2638362391415646e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,-2.1319181195707823e-16,0,-2.664897649463478e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.2638362391415646e-16,0.0,,-3.4110689913132517e-15,0.0,-3.4110689913132517e-15,-4.2638362391415646e-16,-4.2638362391415646e-16,-1.0659590597853911e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,-2.1319181195707823e-16,0,-2.664897649463478e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.2638362391415646e-16,0.0,,-3.4110689913132517e-15,0.0,-3.4110689913132517e-15,-4.2638362391415646e-16,-4.2638362391415646e-16,-1.0659590597853911e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,-5.329795298926956e-17,0,-6.662244123658695e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.0659590597853911e-16,0.0,,-8.527672478283129e-16,0.0,-8.527672478283129e-16,-1.0659590597853911e-16,-1.0659590597853911e-16,-2.664897649463478e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,-5.329795298926956e-17,0,-6.662244123658695e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.0659590597853911e-16,0.0,,-8.527672478283129e-16,0.0,-8.527672478283129e-16,-1.0659590597853911e-16,-1.0659590597853911e-16,-2.664897649463478e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,0.589622641509434,0.589622641509434,1.0,-0.5477225575051661,-0.0025236692949208227,0,-0.004555767059912893,1.0,0.013888888888888888,2,0.0,0.9475890985324946,1.0,0.9410377358490566,1.0,,-2.664897649463478e-17,0.0,0.5477225575051661,0.030988080733310275,2.0,0.015494040366655137,0.015494040366655217,-2.664897649463478e-17,2.3826161562295825e-05,0.0,0.0,0.0,0.0,1.0,,,,,1.0,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,0.0,0.0,1.0,,-1.332448824731739e-17,0,-1.6655610309146737e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.664897649463478e-17,0.0,,-2.1319181195707823e-16,0.0,-2.1319181195707823e-16,-2.664897649463478e-17,-2.664897649463478e-17,-6.662244123658695e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,1.2205909912194863e-16,0,1.2205909912194863e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.952945585951178e-15,0.0,,0.0,0.0,1.5623564687609424e-14,1.952945585951178e-15,1.952945585951178e-15,4.882363964877945e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,1.2205909912194863e-16,0,1.2205909912194863e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.952945585951178e-15,0.0,,0.0,0.0,1.5623564687609424e-14,1.952945585951178e-15,1.952945585951178e-15,4.882363964877945e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,3.0514774780487157e-17,0,3.0514774780487157e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.882363964877945e-16,0.0,,0.0,0.0,3.905891171902356e-15,4.882363964877945e-16,4.882363964877945e-16,1.2205909912194863e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,3.0514774780487157e-17,0,3.0514774780487157e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.882363964877945e-16,0.0,,0.0,0.0,3.905891171902356e-15,4.882363964877945e-16,4.882363964877945e-16,1.2205909912194863e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,7.628693695121789e-18,0,7.628693695121789e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.2205909912194863e-16,0.0,,0.0,0.0,9.76472792975589e-16,1.2205909912194863e-16,1.2205909912194863e-16,3.0514774780487157e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,7.628693695121789e-18,0,7.628693695121789e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.2205909912194863e-16,0.0,,0.0,0.0,9.76472792975589e-16,1.2205909912194863e-16,1.2205909912194863e-16,3.0514774780487157e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,residual,cLogP__residual__x64,step4_saved,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,3.7576335318490486,30.06106825479239,81.48800086517001,1,9,0.0,0.0,1.0,,1.9071734237804473e-18,0,1.9071734237804473e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,3.0514774780487157e-17,0.0,,0.0,0.0,2.4411819824389725e-16,3.0514774780487157e-17,3.0514774780487157e-17,7.628693695121789e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,residual,cLogP__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,3.7576335318490486,30.06106825479239,81.48800086517001,1,9,0.0,0.0,1.0,,1.9071734237804473e-18,0,1.9071734237804473e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,3.0514774780487157e-17,0.0,,0.0,0.0,2.4411819824389725e-16,3.0514774780487157e-17,3.0514774780487157e-17,7.628693695121789e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,confound,cLogP__confound__x1,step3_saved_direction,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,6.673680128354257e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,0.0,0.0,8.54231056429345e-15,1.0677888205366812e-15,1.0677888205366812e-15,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,confound,cLogP__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,6.673680128354257e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,0.0,0.0,8.54231056429345e-15,1.0677888205366812e-15,1.0677888205366812e-15,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,confound,cLogP__confound__x4,step3_saved_direction,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.42953564872256034,3.4362851897804827,10.926315522202826,1,9,0.0,0.0,1.0,,2.669472051341703e-16,0,1.6684200320885643e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.669472051341703e-16,0.0,,0.0,0.0,2.1355776410733623e-15,2.669472051341703e-16,2.669472051341703e-16,6.673680128354257e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,confound,cLogP__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.42953564872256034,3.4362851897804827,10.926315522202826,1,9,0.0,0.0,1.0,,2.669472051341703e-16,0,1.6684200320885643e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.669472051341703e-16,0.0,,0.0,0.0,2.1355776410733623e-15,2.669472051341703e-16,2.669472051341703e-16,6.673680128354257e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,confound,cLogP__confound__x16,step3_saved_direction,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,1.7181425948902413,13.74514075912193,43.7052620888113,1,9,0.6919642857142858,0.6919642857142858,1.0,,6.673680128354257e-17,0,-0.025264169035256526,1.0,0.013888888888888888,2,0.0,0.9384920634920635,1.0,0.9308035714285714,1.0,,6.673680128354257e-17,0.0,0.8416254115301731,0.22310914965577833,5.0,0.07760318248896657,0.07760318248896628,6.673680128354257e-17,0.000392691777757752,0.0,0.0,0.0,1.0,1.0,,,,1.0,1.0,x16,16.0
cLogP,cLogP,confound,cLogP__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,1.7181425948902413,13.74514075912193,43.7052620888113,1,9,0.0,0.0,1.0,,6.673680128354257e-17,0,4.171050080221411e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,6.673680128354257e-17,0.0,,0.0,0.0,5.338944102683406e-16,6.673680128354257e-17,6.673680128354257e-17,1.6684200320885643e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,106.82572025057604,106.82572025057604,1.0,-0.0699497416782669,-0.016975696169461364,1,-0.06595789594311961,0.8888888888888888,0.046875,6,0.0,0.46056935221122347,,0.4647344350002158,0.3953488372093023,-0.0699497416782669,-0.016975696169461364,0.0,0.9707197941566387,1.1300963449955708,62.0,-0.07517808303618603,0.02667609398058214,-0.016975696169461364,-0.0215606656856107,,,,,,,,,,,x64,64.0
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,105.52829473228043,105.52829473228043,1.0,-0.1651445647689541,-0.021825895075021747,1,-0.03287268973606377,0.8888888888888888,0.03125,4,0.0,0.6382216631355933,,0.599323134492626,1.0,-0.1651445647689541,-0.021825895075021747,0.0,,0.0,0.0,-0.2255342491085581,-0.016975696169461364,-0.021825895075021747,-0.021812965459022067,,,,,,,,,,,x64,64.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,-8.917579588593133e-17,0,-1.1146974485741416e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7835159177186266e-16,0.0,,-1.4268127341749013e-15,0.0,-1.4268127341749013e-15,-1.7835159177186266e-16,-1.7835159177186266e-16,-4.4587897942965666e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,-8.917579588593133e-17,0,-1.1146974485741416e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7835159177186266e-16,0.0,,-1.4268127341749013e-15,0.0,-1.4268127341749013e-15,-1.7835159177186266e-16,-1.7835159177186266e-16,-4.4587897942965666e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,free_length,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,3.6998176557775744,3.699817655777575,1.0,-0.2556038601690775,0.0006911324633764351,1,0.0001135698234003891,1.0,0.034722222222222224,5,0.0,0.6701547983691541,0.07692307692307693,0.6302917559864786,0.7745098039215687,0.27386127875258304,0.01944296127278187,0.0,-0.5477225575051661,-0.025923948363709457,-1.0,-3.567031835437253e-16,-0.02592394836370928,0.01944296127278187,-0.0022939142276927177,-1.0,0.0,-1.0,0.0,0.0,0.6666666666666666,,0.5,,,x4,4.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,3.6810630194875054,3.681063019487506,1.0,-0.2556038601690775,-0.0014501856714659487,1,0.00817354535136275,1.0,0.034722222222222224,5,0.0,0.6719730982587574,0.07692307692307693,0.6321246886787862,0.7745098039215687,0.7245688373094719,0.04536690963649115,1.0,,-3.567031835437253e-16,0.0,-3.567031835437253e-16,-0.02592394836370928,0.04536690963649115,0.0018285536005450953,-2.0,-1.0,-1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,,,x4,4.0
