step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
6,1.0,16,16,1,43.0,6.0,-0.5933859536532697,6.0,0.7936507936507936,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,5
7,1.0,16,16,1,43.0,7.0,-0.0035360991324009383,7.0,0.27906976744186046,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,5
8,0.0,0,16,0,43.0,1.0,,1.0,,,cLogP,confound,x64,64.0,fixed_length_seed_pred,5
0,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,5
1,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,5
2,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,5
3,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,5
4,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,5
5,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,5
6,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,5
7,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,5
8,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,5
0,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,5
1,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,5
2,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,5
3,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,5
4,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,5
5,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,5
6,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,5
7,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,5
8,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,5
0,1.0,16,16,1,43.0,2.5935000000000006,-1.197853818405052,5.0,0.07142857142857142,0.0625,cLogP,random,x4,4.0,free_length,5
1,1.0,16,16,1,43.0,3.8225000000000033,0.02087056468556181,6.0,0.17391304347826086,0.0625,cLogP,random,x4,4.0,free_length,5
2,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,5
3,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,5
4,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,5
5,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,5
6,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,5
7,1.0,16,16,1,43.0,3.4842000000000013,-0.03250884824291056,7.0,0.410958904109589,0.0625,cLogP,random,x4,4.0,free_length,5
8,1.0,16,16,1,43.0,2.229799999999999,-1.0640976072894497,8.0,0.16853932584269662,0.0625,cLogP,random,x4,4.0,free_length,5
0,1.0,16,16,1,43.0,2.5935000000000006,-1.197853818405052,5.0,0.07142857142857142,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,5
1,1.0,16,16,1,43.0,3.8225000000000033,0.02087056468556181,6.0,0.17391304347826086,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,5
2,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,5
3,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,5
4,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,5
5,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,5
6,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,5
7,1.0,16,16,1,43.0,3.4842000000000013,-0.03250884824291056,7.0,0.410958904109589,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,5
8,1.0,16,16,1,43.0,2.229799999999999,-1.0640976072894497,8.0,0.16853932584269662,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,5
0,1.0,16,16,1,49.0,2.05199,-1.0469556168242034,6.0,0.07228915662650602,0.0625,cLogP,random,x16,16.0,free_length,5
1,1.0,16,16,1,45.0,1.4702899999999999,-2.256988130883507,4.0,0.08888888888888889,0.0625,cLogP,random,x16,16.0,free_length,5
2,1.0,16,16,1,43.0,1.7180000000000002,-1.9130294091594766,5.0,0.08571428571428572,0.0625,cLogP,random,x16,16.0,free_length,5
3,1.0,16,16,1,43.0,3.8225000000000033,0.02087056468556181,6.0,0.17391304347826086,0.0625,cLogP,random,x16,16.0,free_length,5
4,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x16,16.0,free_length,5
5,1.0,16,16,1,43.0,3.4842000000000013,-0.03250884824291056,7.0,0.410958904109589,0.0625,cLogP,random,x16,16.0,free_length,5
6,1.0,16,16,1,44.0,2.0248,-1.3755459609671505,7.0,0.14772727272727273,0.0625,cLogP,random,x16,16.0,free_length,5
7,1.0,16,16,1,48.0,0.05479999999999996,-2.1673683751876025,6.0,0.10294117647058823,0.0625,cLogP,random,x16,16.0,free_length,5
8,1.0,16,16,1,55.0,-0.8397999999999983,-5.4568011187473315,7.0,0.08653846153846154,0.0625,cLogP,random,x16,16.0,free_length,5
0,1.0,16,16,1,43.0,1.50559,-1.670847502717031,5.0,0.09302325581395349,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,5
1,1.0,16,16,1,43.0,1.4702899999999999,-2.256988130883507,4.0,0.08888888888888889,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,5
2,1.0,16,16,1,43.0,1.7180000000000002,-1.9130294091594766,5.0,0.08571428571428572,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,5
3,1.0,16,16,1,43.0,3.8225000000000033,0.02087056468556181,6.0,0.17391304347826086,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,5
4,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,5
5,1.0,16,16,1,43.0,3.4842000000000013,-0.03250884824291056,7.0,0.410958904109589,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,5
6,1.0,16,16,1,43.0,2.0248,-1.3755459609671505,7.0,0.14772727272727273,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,5
7,1.0,16,16,1,43.0,-0.7484000000000004,-4.211837290981504,7.0,0.08695652173913043,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,5
8,1.0,16,16,1,43.0,-1.2683999999999964,-5.097829641408785,5.0,0.10784313725490197,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,5
0,1.0,16,16,1,49.0,2.4869900000000005,-0.5793763189095813,6.0,0.08641975308641975,0.0625,cLogP,random,x64,64.0,free_length,5
1,1.0,16,16,1,45.0,1.4702899999999999,-2.256988130883507,4.0,0.08888888888888889,0.0625,cLogP,random,x64,64.0,free_length,5
2,1.0,16,16,1,43.0,1.7180000000000002,-1.9130294091594766,5.0,0.08571428571428572,0.0625,cLogP,random,x64,64.0,free_length,5
3,1.0,16,16,1,43.0,3.8225000000000033,0.02087056468556181,6.0,0.17391304347826086,0.0625,cLogP,random,x64,64.0,free_length,5
4,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x64,64.0,free_length,5
5,1.0,16,16,1,43.0,3.4842000000000013,-0.03250884824291056,7.0,0.410958904109589,0.0625,cLogP,random,x64,64.0,free_length,5
6,1.0,16,16,1,44.0,2.0248,-1.3755459609671505,7.0,0.14772727272727273,0.0625,cLogP,random,x64,64.0,free_length,5
7,1.0,16,16,1,48.0,0.05479999999999996,-2.1673683751876025,6.0,0.10294117647058823,0.0625,cLogP,random,x64,64.0,free_length,5
8,1.0,16,16,1,55.0,-0.8397999999999983,-5.4568011187473315,7.0,0.08653846153846154,0.0625,cLogP,random,x64,64.0,free_length,5
0,1.0,16,16,1,43.0,1.50559,-1.670847502717031,5.0,0.09302325581395349,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,5
1,1.0,16,16,1,43.0,1.4702899999999999,-2.256988130883507,4.0,0.08888888888888889,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,5
2,1.0,16,16,1,43.0,1.7180000000000002,-1.9130294091594766,5.0,0.08571428571428572,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,5
3,1.0,16,16,1,43.0,3.8225000000000033,0.02087056468556181,6.0,0.17391304347826086,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,5
4,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,5
5,1.0,16,16,1,43.0,3.4842000000000013,-0.03250884824291056,7.0,0.410958904109589,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,5
6,1.0,16,16,1,43.0,2.0248,-1.3755459609671505,7.0,0.14772727272727273,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,5
7,1.0,16,16,1,43.0,-0.7484000000000004,-4.211837290981504,7.0,0.08695652173913043,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,5
8,1.0,16,16,2,43.0,-1.2683999999999964,-5.097829641408785,5.0,0.10784313725490197,0.125,cLogP,random,x64,64.0,fixed_length_seed_pred,5
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
1,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
7,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
8,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,6
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,6
1,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,6
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,6
7,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,6
8,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,6
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,6
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,6
1,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,6
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,6
7,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,6
8,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,6
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,6
0,1.0,16,16,1,34.0,3.5207000000000024,0.5923216902762434,5.0,0.5283018867924528,0.0625,cLogP,raw,x64,64.0,free_length,6
1,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,6
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,6
7,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,6
8,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,6
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,6
0,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,6
1,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,6
2,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,6
3,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,6
4,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,6
5,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,6
6,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,6
7,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,6
8,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,6
0,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,6
0,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,6
1,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,6
2,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,6
3,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,6
4,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,6
5,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,6
6,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,6
7,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,6
8,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,6
0,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,6
0,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,6
1,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,6
2,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,6
3,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,6
4,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,6
5,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,6
6,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,6
7,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,6
8,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,6
