pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,46.9144287109375,47,,free_length,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,4,0.0,0.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,0.0,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 34, 61, 85, 61, 85, 2, 2, 61, 86, 85, 85, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Ring1][C][Ring1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3C#C,C#Cc1ccccc1-c1c(-c2ccc(OC)cc2)cnn1CC(=O)NCCCN(CC)CC,1,57.82378387451172,58,,free_length,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,5,1.0,7.550809860229492,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,130.01189237208382,0.1,444.5790000000002,444.252526264,33.0,4.055100000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.3333333333333333,0.0,0.0,1063.971257338967,0.35801869488992083,27.0,6.0,50.0,6.0,7.0,1.8135301905638128,0.765625,5.2182357823456265,-0.21823578234562646,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 53, 61, 61, 61, 75, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 61, 61, 85, 85, 85, 34, 61, 61, 86, 85, 85, 85, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[C][C][N][Branch1][Ring1][Branch2][C][C][C][N][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][Ring1][Ring1][=C][C][C][Ring2][Ring1][Ring1][Ring1],CCN(C)CCNNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3CCC=C,C=CCCc1ccccc1-c1c(-c2ccc(OC)cc2)cnn1CC(=O)NNCCN(C)CC,1,77.98607635498047,78,,free_length,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,6,2.0,15.101619720458984,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,260.02378474416764,0.1,461.6100000000003,461.27907536,34.0,3.916800000000004,71.42,2.0,6.0,13.0,3.0,3.0,0.3333333333333333,0.0,0.0,1043.897294912862,0.2293886729651143,27.0,7.0,57.0,7.0,12.0,1.9102718962657363,0.4936708860759494,5.335780951093286,0.6642190489067143,16,1,0.0,0
"[1, 61, 61, 75, 75, 53, 53, 61, 61, 61, 75, 75, 86, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 6, 61, 34, 61, 34, 61, 34, 85, 32, 61, 61, 85, 85, 85, 34, 61, 61, 86, 85, 85, 34, 2, 85, 85, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 61, 2, 2, 2, 2, 1, 61, 61]",[C][C][N][N][Branch2][Branch2][C][C][C][N][N][Ring2][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][Ring1][Ring1][=C][C][C][Ring2][Ring1][Ring1][=C],C1CNNCCNN1OCNN=CC(C2=CC=C(OC)C=C2)=CC3=CC=CC=C3CCCC=C,C=CCCCc1ccccc1C=C(C=NNCON1CCNNCCN1)c1ccc(OC)cc1,1,102.90158081054688,103,,free_length,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,7,3.0,22.652429580688477,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,390.03567711625146,0.1,464.6140000000003,464.289974392,34.0,3.1234000000000037,82.18,4.0,8.0,12.0,3.0,2.0,0.34615384615384615,0.0,0.0,887.8904836311345,0.09595522399664862,26.0,8.0,57.0,7.0,11.0,1.991288294240495,0.18181818181818182,5.673777595332423,2.3262224046675772,16,1,0.0,0
"[1, 61, 61, 75, 75, 53, 53, 53, 78, 61, 75, 75, 86, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 75, 61, 61, 34, 75, 62, 34, 52, 6, 61, 34, 61, 34, 61, 34, 85, 32, 61, 61, 85, 86, 85, 53, 61, 61, 86, 85, 85, 34, 34, 85, 85, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 61, 2, 2, 2, 2, 1, 61, 61, 2, 2, 75, 2, 1, 61, 61, 2, 75, 75, 85, 85, 61, 39, 61, 75, 75, 34, 2, 4, 61, 61, 2, 34, 34, 85, 6]",[C][C][N][N][Branch2][Branch2][Branch2][O][C][N][N][Ring2][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][N][C][C][=C][N][Cl][=C][Branch1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][Ring2][Ring1][Branch2][C][C][Ring2][Ring1][Ring1][=C][=C][Ring1][Ring1],C1CNNOCNN1OCNN=CC(C=CC2=C(NC)C=CNCl)=C(C3=CC=CC4=C3CC4)CC2=C=C,C=C=C1CC(c2cccc3c2CC3)=C(C=NNCON2CCNNOCN2)C=CC1=C(C=CNCl)NC,1,129.55892944335938,130,,free_length,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,8,4.0,30.20323944091797,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,520.0475694883353,0.1,525.0570000000002,524.241499976,37.0,2.2086000000000006,106.24000000000001,6.0,10.0,9.0,4.0,1.0,0.3076923076923077,0.0,0.0,1114.5695557936447,0.07237883074998674,26.0,11.0,60.0,9.0,11.0,2.127933095832407,0.0873015873015873,5.892759482927957,4.107240517072043,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 61, 61, 85, 61, 61, 75, 85, 34, 61, 86, 61, 34, 86, 75, 75, 75, 86, 61, 61, 61, 61, 61, 61, 61, 61, 1, 61, 1, 1, 1, 1, 1, 61, 61, 1, 1, 61, 61, 61, 52, 52]",[C][C][C][C][C][C][C][C][Ring1][C][C][N][Ring1][=C][C][Ring2][C][=C][Ring2][N][N][N][Ring2][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][Branch1],C1=2CCCCCC=CCN1C=2NCCCCCCCCCCCC,CCCCCCCCCCCCNC1=C2CCCCCC=CCN21,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,0,-4.0,-30.20323944091797,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,-520.0475694883353,0.05,332.57600000000014,332.31914928,24.0,6.501900000000007,15.04,1.0,2.0,12.0,2.0,0.0,0.8181818181818182,0.0,0.0,373.4995490565424,0.3238321020640551,22.0,2.0,39.0,2.0,5.0,1.1581665850424132,0.1125,3.5744120829313495,-1.5744120829313495,16,1,0.0,0
"[61, 61, 61, 61, 61, 2, 61, 61, 61, 61, 61, 75, 61, 34, 61, 61, 61, 61, 75, 34, 61, 85, 37, 61, 2, 61, 1, 1, 61, 61, 1, 1, 1, 1, 1, 1, 1, 1, 61, 1, 1, 1, 1, 1, 1, 1, 1]",[C][C][C][C][C],CCCCC,CCCCC,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,1,-3.0,-22.652429580688477,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,-390.03567711625146,0.05,72.151,72.093900384,5.0,2.1965000000000003,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,7.5097750043269365,0.4687855098011332,5.0,0.0,5.0,0.0,0.0,-0.0,0.07142857142857142,-2.2332134277328333,2.2332134277328333,16,1,0.0,0
"[1, 61, 61, 75, 52, 32, 61, 61, 61, 61, 61, 75, 61, 32, 61, 2, 61, 75, 75, 34, 61, 85, 37, 61, 2, 61, 1, 1, 85, 78, 61, 1, 2, 85, 1, 85, 85, 61, 1, 1, 1, 1, 1, 1, 1, 32, 1]",[C][C][N][Branch1][=Branch1][C][C][C][C][C][N][C][=Branch1][C],CCN(CCCCC)NC,CCCCCN(CC)NC,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,2,-2.0,-15.101619720458984,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,-260.02378474416764,0.05,144.262,144.16264864,10.0,1.6329,15.27,1.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,53.05865002596163,0.45007264144434933,8.0,2.0,14.0,3.0,0.0,1.0285137640248474,0.12698412698412698,0.5415366787468576,1.4584633212531424,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 2, 34, 85, 53, 85, 85, 37, 61, 2, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C],CCN(CC)CCCNC(=O)CNN=CCC=CC=COC,CCN(CC)CCCNC(=O)CNN=CCC=CC=COC,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,3,-1.0,-7.550809860229492,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,-130.01189237208382,0.1,310.44200000000006,310.2368762,22.0,1.5162999999999998,65.96000000000001,2.0,5.0,13.0,0.0,0.0,0.625,0.0,0.0,325.94747320502313,0.17791167244886913,16.0,6.0,30.0,4.0,2.0,1.7188657765880977,0.3287671232876712,3.6428141037533153,1.3571858962466847,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,4,0.0,0.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,0.0,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 34]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3C,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1C,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,5,1.0,7.550809860229492,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,130.01189237208382,0.1,434.5840000000002,434.268176328,32.0,4.382220000000004,59.39,1.0,5.0,11.0,3.0,3.0,0.38461538461538464,0.0,0.0,979.1327130017361,0.45509882156026743,26.0,6.0,46.0,6.0,5.0,1.840326060987984,0.8166666666666667,5.065155147492816,-0.06515514749281603,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 53, 61, 61, 61, 75, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 53, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 61]",[C][C][N][Branch1][Ring1][Branch2][C][C][C][N][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][Branch2][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C],CCN(C)CCNNC(=O)CNN=CC(C1=CC=C(OC)C=C1)C2=CC=CC=C2C,CCN(C)CCNNC(=O)CNN=CC(c1ccc(OC)cc1)c1ccccc1C,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,6,2.0,15.101619720458984,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,260.02378474416764,0.1,411.5500000000002,411.263425296,30.0,2.2834200000000022,77.99,3.0,6.0,12.0,2.0,2.0,0.391304347826087,0.0,0.0,777.9405390647505,0.28376925686560234,23.0,7.0,46.0,8.0,5.0,1.9320187992949145,0.27906976744186046,4.789646354636363,1.2103536453636368,16,1,0.0,0
"[1, 61, 61, 75, 75, 53, 53, 61, 61, 61, 75, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 53, 85, 6, 61, 34, 61, 34, 61, 34, 85, 32, 61]",[C][C][N][N][Branch2][Branch2][C][C][C][N][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][Branch2][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C],CCNNCCNNC(=O)CNN=CC(C1=CC=C(OC)C=C1)C2=CC=CC=C2C,CCNNCCNNC(=O)CNN=CC(c1ccc(OC)cc1)c1ccccc1C,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,7,3.0,22.652429580688477,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,390.03567711625146,0.1,412.5380000000002,412.258674264,30.0,1.4458200000000025,98.81,5.0,7.0,13.0,2.0,2.0,0.36363636363636365,0.0,0.0,762.8802493010207,0.1940443503877678,22.0,8.0,46.0,8.0,4.0,1.9503914330345278,0.24705882352941178,4.986423222912453,2.013576777087547,16,1,0.0,0
"[1, 61, 61, 75, 75, 53, 53, 2, 2, 61, 75, 75, 86, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 75, 61, 61, 34, 75, 56, 34, 52, 6, 61, 34, 61, 61, 61, 34, 85, 32, 61]",[C][C][N][N][Branch2][Branch2],CCNN,CCNN,1,47.0,47,47.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,8,4.0,30.20323944091797,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,520.0475694883353,0.1,60.099999999999994,60.06874825599999,4.0,-0.5304,38.05,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.31514839256535404,2.0,2.0,6.0,2.0,0.0,1.0986122886681096,0.06896551724137931,-0.10774103887504793,2.107741038875048,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,46.75653076171875,47,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,0,-4.0,-3.0761029753747855,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,46.78687286376953,47,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,1,-3.0,-2.307077231531089,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,46.82469177246094,47,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,2,-2.0,-1.5380514876873927,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,46.86804962158203,47,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,3,-1.0,-0.7690257438436964,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
