property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,free_length,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,4.614180026275775e-18,0,4.614180026275775e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,4.724920346906394e-15,0.0,0.0,5.906150433632992e-16,5.906150433632992e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,4.614180026275775e-18,0,4.614180026275775e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,4.724920346906394e-15,0.0,0.0,5.906150433632992e-16,5.906150433632992e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,free_length,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,1.1535450065689438e-18,0,1.1535450065689438e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.1812300867265985e-15,0.0,0.0,1.476537608408248e-16,1.476537608408248e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,1.1535450065689438e-18,0,1.1535450065689438e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.1812300867265985e-15,0.0,0.0,1.476537608408248e-16,1.476537608408248e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,free_length,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,2.8838625164223595e-19,0,2.8838625164223595e-19,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.953075216816496e-16,0.0,0.0,3.69134402102062e-17,3.69134402102062e-17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,2.8838625164223595e-19,0,2.8838625164223595e-19,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.953075216816496e-16,0.0,0.0,3.69134402102062e-17,3.69134402102062e-17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,free_length,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,-5.00102879520489e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.00102879520489e-15,0.0,,0.0,0.0,-5.00102879520489e-15,0.0,0.0,-1.5628214985015282e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,-5.00102879520489e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.00102879520489e-15,0.0,,0.0,0.0,-5.00102879520489e-15,0.0,0.0,-1.5628214985015282e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,free_length,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.37109375,0.37109375,1.0,0.5477225575051661,0.2725930512400842,0,-0.008884730611051479,1.0,0.013888888888888888,2,0.0,0.9670138888888888,1.0,0.962890625,1.0,0.5477225575051661,0.2725930512400842,3.0,0.5477225575051661,0.3634574016534464,4.0,0.2725930512400842,0.09086435041336154,0.09086435041336145,0.004074690508308253,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,x4,4.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.0,0.0,1.0,,-1.2502571988012226e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.2502571988012226e-15,0.0,,0.0,0.0,-1.2502571988012226e-15,0.0,0.0,-3.9070537462538205e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,free_length,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,4.007297255100416,4.007297255100416,1.0,0.9748243359065808,1.7491387454572092,1,-0.10900888792947944,1.0,0.05555555555555555,8,0.0,0.587302298808535,0.39759036144578314,0.6151590715725477,0.7068256578947368,0.9748243359065808,1.7491387454572092,35.0,0.9790880682441959,2.1182751690114903,47.0,1.7491387454572092,0.4486427301659725,0.20444478843006342,0.02212938704969716,18.0,17.0,1.0,3.0,2.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.6666666666666666,x16,16.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,3.408855253016834,3.408855253016834,1.0,0.9617692030835674,1.1812365553736996,0,-0.07166527931239139,1.0,0.034722222222222224,5,0.0,0.669196947429727,0.8166666666666667,0.6669314519082851,0.9083333333333333,0.9617692030835674,1.1812365553736996,32.0,,0.0,0.0,1.1812365553736996,0.16469163512421775,0.15901261322338264,0.021707718000169206,22.0,18.0,4.0,3.0,3.0,1.0,1.0,1.0,0.6666666666666666,1.0,x16,16.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,free_length,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,6.984515872235336,7.037968557657331,1.0,0.8451956828432803,0.6842533135259796,2,0.06448153430400785,1.0,0.06944444444444445,9,0.0,0.3420570471991596,0.0873015873015873,0.31198197144581924,0.26969185310257493,0.8451956828432803,0.6842533135259796,23.0,0.8333333333333333,1.483284602224059,84.0,0.6842533135259796,0.1765815002647689,0.13685066270519589,0.021088556152961853,16.0,7.0,9.0,3.0,1.0,0.7142857142857143,0.5,0.8333333333333334,0.6666666666666666,0.3333333333333333,x64,64.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,6.539739941901416,6.5397399419014155,1.0,0.389886514581966,0.15671608148498242,2,0.026820836362140707,1.0,0.0625,9,0.0,0.3390489551755209,0.06896551724137931,0.3684249886192078,0.31487148102815177,0.389886514581966,0.15671608148498242,-33.0,,1.214845486028385e-16,0.0,0.15671608148498242,0.011036343766548053,0.07946167511914601,0.016645957206673247,-20.0,-20.0,0.0,-2.0,0.0,0.42857142857142855,0.5,,0.75,,x64,64.0
HBA,HBA,random,HBA__random__x1,step4_random_controls,standardized_latent,free_length,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,,1,9,0.0,0.0,1.0,,-1.4910208383776215e-16,0,-1.1648600299825168e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.1928166707020972e-15,0.0,,-1.1928166707020972e-15,0.0,-1.1928166707020972e-15,-1.4910208383776215e-16,-1.4910208383776215e-16,-3.727552095944054e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,random,HBA__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,,1,9,0.0,0.0,1.0,,-1.4910208383776215e-16,0,-1.1648600299825168e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.1928166707020972e-15,0.0,,-1.1928166707020972e-15,0.0,-1.1928166707020972e-15,-1.4910208383776215e-16,-1.4910208383776215e-16,-3.727552095944054e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,random,HBA__random__x4,step4_random_controls,standardized_latent,free_length,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,,1,9,3.1016168534944506,3.10161685349445,1.0,-0.9128709291752769,-0.11919843698405222,0,-0.10491321942945118,1.0,0.034722222222222224,5,0.0,0.7191405752664964,0.21348314606741572,0.6912896065194916,0.8809523809523809,-0.7302967433402214,-0.059599218492026255,-2.0,-0.5477225575051661,-0.021672443088009655,-1.0,-0.059599218492026255,-0.005418110772002414,-0.027090553860011846,-0.006142906807882508,6.0,8.0,-2.0,2.0,1.0,0.25,0.3333333333333333,1.0,1.0,0.3333333333333333,x4,4.0
HBA,HBA,random,HBA__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,,1,9,3.0836687152985394,3.08366871529854,1.0,-0.772315083521806,-0.07585355080803327,1,-0.06630819173008612,1.0,0.034722222222222224,5,0.0,0.7176986239155093,0.21348314606741572,0.6939386726114456,0.8809523809523809,-0.7245688373094719,-0.0379267754040169,-1.0,,-2.982041676755243e-16,0.0,-0.0379267754040169,0.016254332316007057,-0.027090553860011846,-0.0038066645197688096,-1.0,0.0,-1.0,1.0,0.0,0.75,,0.6666666666666666,1.0,,x4,4.0
HBA,HBA,random,HBA__random__x16,step4_random_controls,standardized_latent,free_length,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,7.5507274150789465,7.804258877195988,1.0,-0.1957890020745122,-0.01765815002647688,2,0.045276522287012774,1.0,0.0763888888888889,9,0.0,0.28629470679468555,0.0273972602739726,0.25688868682912647,0.18366348740523356,-0.978945010372561,-0.42821013814206416,-29.0,-0.9831920802501751,-0.5054645445079006,-37.0,-0.42821013814206416,-0.02648722503971532,-0.024279956286405703,-0.007446237429243386,-6.0,-1.0,-5.0,2.0,0.0,0.7142857142857143,0.625,0.75,0.5,,x16,16.0
HBA,HBA,random,HBA__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,7.470533074746468,7.470533074746468,1.0,-0.21849510977216466,-0.019865418779786478,3,0.021743740657874277,1.0,0.0625,9,0.0,0.29619389695647536,0.024096385542168676,0.26412883213768273,0.18495297805642635,-0.9746794344808963,-0.1898251127846265,-10.0,,1.214845486028385e-16,0.0,-0.1898251127846265,0.013243612519857676,-0.028694493793024935,-0.009578572955220504,-6.0,-1.0,-5.0,2.0,0.0,0.6666666666666666,0.5714285714285714,0.7142857142857143,0.6666666666666666,,x16,16.0
HBA,HBA,random,HBA__random__x64,step4_random_controls,standardized_latent,free_length,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,7.5507274150789465,7.909348491537281,1.0,-0.1957890020745122,-0.01765815002647688,2,0.045276522287012774,1.0,0.0763888888888889,9,0.0,0.28629470679468555,0.0273972602739726,0.25688868682912647,0.18366348740523356,-0.978945010372561,-0.42821013814206416,-29.0,-0.9831920802501751,-0.5054645445079006,-37.0,-0.42821013814206416,-0.02648722503971532,-0.024279956286405703,-0.007446237429243386,-6.0,-1.0,-5.0,2.0,0.0,0.7142857142857143,0.625,0.75,0.5,,x64,64.0
HBA,HBA,random,HBA__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,7.470533074746468,7.470533074746468,1.0,-0.21849510977216466,-0.019865418779786478,3,0.021743740657874277,1.0,0.0625,9,0.0,0.29619389695647536,0.024096385542168676,0.26412883213768273,0.18495297805642635,-0.9746794344808963,-0.1898251127846265,-10.0,,1.214845486028385e-16,0.0,-0.1898251127846265,0.013243612519857676,-0.028694493793024935,-0.009578572955220504,-6.0,-1.0,-5.0,2.0,0.0,0.6666666666666666,0.5714285714285714,0.7142857142857143,0.6666666666666666,,x64,64.0
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,0.0,0.0,1.0,,1.7722899136397493e-15,0,8.861449568198746e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,7.089159654558997e-15,0.0,0.0,0.0,8.861449568198746e-16,4.430724784099373e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,0.0,0.0,1.0,,1.7722899136397493e-15,0,8.861449568198746e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,7.089159654558997e-15,0.0,0.0,0.0,8.861449568198746e-16,4.430724784099373e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,0.0,0.0,1.0,,4.430724784099373e-16,0,2.2153623920496866e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.7722899136397493e-15,0.0,0.0,0.0,2.2153623920496866e-16,1.1076811960248433e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,0.0,0.0,1.0,,4.430724784099373e-16,0,2.2153623920496866e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.7722899136397493e-15,0.0,0.0,0.0,2.2153623920496866e-16,1.1076811960248433e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,0.0,0.0,1.0,,1.1076811960248433e-16,0,5.5384059801242164e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,4.430724784099373e-16,0.0,0.0,0.0,5.5384059801242164e-17,2.7692029900621082e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,0.0,0.0,1.0,,1.1076811960248433e-16,0,5.5384059801242164e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,4.430724784099373e-16,0.0,0.0,0.0,5.5384059801242164e-17,2.7692029900621082e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,2.1909629843840372,2.1909629843840372,1.0,-0.4257634434799699,-0.05635169524068973,1,-0.04361896761611789,1.0,0.027777777777777776,4,0.0,0.7849302744039587,0.2,0.7866179872758821,1.0,-0.7074749701108396,-0.0684270585065518,-2.0,-0.8218224606706397,-0.10465314830413812,-3.0,-0.0684270585065518,-0.028175847620344866,1.3846014950310541e-17,-0.003611999223820021,0.0,-1.0,1.0,-1.0,-1.0,,1.0,0.6666666666666666,1.0,1.0,x64,64.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,c1ncnc(N2CCNCC2)n1,5.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,0.4326923076923077,0.4326923076923077,1.0,0.5477225575051661,0.016100484354482796,0,0.019950951638925365,1.0,0.013888888888888888,2,0.0,0.9615384615384615,1.0,0.9567307692307692,1.0,,0.0,0.0,,1.1076811960248433e-16,0.0,0.0,0.0,1.3846014950310541e-17,-0.0017080310680062083,0.0,-1.0,1.0,0.0,0.0,,1.0,1.0,,,x64,64.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,1.1812300867265985e-15,0,1.1812300867265985e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,9.449840693812788e-15,0.0,0.0,0.0,1.1812300867265985e-15,5.906150433632992e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,c1ncnc(N2CCNCC2)n1,5.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,1.1812300867265985e-15,0,1.1812300867265985e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,9.449840693812788e-15,0.0,0.0,0.0,1.1812300867265985e-15,5.906150433632992e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,2.953075216816496e-16,0,2.953075216816496e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.362460173453197e-15,0.0,0.0,0.0,2.953075216816496e-16,1.476537608408248e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,c1ncnc(N2CCNCC2)n1,5.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,2.953075216816496e-16,0,2.953075216816496e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.362460173453197e-15,0.0,0.0,0.0,2.953075216816496e-16,1.476537608408248e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,7.38268804204124e-17,0,7.38268804204124e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,5.906150433632992e-16,0.0,0.0,0.0,7.38268804204124e-17,3.69134402102062e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,c1ncnc(N2CCNCC2)n1,5.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,7.38268804204124e-17,0,7.38268804204124e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,5.906150433632992e-16,0.0,0.0,0.0,7.38268804204124e-17,3.69134402102062e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,1.84567201051031e-17,0,1.84567201051031e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.476537608408248e-16,0.0,0.0,0.0,1.84567201051031e-17,9.22836005255155e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,c1ncnc(N2CCNCC2)n1,5.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,1.84567201051031e-17,0,1.84567201051031e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.476537608408248e-16,0.0,0.0,0.0,1.84567201051031e-17,9.22836005255155e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,free_length,7,mid,c1ncnc(N2CCNCC2)n1,5.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-3.1256429970030564e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,7,mid,c1ncnc(N2CCNCC2)n1,5.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-3.1256429970030564e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
