step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
6,1.0,16,16,1,57.0,53.0,-1.473985215852995,53.0,1.0,0.0625,HBA,confound,x16,16.0,free_length,5
7,1.0,16,16,1,65.0,57.0,-1.7057940470072808,57.0,0.7538461538461538,0.0625,HBA,confound,x16,16.0,free_length,5
8,1.0,16,16,1,73.0,57.0,-1.7057940470072808,57.0,0.7538461538461538,0.0625,HBA,confound,x16,16.0,free_length,5
0,1.0,16,16,2,55.0,20.0,-1.5485103291012114,20.0,0.14666666666666667,0.125,HBA,confound,x16,16.0,fixed_length_seed_pred,5
1,1.0,16,16,1,55.0,25.0,-1.0759994939900182,25.0,0.25,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,5
2,1.0,16,16,2,55.0,40.0,-0.6898555951572698,40.0,0.32098765432098764,0.125,HBA,confound,x16,16.0,fixed_length_seed_pred,5
3,1.0,16,16,1,55.0,53.0,-1.473985215852995,53.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,5
4,1.0,16,16,1,55.0,53.0,-1.473985215852995,53.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,5
5,1.0,16,16,1,55.0,53.0,-1.473985215852995,53.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,5
6,1.0,16,16,1,55.0,53.0,-1.473985215852995,53.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,5
7,1.0,16,16,1,55.0,53.0,-1.473985215852995,53.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,5
8,1.0,16,16,1,55.0,54.0,-1.5845976336965295,54.0,0.7538461538461538,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,5
0,1.0,16,16,1,45.0,15.0,0.2702879456582217,15.0,0.05405405405405406,0.0625,HBA,confound,x64,64.0,free_length,5
1,1.0,16,16,1,37.0,24.0,-1.0010691410887262,24.0,0.03260869565217391,0.0625,HBA,confound,x64,64.0,free_length,5
2,1.0,16,16,1,26.0,20.0,-1.8532245512617695,20.0,0.22857142857142856,0.0625,HBA,confound,x64,64.0,free_length,5
3,1.0,16,16,1,25.0,24.0,-1.725756508985182,24.0,0.22535211267605634,0.0625,HBA,confound,x64,64.0,free_length,5
4,1.0,16,16,1,55.0,53.0,-1.473985215852995,53.0,1.0,0.0625,HBA,confound,x64,64.0,free_length,5
5,1.0,16,16,1,60.0,53.0,-1.473985215852995,53.0,1.0,0.0625,HBA,confound,x64,64.0,free_length,5
6,1.0,16,16,1,84.0,57.0,-0.6196117009342217,57.0,0.4,0.0625,HBA,confound,x64,64.0,free_length,5
7,1.0,16,16,1,109.0,2.0,2.0637841454090857,2.0,0.017241379310344827,0.0625,HBA,confound,x64,64.0,free_length,5
8,1.0,16,16,1,136.0,2.0,2.0637841454090857,2.0,0.017241379310344827,0.0625,HBA,confound,x64,64.0,free_length,5
0,1.0,16,16,1,55.0,31.0,-2.185187827365588,31.0,0.05555555555555555,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,5
1,1.0,16,16,1,55.0,24.0,-1.0010691410887262,24.0,0.03333333333333333,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,5
2,1.0,16,16,1,55.0,20.0,-1.8532245512617695,20.0,0.22857142857142856,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,5
3,1.0,16,16,1,55.0,25.0,-1.0759994939900182,25.0,0.25,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,5
4,1.0,16,16,1,55.0,53.0,-1.473985215852995,53.0,1.0,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,5
5,1.0,16,16,1,55.0,53.0,-1.473985215852995,53.0,1.0,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,5
6,1.0,16,16,1,55.0,54.0,-0.6879532982758558,54.0,0.4634146341463415,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,5
7,1.0,16,16,2,55.0,54.0,-2.3361992564496514,54.0,0.07936507936507936,0.125,HBA,confound,x64,64.0,fixed_length_seed_pred,5
8,1.0,16,16,1,55.0,2.0,2.0637841454090857,2.0,0.017241379310344827,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,5
0,1.0,16,16,1,54.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,free_length,5
1,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,free_length,5
2,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,free_length,5
3,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,free_length,5
4,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,free_length,5
5,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,free_length,5
6,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,free_length,5
7,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,free_length,5
8,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,free_length,5
0,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,5
1,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,5
2,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,5
3,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,5
4,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,5
5,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,5
6,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,5
7,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,5
8,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,5
0,1.0,16,16,1,59.0,0.0,-5.961546661960736,53.0,0.06060606060606061,0.0625,HBA,random,x4,4.0,free_length,5
1,1.0,16,16,1,56.0,3.0,-2.601547109579121,53.0,0.44285714285714284,0.0625,HBA,random,x4,4.0,free_length,5
2,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x4,4.0,free_length,5
3,1.0,16,16,1,54.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x4,4.0,free_length,5
4,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x4,4.0,free_length,5
5,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x4,4.0,free_length,5
6,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x4,4.0,free_length,5
7,1.0,16,16,1,55.0,4.0,-1.3819211279211556,53.0,0.3448275862068966,0.0625,HBA,random,x4,4.0,free_length,5
8,1.0,16,16,1,53.0,5.0,-0.3373259138283773,52.0,0.10810810810810811,0.0625,HBA,random,x4,4.0,free_length,5
0,1.0,16,16,1,55.0,0.0,-5.961546661960736,53.0,0.06060606060606061,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,5
1,1.0,16,16,1,55.0,3.0,-2.601547109579121,53.0,0.44285714285714284,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,5
2,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,5
3,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,5
4,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,5
5,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,5
6,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,5
7,1.0,16,16,1,55.0,4.0,-1.3819211279211556,53.0,0.3448275862068966,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,5
8,1.0,16,16,1,55.0,5.0,-0.245415220308967,53.0,0.11711711711711711,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,5
0,1.0,16,16,1,87.0,3.0,-5.898926175963471,66.0,0.04285714285714286,0.0625,HBA,random,x16,16.0,free_length,5
1,1.0,16,16,1,72.0,2.0,-6.404938584022702,62.0,0.04225352112676056,0.0625,HBA,random,x16,16.0,free_length,5
2,1.0,16,16,1,61.0,2.0,-4.161560039613589,53.0,0.04285714285714286,0.0625,HBA,random,x16,16.0,free_length,5
3,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x16,16.0,free_length,5
4,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x16,16.0,free_length,5
5,1.0,16,16,1,55.0,4.0,-1.4408865292668134,53.0,0.5675675675675675,0.0625,HBA,random,x16,16.0,free_length,5
6,1.0,16,16,1,50.0,5.0,-0.3475118392044392,49.0,0.1262135922330097,0.0625,HBA,random,x16,16.0,free_length,5
7,1.0,16,16,1,45.0,2.0,-0.6083884951042373,20.0,0.07317073170731707,0.0625,HBA,random,x16,16.0,free_length,5
8,1.0,16,16,1,42.0,2.0,-0.40941548626453583,20.0,0.06896551724137931,0.0625,HBA,random,x16,16.0,free_length,5
0,1.0,16,16,1,55.0,3.0,-4.769398829807162,55.0,0.04285714285714286,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,5
1,1.0,16,16,1,55.0,2.0,-5.737972053343476,55.0,0.04225352112676056,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,5
2,1.0,16,16,1,55.0,1.0,-5.306992644124133,53.0,0.05970149253731343,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,5
3,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,5
4,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,5
5,1.0,16,16,1,55.0,4.0,-1.4408865292668134,53.0,0.5675675675675675,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,5
6,1.0,16,16,1,55.0,5.0,-0.6482902010000364,53.0,0.10909090909090909,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,5
7,1.0,16,16,1,55.0,2.0,-0.6083884951042373,20.0,0.07317073170731707,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,5
8,1.0,16,16,1,55.0,2.0,-0.40941548626453583,20.0,0.06896551724137931,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,5
0,1.0,16,16,1,87.0,3.0,-5.640043656051176,65.0,0.04285714285714286,0.0625,HBA,random,x64,64.0,free_length,5
1,1.0,16,16,1,72.0,2.0,-6.404938584022702,62.0,0.04225352112676056,0.0625,HBA,random,x64,64.0,free_length,5
2,1.0,16,16,1,61.0,2.0,-4.161560039613589,53.0,0.04285714285714286,0.0625,HBA,random,x64,64.0,free_length,5
3,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x64,64.0,free_length,5
4,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x64,64.0,free_length,5
5,1.0,16,16,1,55.0,4.0,-1.4408865292668134,53.0,0.5675675675675675,0.0625,HBA,random,x64,64.0,free_length,5
6,1.0,16,16,1,50.0,5.0,-0.3475118392044392,49.0,0.1262135922330097,0.0625,HBA,random,x64,64.0,free_length,5
7,1.0,16,16,1,45.0,2.0,-0.6083884951042373,20.0,0.07317073170731707,0.0625,HBA,random,x64,64.0,free_length,5
8,1.0,16,16,1,42.0,2.0,-0.40941548626453583,20.0,0.06896551724137931,0.0625,HBA,random,x64,64.0,free_length,5
0,1.0,16,16,1,55.0,3.0,-4.769398829807162,55.0,0.04285714285714286,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,5
1,1.0,16,16,1,55.0,2.0,-5.737972053343476,55.0,0.04225352112676056,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,5
2,1.0,16,16,1,55.0,1.0,-5.306992644124133,53.0,0.05970149253731343,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,5
3,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,5
4,1.0,16,16,1,55.0,4.0,-1.473985215852995,53.0,1.0,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,5
5,1.0,16,16,1,55.0,4.0,-1.4408865292668134,53.0,0.5675675675675675,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,5
6,1.0,16,16,1,55.0,5.0,-0.6482902010000364,53.0,0.10909090909090909,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,5
7,1.0,16,16,1,55.0,2.0,-0.6083884951042373,20.0,0.07317073170731707,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,5
8,1.0,16,16,1,55.0,2.0,-0.40941548626453583,20.0,0.06896551724137931,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,5
0,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
1,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
2,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
3,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
5,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
6,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
7,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
8,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
0,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,6
1,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,6
2,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,6
3,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,6
5,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,6
6,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,6
7,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,6
8,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,6
0,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,6
1,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,6
2,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,6
3,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,6
5,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,6
6,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,6
7,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,6
8,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,6
0,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,6
1,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,6
2,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,6
3,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,6
5,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,6
6,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,6
7,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,6
8,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,6
0,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,6
1,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,6
2,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,6
3,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,6
5,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,6
6,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,6
7,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,6
8,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,6
0,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,6
1,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,6
2,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,6
3,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,6
5,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,6
6,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,6
7,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,6
8,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,6
0,1.0,16,16,1,40.0,5.0,0.4429212184237681,39.0,0.7258064516129032,0.0625,HBA,raw,x64,64.0,free_length,6
1,1.0,16,16,1,45.0,5.0,0.02791340222803207,44.0,0.6521739130434783,0.0625,HBA,raw,x64,64.0,free_length,6
2,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,6
3,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,6
5,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,6
6,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,6
7,1.0,16,16,1,47.0,5.0,-0.06515514749281603,46.0,0.8166666666666667,0.0625,HBA,raw,x64,64.0,free_length,6
8,1.0,16,16,1,49.0,5.0,-0.1722825354862545,48.0,0.6142857142857143,0.0625,HBA,raw,x64,64.0,free_length,6
0,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,6
1,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,6
2,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,6
3,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,6
5,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,6
6,1.0,16,16,1,47.0,5.0,0.05777439751723623,45.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,6
7,1.0,16,16,1,47.0,5.0,-0.06515514749281603,46.0,0.8166666666666667,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,6
8,1.0,16,16,1,47.0,5.0,-0.06515514749281603,46.0,0.8166666666666667,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,6
0,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,6
1,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,6
2,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,6
3,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,6
4,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,6
5,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,6
6,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,6
7,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,6
8,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,6
0,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,6
1,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,6
2,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,6
3,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,6
4,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,6
5,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,6
6,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,6
7,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,6
8,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,6
0,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,6
1,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,6
2,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,6
3,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,6
4,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,6
5,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,6
6,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,6
7,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,6
8,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,6
0,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,6
1,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,6
2,1.0,16,16,1,47.0,0.05777439751723623,0.05777439751723623,45.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,6
