pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_TPSA,resid_TPSA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,4,0.0,0.0,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,0.0,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,5,1.0,0.04432458789935587,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,5.59642662089743,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,6,2.0,0.08864917579871175,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,11.19285324179486,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,7,3.0,0.13297376369806763,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,16.78927986269229,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,8,4.0,0.1772983515974235,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,30.20323944091797,22.38570648358972,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.94341278076172,36,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,0,-4.0,-0.42953564872256034,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-2.7315788805507064,0.05,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.943172454833984,36,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,1,-3.0,-0.32215173654192025,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-2.0486841604130297,0.05,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.94200897216797,36,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,2,-2.0,-0.21476782436128017,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-1.3657894402753532,0.05,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.939632415771484,36,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,3,-1.0,-0.10738391218064008,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-0.6828947201376766,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.93576431274414,36,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,4,0.0,0.0,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.0,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.93013000488281,36,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,5,1.0,0.10738391218064008,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.6828947201376766,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.922454833984375,36,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,6,2.0,0.21476782436128017,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,1.3657894402753532,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.91249465942383,36,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,7,3.0,0.32215173654192025,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.0486841604130297,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.90005111694336,36,,free_length,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,8,4.0,0.42953564872256034,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.7315788805507064,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,0,-4.0,-0.42953564872256034,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-2.7315788805507064,0.05,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,1,-3.0,-0.32215173654192025,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-2.0486841604130297,0.05,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,2,-2.0,-0.21476782436128017,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-1.3657894402753532,0.05,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,3,-1.0,-0.10738391218064008,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-0.6828947201376766,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,4,0.0,0.0,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.0,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,5,1.0,0.10738391218064008,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.6828947201376766,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.0,36,36.0,fixed_length_seed_pred,0,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,6,2.0,0.21476782436128017,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,1.3657894402753532,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
