step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,decode_mode,seed_index
3,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,6
4,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,6
5,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,6
6,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,6
7,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,6
8,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,6
0,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,free_length,6
1,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,free_length,6
2,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,free_length,6
3,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,free_length,6
4,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,free_length,6
5,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,free_length,6
6,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,free_length,6
7,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,free_length,6
8,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,free_length,6
0,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,6
1,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,6
2,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,6
3,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,6
4,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,6
5,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,6
6,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,6
7,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,6
8,1.0,16,16,1,29.0,8.752406535520485,8.752406535520485,5.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,6
0,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,free_length,6
1,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,free_length,6
2,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,free_length,6
3,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,free_length,6
4,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,free_length,6
5,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,free_length,6
6,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,free_length,6
7,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,free_length,6
8,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,free_length,6
0,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,6
1,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,6
2,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,6
3,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,6
4,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,6
5,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,6
6,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,6
7,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,6
8,1.0,16,16,1,29.0,5.0,8.752406535520485,5.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,6
0,1.0,16,16,1,36.0,63.68,2.5978287387657772,5.0,0.5294117647058824,0.0625,TPSA,random,free_length,6
1,1.0,16,16,1,31.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,random,free_length,6
2,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,random,free_length,6
3,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,random,free_length,6
4,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,random,free_length,6
5,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,random,free_length,6
6,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,random,free_length,6
7,1.0,16,16,1,29.0,46.61,-9.118593178799479,5.0,0.7954545454545454,0.0625,TPSA,random,free_length,6
8,1.0,16,16,1,29.0,43.370000000000005,-8.98896431228583,4.0,0.3898305084745763,0.0625,TPSA,random,free_length,6
0,1.0,16,16,1,29.0,63.68,2.5978287387657772,5.0,0.5294117647058824,0.0625,TPSA,random,fixed_length_seed_pred,6
1,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,6
2,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,6
3,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,6
4,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,6
5,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,6
6,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,6
7,1.0,16,16,1,29.0,46.61,-9.118593178799479,5.0,0.7954545454545454,0.0625,TPSA,random,fixed_length_seed_pred,6
8,1.0,16,16,1,29.0,43.370000000000005,-8.98896431228583,4.0,0.3898305084745763,0.0625,TPSA,random,fixed_length_seed_pred,6
0,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,free_length,7
1,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,free_length,7
2,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,free_length,7
3,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,free_length,7
4,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,free_length,7
5,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,free_length,7
6,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,free_length,7
7,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,free_length,7
8,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,free_length,7
0,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,7
1,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,7
2,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,7
3,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,7
4,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,7
5,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,7
6,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,7
7,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,7
8,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,7
0,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,free_length,7
1,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,free_length,7
2,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,free_length,7
3,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,free_length,7
4,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,free_length,7
5,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,free_length,7
6,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,free_length,7
7,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,free_length,7
8,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,free_length,7
0,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,7
1,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,7
2,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,7
3,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,7
4,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,7
5,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,7
6,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,7
7,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,7
8,1.0,16,16,1,32.0,12.243180441880739,12.243180441880739,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,7
0,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,free_length,7
1,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,free_length,7
2,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,free_length,7
3,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,free_length,7
4,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,free_length,7
5,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,free_length,7
6,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,free_length,7
7,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,free_length,7
8,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,free_length,7
0,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,7
1,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,7
2,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,7
3,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,7
4,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,7
5,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,7
6,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,7
7,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,7
8,1.0,16,16,1,32.0,6.0,12.243180441880739,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,7
0,1.0,16,16,1,37.0,66.4,9.150013600910306,7.0,0.044444444444444446,0.0625,TPSA,random,free_length,7
1,1.0,16,16,1,36.0,63.07,6.274166960418313,5.0,0.20930232558139536,0.0625,TPSA,random,free_length,7
2,1.0,16,16,1,33.0,72.3,11.642318384703096,6.0,1.0,0.0625,TPSA,random,free_length,7
3,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,random,free_length,7
4,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,random,free_length,7
5,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,random,free_length,7
6,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,random,free_length,7
7,1.0,16,16,1,32.0,55.400000000000006,-4.115200463090574,5.0,0.11290322580645161,0.0625,TPSA,random,free_length,7
8,1.0,16,16,1,31.0,55.400000000000006,-4.115200463090574,5.0,0.11290322580645161,0.0625,TPSA,random,free_length,7
0,1.0,16,16,1,32.0,67.75999999999999,16.98715469520001,6.0,0.018518518518518517,0.0625,TPSA,random,fixed_length_seed_pred,7
1,1.0,16,16,1,32.0,63.07,3.237322601109504,5.0,0.20930232558139536,0.0625,TPSA,random,fixed_length_seed_pred,7
2,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,7
3,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,7
4,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,7
5,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,7
6,1.0,16,16,1,32.0,72.3,12.243180441880739,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,7
7,1.0,16,16,1,32.0,55.400000000000006,-4.115200463090574,5.0,0.11290322580645161,0.0625,TPSA,random,fixed_length_seed_pred,7
8,1.0,16,16,1,32.0,55.400000000000006,-9.064278271648675,5.0,0.12698412698412698,0.0625,TPSA,random,fixed_length_seed_pred,7
0,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,free_length,8
1,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,free_length,8
2,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,free_length,8
3,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,free_length,8
4,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,free_length,8
5,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,free_length,8
6,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,free_length,8
7,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,free_length,8
8,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,free_length,8
0,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,8
1,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,8
2,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,8
3,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,8
4,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,8
5,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,8
6,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,8
7,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,8
8,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,8
0,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,free_length,8
1,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,free_length,8
2,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,free_length,8
3,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,free_length,8
4,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,free_length,8
5,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,free_length,8
6,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,free_length,8
7,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,free_length,8
8,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,free_length,8
0,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,8
1,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,8
2,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,8
3,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,8
4,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,8
5,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,8
6,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,8
7,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,8
8,1.0,16,16,1,17.0,32.58672928321569,32.58672928321569,2.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,8
0,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,free_length,8
1,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,free_length,8
2,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,free_length,8
3,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,free_length,8
4,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,free_length,8
5,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,free_length,8
6,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,free_length,8
7,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,free_length,8
8,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,free_length,8
0,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,8
1,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,8
2,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,8
3,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,8
4,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,8
5,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,8
6,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,8
7,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,8
8,1.0,16,16,1,17.0,2.0,32.58672928321569,2.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,8
0,1.0,16,16,1,25.0,38.66,-8.502343517084654,2.0,0.12195121951219512,0.0625,TPSA,random,free_length,8
1,1.0,16,16,1,17.0,56.51,16.796729283215676,2.0,0.5135135135135135,0.0625,TPSA,random,free_length,8
2,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,random,free_length,8
3,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,random,free_length,8
4,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,random,free_length,8
5,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,random,free_length,8
6,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,random,free_length,8
7,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,random,free_length,8
8,1.0,16,16,1,17.0,52.6,20.79719877468198,2.0,0.4,0.0625,TPSA,random,free_length,8
0,1.0,16,16,1,17.0,38.66,-8.502343517084654,2.0,0.12195121951219512,0.0625,TPSA,random,fixed_length_seed_pred,8
1,1.0,16,16,1,17.0,56.51,16.796729283215676,2.0,0.5135135135135135,0.0625,TPSA,random,fixed_length_seed_pred,8
2,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,8
3,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,8
4,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,8
5,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,8
6,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,8
7,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,2.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,8
8,1.0,16,16,1,17.0,52.6,20.79719877468198,2.0,0.4,0.0625,TPSA,random,fixed_length_seed_pred,8
0,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,free_length,9
1,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,free_length,9
2,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,free_length,9
3,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,free_length,9
4,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,free_length,9
5,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,free_length,9
6,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,free_length,9
7,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,free_length,9
8,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,free_length,9
0,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,9
1,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,9
2,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,9
3,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,9
4,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,9
5,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,9
6,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,9
7,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,9
8,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,9
0,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,free_length,9
1,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,free_length,9
2,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,free_length,9
3,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,free_length,9
4,1.0,16,16,1,40.0,20.271616244283294,20.271616244283294,7.0,1.0,0.0625,TPSA,residual,free_length,9
