property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,9,high,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,2.989803634919775,3.431015756131897,1.0,0.11952286093343938,1.1544898487310584,1,0.9637746706378997,1.0,0.034722222222222224,4,0.0,0.6515590689503734,0.057971014492753624,0.7242735574927356,1.0,-0.25819888974716115,-0.041202350061779365,-1.0,,-3.2395879627423594e-16,0.0,-3.2395879627423594e-16,-0.041202350061779365,-0.041202350061779365,-0.00209190878261509,-1.0,0.0,-1.0,0.0,0.0,0.5,,0.5,,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,10,high,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-3.226962452331034e-14,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.0337030654137925e-15,0.0,,-1.613481226165517e-14,0.0,-1.613481226165517e-14,-2.0168515327068963e-15,-4.0337030654137925e-15,-1.0084257663534481e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-3.226962452331034e-14,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.0337030654137925e-15,0.0,,-1.613481226165517e-14,0.0,-1.613481226165517e-14,-2.0168515327068963e-15,-4.0337030654137925e-15,-1.0084257663534481e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,10,high,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.173802910129099e-15,0.0,,-2.0695211640516395e-14,0.0,-2.0695211640516395e-14,-2.5869014550645494e-15,-5.173802910129099e-15,-1.2934507275322747e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.173802910129099e-15,0.0,,-2.0695211640516395e-14,0.0,-2.0695211640516395e-14,-2.5869014550645494e-15,-5.173802910129099e-15,-1.2934507275322747e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,10,high,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,2.1355776410733623e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.1355776410733623e-15,0.0,,8.54231056429345e-15,0.0,1.70846211285869e-14,1.0677888205366812e-15,2.1355776410733623e-15,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,2.1355776410733623e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.1355776410733623e-15,0.0,,8.54231056429345e-15,0.0,1.70846211285869e-14,1.0677888205366812e-15,2.1355776410733623e-15,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,10,high,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,4.101620107766504,4.101620107766504,1.0,-0.12780193008453875,-0.5609994263411708,2,-0.31146517635727167,1.0,0.034722222222222224,5,0.0,0.6194632662023966,0.056818181818181816,0.5943234429097629,0.6320754716981132,-0.3651483716701107,-0.023544200035302623,-1.0,-0.9398581453247788,-0.1294931001941642,-4.0,-3.2395879627423594e-16,0.04120235006177932,-0.023544200035302623,-0.0025068050120622765,-8.0,-6.0,-2.0,-3.0,-1.0,0.5,0.5,0.5,0.75,0.75
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,4.101620107766504,4.101620107766504,1.0,-0.12780193008453875,-0.5609994263411708,2,-0.38984869543119216,1.0,0.034722222222222224,5,0.0,0.6194632662023966,0.056818181818181816,0.5943234429097629,0.6320754716981132,-0.3651483716701107,-0.023544200035302623,-1.0,,-3.2395879627423594e-16,0.0,-3.2395879627423594e-16,0.04120235006177932,-0.023544200035302623,-0.0006103771448132587,-8.0,-6.0,-2.0,-3.0,-1.0,0.5,0.5,0.5,0.75,0.75
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-1.2907849809324136e-13,0,-6.453924904662068e-14,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-1.613481226165517e-14,0.0,-3.226962452331034e-14,-2.0168515327068963e-15,0.0,-1.0084257663534481e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-1.2907849809324136e-13,0,-6.453924904662068e-14,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-1.613481226165517e-14,0.0,-3.226962452331034e-14,-2.0168515327068963e-15,0.0,-1.0084257663534481e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,-8.278084656206558e-14,0,-8.278084656206558e-14,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-2.0695211640516395e-14,0.0,-4.139042328103279e-14,-2.5869014550645494e-15,0.0,-1.2934507275322747e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,-8.278084656206558e-14,0,-8.278084656206558e-14,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-2.0695211640516395e-14,0.0,-4.139042328103279e-14,-2.5869014550645494e-15,0.0,-1.2934507275322747e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,2.1355776410733623e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.1355776410733623e-15,0.0,,0.0,0.0,8.54231056429345e-15,1.0677888205366812e-15,2.1355776410733623e-15,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,2.1355776410733623e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.1355776410733623e-15,0.0,,0.0,0.0,8.54231056429345e-15,1.0677888205366812e-15,2.1355776410733623e-15,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,4.0396448312702145,4.090926882552266,1.0,0.09363821838346234,6.3392758595052,1,6.938940063215942,1.0,0.04861111111111111,6,0.0,0.608457439766291,0.3108108108108108,0.6051657411569538,0.6401209677419355,-0.28714278746323557,-0.04120235006177932,-1.0,-0.9530652303663864,-0.19423965029124635,-6.0,-0.17069545025594363,0.0,-0.04120235006177932,-0.008854981853421408,22.0,14.0,8.0,0.0,0.0,0.2,0.5,0.3333333333333333,,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,3.900533047533081,3.949017896017929,1.0,0.13926212476455826,6.675663617509585,1,7.000446859562968,1.0,0.04861111111111111,6,0.0,0.6309186635601374,0.2987012987012987,0.6162374949320761,0.6532158317872604,-0.28714278746323557,-0.04120235006177932,-1.0,,-3.2395879627423594e-16,0.0,-6.479175925484719e-16,0.0,-0.04120235006177932,-0.009878733212615738,26.0,17.0,9.0,0.0,0.0,0.3333333333333333,0.75,0.3333333333333333,,
