pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 61, 61, 61, 34, 53, 85, 52, 61, 34, 61, 75, 61, 52, 78, 61, 32, 61, 39, 78, 61, 52, 61, 61, 61, 61, 85, 75, 75, 37, 75, 85, 84, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][C][C][=C][Branch2][Ring1][Branch1][C][=C][C][N][C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][Ring1][N][N][=N][N][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCC1=C(C2=CCNC(C(=O)OC(C)C)C2)N=NN1C3=CC=CC=C3,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,1,43.73658752441406,44,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,5,mid,556879,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,5,5.0,1.3644942859732676,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.9923328283072341,0.1,354.454,354.205576072,26.0,2.9167000000000014,69.03999999999999,1.0,6.0,6.0,3.0,2.0,0.45,0.0,0.0,754.5909280125124,0.8079748322098029,20.0,6.0,41.0,6.0,4.0,1.9240453133304203,1.0,3.711721419904032,-0.7950214199040304,16,1,0.0,0
"[1, 61, 61, 61, 61, 34, 53, 85, 52, 61, 34, 61, 75, 61, 52, 78, 61, 32, 61, 39, 78, 61, 52, 61, 61, 61, 61, 85, 75, 75, 37, 75, 85, 84, 61, 34, 61, 34, 61, 34, 85, 32, 2, 2]",[C][C][C][C][=C][Branch2][Ring1][Branch1][C][=C][C][N][C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][Ring1][N][N][=N][N][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCC1=C(C2=CCNC(C(=O)OC(C)C)C2)N=NN1C3=CC=CC=C3,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,1,44.14472579956055,44,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,5,mid,556879,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,6,6.0,1.637393143167921,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.3907993939686807,0.1,354.454,354.205576072,26.0,2.9167000000000014,69.03999999999999,1.0,6.0,6.0,3.0,2.0,0.45,0.0,0.0,754.5909280125124,0.8079748322098029,20.0,6.0,41.0,6.0,4.0,1.9240453133304203,1.0,3.711721419904032,-0.7950214199040304,16,1,0.0,0
"[1, 61, 61, 61, 61, 34, 53, 85, 52, 61, 34, 61, 75, 61, 52, 78, 61, 32, 61, 39, 78, 61, 52, 61, 61, 61, 61, 85, 75, 75, 37, 75, 85, 84, 61, 34, 61, 34, 61, 34, 85, 32, 2, 2]",[C][C][C][C][=C][Branch2][Ring1][Branch1][C][=C][C][N][C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][Ring1][N][N][=N][N][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCC1=C(C2=CCNC(C(=O)OC(C)C)C2)N=NN1C3=CC=CC=C3,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,1,44.6773796081543,45,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,5,mid,556879,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,7,7.0,1.9102920003625745,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.7892659596301277,0.1,354.454,354.205576072,26.0,2.9167000000000014,69.03999999999999,1.0,6.0,6.0,3.0,2.0,0.45,0.0,0.0,754.5909280125124,0.8079748322098029,20.0,6.0,41.0,6.0,4.0,1.9240453133304203,1.0,3.711721419904032,-0.7950214199040304,16,1,0.0,0
"[1, 61, 61, 61, 61, 34, 53, 85, 52, 61, 34, 61, 75, 61, 52, 78, 61, 32, 61, 39, 78, 61, 52, 61, 61, 61, 61, 85, 75, 75, 37, 75, 85, 84, 61, 34, 61, 34, 61, 34, 85, 32, 2, 2, 32]",[C][C][C][C][=C][Branch2][Ring1][Branch1][C][=C][C][N][C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][Ring1][N][N][=N][N][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCC1=C(C2=CCNC(C(=O)OC(C)C)C2)N=NN1C3=CC=CC=C3,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,1,45.278011322021484,45,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,5,mid,556879,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,8,8.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,3.1877325252915742,0.1,354.454,354.205576072,26.0,2.9167000000000014,69.03999999999999,1.0,6.0,6.0,3.0,2.0,0.45,0.0,0.0,754.5909280125124,0.8079748322098029,20.0,6.0,41.0,6.0,4.0,1.9240453133304203,1.0,3.711721419904032,-0.7950214199040304,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.146305084228516,36,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.0,0.05,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.12680435180664,36,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,1,1.0,0.2728988571946535,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.3984665656614468,0.05,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.07862854003906,36,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,2,2.0,0.545797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.7969331313228936,0.05,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.01377487182617,36,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,3,3.0,0.8186965715839605,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.1953996969843403,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,35.95623016357422,36,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,4,4.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.5938662626457871,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,35.94321060180664,36,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,5,5.0,1.3644942859732676,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.9923328283072341,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0296630859375,36,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,6,6.0,1.637393143167921,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.3907993939686807,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.288944244384766,36,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,7,7.0,1.9102920003625745,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.7892659596301277,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.80571365356445,37,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,8,8.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,3.1877325252915742,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,16,1,0.0,0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.11932373046875,58,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.0,0.05,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,16,1,0.0,0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.17230987548828,58,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,1,1.0,0.2728988571946535,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.3984665656614468,0.05,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,16,1,0.0,0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.24106979370117,58,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,2,2.0,0.545797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.7969331313228936,0.05,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,16,1,0.0,0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.32915496826172,58,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,3,3.0,0.8186965715839605,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.1953996969843403,0.1,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,16,1,0.0,0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.438472747802734,58,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,4,4.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.5938662626457871,0.1,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,16,1,0.0,0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.570430755615234,59,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,5,5.0,1.3644942859732676,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.9923328283072341,0.1,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,16,1,0.0,0
