pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 61, 75, 61, 4, 37, 53, 86, 75, 75, 53, 92, 78, 75, 59, 78, 78, 34, 75, 75, 34, 52, 52, 75, 78, 75, 78, 36, 39, 75, 78, 39, 61, 56, 92, 61, 33, 33, 75, 61, 52, 52, 85, 53, 78, 86, 46, 61, 61, 61, 86, 85, 86, 61, 61, 61, 61, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 37, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 39, 2, 61, 39, 61, 56, 75, 2, 2, 39, 61, 75, 75, 75, 2, 2, 2, 2, 75, 2, 39, 2, 2, 2, 2, 61, 75, 61, 61, 2, 2, 61, 86, 75, 56, 61, 75, 61, 58, 2, 39, 37, 32, 32, 75, 34, 75, 61, 37, 61, 61, 37, 37, 75, 75, 75, 61, 34, 61, 37, 39, 78, 75, 61, 37, 37, 92, 61, 61, 56, 75, 6, 61, 61]",[C][C][N][C][#Branch2][=N][Branch2][Ring2][N][N][Branch2][S][O][N][C@][O][O][=C][N][N][=C][Branch1][Branch1][N][O][N][O][=N-1][=O][N][O][=O][C][C@@H1][S][C][=Branch2][=Branch2][N][C][Branch1][Branch1][Ring1][Branch2][O][Ring2][=Ring2][C][C][C][Ring2][Ring1][Ring2][C][C][C][C][=C][=C],C1CNC1SON[C@]OOCNN=C(NONO)[N-1]ON2OOC[C@@H1]SC#C2,ONONC(=NNCOO[C]NOSC1CCN1)[N-]ON1C#CS[CH]COO1,1,160.4067840576172,160,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,5,mid,380528,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,8,8.0,44.74397277832031,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,78.95353057702232,0.1,440.4200000000002,440.05380005191,28.0,-1.1347199999999977,174.68999999999997,6.0,16.0,13.0,2.0,0.0,0.5,0.0,0.0,456.1653199335919,0.023310071475324507,10.0,18.0,59.0,10.0,7.0,2.4594338801048687,0.059322033898305086,6.889348874723375,9.110651125276625,dynamic_programming,8.784876622081454,9.027672260218099,0,0.25252525252525254,4.0,3.0,1.0,-1.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.3526496887207,47,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.0,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.32495880126953,47,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,1,1.0,0.2613146082114544,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.46110592396127836,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.28358840942383,47,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,2,2.0,0.5226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.9222118479225567,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.243953704833984,47,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,3,3.0,0.7839438246343633,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.3833177718838352,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.21798324584961,47,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,4,4.0,1.0452584328458177,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.8444236958451135,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.213069915771484,47,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,5,5.0,1.306573041057272,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.3055296198063915,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.232723236083984,47,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,6,6.0,1.5678876492687266,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.7666355437676704,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.27814483642578,47,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,7,7.0,1.829202257480181,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.2277414677289484,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.34971618652344,47,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,8,8.0,2.0905168656916353,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.688847391690227,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.3526496887207,47,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,0.0,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,2.0370954509886396,2.278955916104919,0,,,,,,
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.21798324584961,47,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,1,1.0,1.0452584328458177,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,1.8444236958451135,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,2.0370954509886396,2.278955916104919,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.34971618652344,47,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,2,2.0,2.0905168656916353,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,3.688847391690227,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,2.0370954509886396,2.278955916104919,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.927833557128906,48,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,3,3.0,3.135775298537453,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,5.533271087535341,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,2.0370954509886396,2.278955916104919,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2, 2, 85]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,49.13468551635742,49,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,4,4.0,4.181033731383271,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,7.377694783380454,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,2.0370954509886396,2.278955916104919,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2, 86, 85, 61, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,51.1382942199707,51,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,5,5.0,5.226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,9.222118479225566,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,dynamic_programming,2.0370954509886396,2.278955916104919,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 53, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2, 86, 85, 61, 2, 2, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)C1NN=CCC=CC=C(OC)CC1C2=CC=CC=C2,CCN(CC)CCCNC(=O)C1NN=CCC=CC=C(OC)CC1c1ccccc1,1,53.685054779052734,54,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,6,6.0,6.271550597074906,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,11.066542175070682,0.1,412.5780000000002,412.283826392,30.0,3.4426000000000014,65.96000000000001,2.0,5.0,9.0,2.0,1.0,0.5,0.0,0.0,684.0083124524504,0.6099818060622768,24.0,6.0,45.0,7.0,5.0,1.8801036088473813,0.3411764705882353,4.7826683350018415,0.21733166499815848,dynamic_programming,2.0370954509886396,2.278955916104919,0,0.3411764705882353,-1.0,-1.0,0.0,-1.0,-2.0
