step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
6,1.0,16,16,1,64.0,17.0,11.642728870280587,2.022448330243477,0.5423728813559322,0.0625,HBA,raw,x1,1.0,free_length,11
7,1.0,16,16,1,64.0,17.0,11.642728870280587,2.022448330243477,0.5423728813559322,0.0625,HBA,raw,x1,1.0,free_length,11
8,1.0,16,16,1,64.0,19.0,13.803033307173067,1.9513387899396608,0.44642857142857145,0.0625,HBA,raw,x1,1.0,free_length,11
0,1.0,16,16,1,63.0,16.0,10.618200329396608,2.0333289602521964,0.5245901639344263,0.0625,HBA,raw,x4,4.0,free_length,11
1,1.0,16,16,1,63.0,17.0,11.642728870280587,2.022448330243477,0.5423728813559322,0.0625,HBA,raw,x4,4.0,free_length,11
2,1.0,16,16,1,64.0,19.0,13.803033307173067,1.9513387899396608,0.44642857142857145,0.0625,HBA,raw,x4,4.0,free_length,11
3,1.0,16,16,1,65.0,19.0,13.803033307173067,1.9513387899396608,0.44642857142857145,0.0625,HBA,raw,x4,4.0,free_length,11
4,1.0,16,16,2,67.0,19.0,13.372570622785288,1.9283821403441763,0.21518987341772153,0.125,HBA,raw,x4,4.0,free_length,11
5,1.0,16,16,1,69.0,18.0,12.347927488066274,1.9393136031001914,0.20481927710843373,0.0625,HBA,raw,x4,4.0,free_length,11
6,1.0,16,16,2,70.5,16.0,10.689649310205953,1.9528150578728036,0.08641975308641975,0.125,HBA,raw,x4,4.0,free_length,11
7,1.0,16,16,1,72.0,17.0,11.084654754276178,1.969241915185963,0.11458333333333333,0.0625,HBA,raw,x4,4.0,free_length,11
8,1.0,16,16,2,74.0,18.0,11.766560794081643,2.0629949037344906,0.07216494845360824,0.125,HBA,raw,x4,4.0,free_length,11
0,1.0,16,16,1,63.0,16.0,10.618200329396608,2.0333289602521964,0.5245901639344263,0.0625,HBA,raw,x16,16.0,free_length,11
1,1.0,16,16,2,67.0,19.0,13.403945918656689,1.9144643542269522,0.21518987341772153,0.125,HBA,raw,x16,16.0,free_length,11
2,1.0,16,16,1,74.0,18.0,11.766560794081643,2.0629949037344906,0.07216494845360824,0.0625,HBA,raw,x16,16.0,free_length,11
3,1.0,16,16,3,82.0,15.0,8.83924123068536,2.243191086443312,0.0761904761904762,0.1875,HBA,raw,x16,16.0,free_length,11
4,1.0,16,16,2,92.0,2.0,-4.97842835427682,2.36836517500932,0.0196078431372549,0.125,HBA,raw,x16,16.0,free_length,11
5,1.0,16,16,2,102.0,2.0,-4.9675045747203495,2.3907740617271758,0.0196078431372549,0.125,HBA,raw,x16,16.0,free_length,11
6,1.0,16,16,1,113.0,15.0,7.75154067862298,2.4084500209227384,0.09433962264150944,0.0625,HBA,raw,x16,16.0,free_length,11
7,1.0,16,16,1,125.0,16.0,8.431528794061023,2.2675827014300904,0.061946902654867256,0.0625,HBA,raw,x16,16.0,free_length,11
8,1.0,16,16,2,137.0,16.0,8.093770308953548,2.368589381726472,0.061946902654867256,0.125,HBA,raw,x16,16.0,free_length,11
0,1.0,16,16,1,63.0,16.0,10.618200329396608,2.0333289602521964,0.5245901639344263,0.0625,HBA,raw,x64,64.0,free_length,11
1,1.0,16,16,1,69.0,18.0,12.612593519722417,1.9288631646592678,0.2625,0.0625,HBA,raw,x64,64.0,free_length,11
2,1.0,16,16,1,79.0,17.0,10.787583704370821,2.1986594516814804,0.08080808080808081,0.0625,HBA,raw,x64,64.0,free_length,11
3,1.0,16,16,2,92.0,2.0,-4.8826830332365,2.3840265682707025,0.0196078431372549,0.125,HBA,raw,x64,64.0,free_length,11
4,1.0,16,16,1,106.0,8.0,0.6855525001998455,2.4377217561542635,0.07228915662650602,0.0625,HBA,raw,x64,64.0,free_length,11
5,1.0,16,16,1,121.0,17.0,9.27926579997435,2.228172209722969,0.061946902654867256,0.0625,HBA,raw,x64,64.0,free_length,11
6,1.0,16,16,3,137.0,16.0,8.128123779785419,2.3554815551835935,0.061946902654867256,0.1875,HBA,raw,x64,64.0,free_length,11
7,1.0,16,16,2,155.0,19.0,11.01030223931612,2.298662108652265,0.06722689075630252,0.125,HBA,raw,x64,64.0,free_length,11
8,1.0,16,16,1,172.0,17.0,10.069674862883458,2.218508882733715,0.07692307692307693,0.0625,HBA,raw,x64,64.0,free_length,11
