pair_id,target_family,start_smiles,end_smiles,step,t,selfies,smiles,canonical_smiles,valid,retention,matched_families,similarity_to_start,similarity_to_end
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,11,0.5,[C][O][C][=C][C][C][Branch1][C][C][Branch1][=Branch1][=O][O][C][C][=C][C][=O],COC=CCC(C)(OOCC=C)C=O,C=CCOOC(C)(C=O)CC=COC,1,0,ether;aldehyde,0.07936507936507936,0.1111111111111111
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,12,0.5199999809265137,[C][O][C][C][C][C][C][C][C][Branch1][=Branch1][=O][C][C][C][=C][C][=O],COCCCCCCC(OCCC=C)C=O,C=CCCOC(C=O)CCCCCCOC,1,0,ether;aldehyde,0.07936507936507936,0.2
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,13,0.550000011920929,[C][C][C][C][C][C][C][C][C][Branch1][=Branch1][C][C][C][C][=C][C][=O][O][C][C][=Branch1][C][=O][C][C],CCCCCCCCC(CCCC=C)C=O,C=CCCCC(C=O)CCCCCCCC,1,0,aldehyde,0.05,0.27906976744186046
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,14,0.6000000238418579,[C][C][C][C][C][C][C][C][C][Branch1][=Branch1][C][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C][C],CCCCCCCCC(CCCC=O)OCC(=O)CC,CCCCCCCCC(CCCC=O)OCC(=O)CC,1,0,ether;aldehyde;ketone,0.09375,0.3191489361702128
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,15,0.6499999761581421,[C][C][C][C][C][C][C][C][C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C],CCCCCCCCC(CCCC(=O)OC)C(=O)OC,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,1,1,ester,0.13793103448275862,1.0
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,16,0.699999988079071,[C][C][C][C][C][C][C][C][C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C],CCCCCCCCC(CCCC(=O)OC)C(=O)OC,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,1,1,ester,0.13793103448275862,1.0
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,17,0.75,[C][C][C][C][C][C][C][C][C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C],CCCCCCCCC(CCCC(=O)OC)C(=O)OC,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,1,1,ester,0.13793103448275862,1.0
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,18,0.800000011920929,[C][C][C][C][C][C][C][C][C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C],CCCCCCCCC(CCCC(=O)OC)C(=O)OC,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,1,1,ester,0.13793103448275862,1.0
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,19,0.8999999761581421,[C][C][C][C][C][C][C][C][C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C],CCCCCCCCC(CCCC(=O)OC)C(=O)OC,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,1,1,ester,0.13793103448275862,1.0
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,20,1.0,[C][C][C][C][C][C][C][C][C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C],CCCCCCCCC(CCCC(=O)OC)C(=O)OC,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,1,1,ester,0.13793103448275862,1.0
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,0,0.0,[C][N][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],CN1C(C#N)=CC=C1NC(=O)C(O)(CC2=CC=CC=C2)C3CCCCC3,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,1,1,alcohol;amide;nitrile,1.0,0.1038961038961039
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,1,0.05000000074505806,[C][N][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],CN1C(C#N)=CC=C1NC(=O)C(O)(CC2=CC=CC=C2)C3CCCCC3,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,1,1,alcohol;amide;nitrile,1.0,0.1038961038961039
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,2,0.10000000149011612,[C][N][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],CN1C(C#N)=CC=C1NC(=O)C(O)(CC2=CC=CC=C2)C3CCCCC3,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,1,1,alcohol;amide;nitrile,1.0,0.1038961038961039
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,3,0.15000000596046448,[C][N][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],CN1C(C#N)=CC=C1NC(=O)C(O)(CC2=CC=CC=C2)C3CCCCC3,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,1,1,alcohol;amide;nitrile,1.0,0.1038961038961039
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,4,0.20000000298023224,[C][N][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],CN1C(C#N)=CC=C1NC(=O)C(O)(CC2=CC=CC=C2)C3CCCCC3,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,1,1,alcohol;amide;nitrile,1.0,0.1038961038961039
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,5,0.25,[C][N][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],CN1C(C#N)=CC=C1NC(=O)C(O)(CC2=CC=CC=C2)C3CCCCC3,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,1,1,alcohol;amide;nitrile,1.0,0.1038961038961039
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,6,0.30000001192092896,[C][N][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][Ring1],CN1C(C#N)=CC=C1NC(=O)C(C)(CC2=CC=CC=C2)CCCC3CC3,Cn1c(C#N)ccc1NC(=O)C(C)(CCCC1CC1)Cc1ccccc1,1,0,amide;nitrile,0.6229508196721312,0.10256410256410256
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,7,0.3499999940395355,[C][N][C][Branch1][Ring1][C][C][=C][C][=C][Branch1][#Branch1][C][C][=C][C][=O][C][Branch1][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][=Branch1][C][C][C][C][C][C][C][=C][Ring1],CNC(CC)=CC=C(CC=CC=O)CC(CC=CC=CC=CC)CCCCC#C,C#CCCCCC(CC=CC=CC=CC)CC(=CC=C(CC)NC)CC=CC=O,1,0,amine;aldehyde,0.061855670103092786,0.034482758620689655
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,8,0.4000000059604645,[C][N][C][Branch1][Ring1][C][C][=C][C][=C][Branch1][#Branch1][C][C][=C][C][=O][C][C][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][=Branch1][C][C][C][C][C][C][C][=C][Ring1][=Branch1],CNC(CC)=CC=C(CC=CC=O)CCC(CC=CC=CC=CC)C1CCCC=C1,CC=CC=CC=CCC(CCC(=CC=C(CC)NC)CC=CC=O)C1C=CCCC1,1,0,amine;aldehyde,0.10204081632653061,0.04395604395604396
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,9,0.44999998807907104,[C][N][C][Branch1][Branch1][C][C][=C][C][=C][Branch1][#Branch1][C][C][=C][C][#C][C][C][=C][C][Branch1][#Branch2][C][C][=C][C][=C][C][Branch1][=Branch1][C][C][C][C][C][Branch1][C][=C][Ring1][Ring1],CNC(CC=CC)=C(CC=CC#CC)C1=CC1(CC=CC=CCCCCCC)C,CC#CC=CCC(C1=CC1(C)CC=CC=CCCCCCC)=C(CC=CC)NC,1,0,amine,0.10752688172043011,0.046511627906976744
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,10,0.47999998927116394,[C][N][C][Branch1][Branch1][C][C][=C][C][=C][Branch1][#Branch1][C][C][=C][C][#C][C][C][=C][C][Branch1][#Branch2][C][C][C][C][=C][C][Branch1][=Branch1][N][S][C][C][C][Branch1][C][=C][Ring1][Ring1],CNC(CC=CC)=C(CC=CC#CC)C1=CC1(CCCC=CCNSCCC)C,CC#CC=CCC(C1=CC1(C)CCCC=CCNSCCC)=C(CC=CC)NC,1,0,amine,0.1134020618556701,0.04395604395604396
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,11,0.5,[C][N][C][Branch1][Branch1][C][C][=C][C][=C][Branch1][#Branch1][C][C][=C][C][#C][C][C][=C][C][Branch1][#Branch2][C][Branch1][C][C][=C][C][Branch1][C][N][S][Branch1][C][C][Branch1][C][=C][Ring1][Ring1],CNC(CC=CC)=C(CC=CC#CC)C=CC(C(C)=CC1N)S1(C)C,CC#CC=CCC(C=CC1C(C)=CC(N)S1(C)C)=C(CC=CC)NC,1,0,amine,0.1,0.06172839506172839
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,12,0.5199999809265137,[C][N][C][Branch1][Branch1][C][C][=C][C][=C][Branch1][Branch1][C][C][=C][C][#C][C][C][=C][C][Branch1][#Branch2][C][Branch1][C][C][N][=C][Branch1][C][N][S][Branch1][C][C][Branch1][C][=C][=C][Ring1],CNC(CC=CC)=C(CC=CC)CCC=CC(C(C)N=CN)S(C)(C1)=C1,CC=CCC(CCC=CC(C(C)N=CN)[SH]1(C)=CC1)=C(CC=CC)NC,1,0,amine,0.06666666666666667,0.0641025641025641
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,13,0.550000011920929,[C][C][C][Branch1][Branch1][C][C][O][C][=C][Branch1][Branch1][C][F][=C][C][#C][C][C][=C][C][Branch1][#Branch2][C][Branch1][C][N][N][=C][Branch1][C][N][S][Ring1][C][C][Branch1][C][=C][=C][Ring1],CCC(CCOC)=C(CF)CCC=CC(C(N)N=CN1)S1C(C2)=C2,CCC(CCOC)=C(CF)CCC=CC1C(N)N=CN[SH]1C1=CC1,1,0,ether;amine,0.08421052631578947,0.08433734939759036
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,14,0.6000000238418579,[C][C][C][C][C][C][C][O][C][=C][C][Branch1][C][F][=C][C][Branch2][C][C][=C][C][Branch1][#Branch2][C][Branch1][C][N][N][=C][Branch1][C][N][S][Ring1][C][C][Branch1][C][F][=C][Ring1][P],CCCCCCCOC1=CC(F)=CC(C)C(C(N)N=CN2)S2C(F)=C1,CCCCCCCOC1=CC(F)=CC(C)C2C(N)N=CN[SH]2C(F)=C1,1,0,ether;amine,0.07865168539325842,0.10666666666666667
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,15,0.6499999761581421,[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][N][=C][Branch1][C][N][S][Ring1][C][C][Branch1][C][F][=C][Ring1][P],CC(C)(O)C1=CC(F)=C(C=CC(C(N)N)=C(N2)S2)C(F)=C1,CC(C)(O)c1cc(F)c(C=CC(=C2NS2)C(N)N)c(F)c1,1,1,alcohol;amine,0.07407407407407407,0.32142857142857145
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,16,0.699999988079071,[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][N][=C][Branch1][C][N][S][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][P],CC(C)(O)C1=CC(F)=C(C2=CC(C(N)N)=C(N)S2)C(F)=C1,CC(C)(O)c1cc(F)c(-c2cc(C(N)N)c(N)s2)c(F)c1,1,1,alcohol;amine,0.07692307692307693,0.6136363636363636
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,17,0.75,[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Branch1][C][N][S][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][P],CC(C)(O)C1=CC(F)=C(C2=CC(C(N)=O)=C(N)S2)C(F)=C1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,1,1,alcohol;amine;amide,0.1038961038961039,1.0
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,18,0.800000011920929,[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][N][=C][Branch1][C][N][S][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][P],CC(C)(O)C1=CC(F)=C(C2=CC(C(N)N)=C(N)S2)C(F)=C1,CC(C)(O)c1cc(F)c(-c2cc(C(N)N)c(N)s2)c(F)c1,1,1,alcohol;amine,0.07692307692307693,0.6136363636363636
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,19,0.8999999761581421,[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Branch1][C][N][S][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][P],CC(C)(O)C1=CC(F)=C(C2=CC(C(N)=O)=C(N)S2)C(F)=C1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,1,1,alcohol;amine;amide,0.1038961038961039,1.0
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,20,1.0,[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Branch1][C][N][S][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][P],CC(C)(O)C1=CC(F)=C(C2=CC(C(N)=O)=C(N)S2)C(F)=C1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,1,1,alcohol;amine;amide,0.1038961038961039,1.0
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,0,0.0,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][O][=C][Ring1][#C],O=C(O)C1=CC=C2C(=O)C3=CC=CC=C3[NH1]C2=C1,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,1,1,carboxylic_acid,1.0,0.15942028985507245
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,1,0.05000000074505806,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][O][=C][Ring1][#C],O=C(O)C1=CC=C2C(=O)C3=CC=CC=C3[NH1]C2=C1,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,1,1,carboxylic_acid,1.0,0.15942028985507245
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,2,0.10000000149011612,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][O][=C][Ring1][#C],O=C(O)C1=CC=C2C(=O)C3=CC=CC=C3[NH1]C2=C1,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,1,1,carboxylic_acid,1.0,0.15942028985507245
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,3,0.15000000596046448,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][O][=C][Ring1][#C],O=C(O)C1=CC=C2C(=O)C3=CC=CC=C3[NH1]C2=C1,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,1,1,carboxylic_acid,1.0,0.15942028985507245
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,4,0.20000000298023224,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][O][=C][Ring1][#C],O=C(O)C1=CC=C2C(=O)C3=CC=CC=C3[NH1]C2=C1,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,1,1,carboxylic_acid,1.0,0.15942028985507245
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,5,0.25,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][O][=C][Ring1][#C],O=C(O)C1=CC=C2C(=O)C3=CC=CC=C3[NH1]C2=C1,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,1,1,carboxylic_acid,1.0,0.15942028985507245
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,6,0.30000001192092896,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][O][=C][Ring1][#C],O=C(O)C1=CC=C2C(=O)C3=CC=CC=C3[NH1]C2=C1,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,1,1,carboxylic_acid,1.0,0.15942028985507245
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,7,0.3499999940395355,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][O][=C][Ring1][#C],O=C(O)C1=CC=C2C(=O)C3=CC=CC=C3[NH1]C2=C1,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,1,1,carboxylic_acid,1.0,0.15942028985507245
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,8,0.4000000059604645,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][=C][=Branch1][C][=C][C][=C][Ring1][=Branch1][=C][C][Ring1][O][=C][Ring1][#C],O=C(O)C=C1C=CC(=O)C(=C)C=CCC1=C,C=C1C=CCC(=C)C(=CC(=O)O)C=CC1=O,1,1,carboxylic_acid;ketone,0.12962962962962962,0.125
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,9,0.44999998807907104,[O][=C][C][C][O][C][=C][C][=C][C][=Branch1][C][=O][=C][=Branch1][C][=C][C][=C][Ring1][=Branch1][=C][C][Ring1][O][C][Ring1][#C][=O],O=CCC1OC=C2C=CC(=O)C(=C)C=CCC2C1=O,C=C1C=CCC2C(=O)C(CC=O)OC=C2C=CC1=O,1,0,ether;aldehyde;ketone,0.06153846153846154,0.08536585365853659
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,10,0.47999998927116394,[O][=C][C][Branch1][O][C][=C][C][=C][C][=Branch1][C][=O][Branch1][=Branch1][C][=C][C][=C][Ring1][=Branch1][=C][C][Ring1],O=CC(C=CC=CC1=O)C=CC=C1C=C,C=CC1=CC=CC(C=O)C=CC=CC1=O,1,0,aldehyde;ketone,0.09259259259259259,0.05333333333333334
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,11,0.5,[C][=C][C][C][O][C][=C][C][=C][C][=Branch1][C][=O][=C][=Branch1][C][=C][C][=C][Ring1][=Branch1][=C][C][Ring1],C=CCCOC=CC=CC(=O)C(=C)C=CC=C,C=CC=CC(=C)C(=O)C=CC=COCCC=C,1,0,ether;ketone,0.05172413793103448,0.06578947368421052
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,12,0.5199999809265137,[C][=C][C][Branch1][O][C][=C][C][=C][C][=Branch1][C][=O][=C][=Branch1][C][C][C][=C][Ring1][=Branch1][=C][C][Ring1],C=CC(C=CC=CC(=O)CC)C=CC=C,C=CC=CC(C=C)C=CC=CC(=O)CC,1,0,ketone,0.05454545454545454,0.08333333333333333
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,13,0.550000011920929,[C][=C][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=C][Ring1][=Branch1][=C][C][Ring1][=C][C][=Branch1][C][=O][O][C][=C],C=C1C(C2=CC=CC(=C2)CCC=C)=CC1C(=O)OC=C,C=CCCc1cccc(C2=CC(C(=O)OC=C)C2=C)c1,1,0,ester,0.12307692307692308,0.12048192771084337
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,14,0.6000000238418579,[C][=C][C][Branch1][S][C][=C][C][=C][C][=Branch1][C][=C][Ring1][=Branch1][C][C][O][=C][Ring1][=Branch1][=C][C][C],C=CC1(C=CC=CC1=C)CC,C=CC1(CC)C=CC=CC1=C,1,0,,0.03773584905660377,0.056338028169014086
