pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
87,6,0.30000001192092896,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][C][=N][NH1][C][=Branch1][Ring1][N][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C],CC(=O)C=CC=C(OCC=N[NH1]CNN)C,CC(=O)C=CC=C(C)OCC=NNCNN,1,5,1,0.08079696893692018
87,7,0.3499999940395355,[C][C][=Branch1][C][=O][C][=C][C][=C][C][Ring1][Branch1][O][C][C][N][NH1][C][=Branch1][Ring1][N][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1],CC(=O)C1=CC=CC1OCCN[NH1]CNN,CC(=O)C1=CC=CC1OCCNNCNN,1,5,1,0.08079696893692018
87,8,0.4000000059604645,[C][C][C][C][=O][C][=C][C][=C][C][=C][Branch1][O][C][O][N][=C][C][C][Ring1][N][N][Ring1][=Branch1][C][=C][C][=C],CCCC=O,CCCC=O,1,5,1,0.08079696893692018
87,9,0.44999998807907104,[C][C][C][C][C][C][=C][C][=C][C][=C][Branch1][O][C][O][N][NH1][C][=Branch1][Ring1][N],CCCCCC=CC=CC=CCON[NH1]CN,CCCCCC=CC=CC=CCONNCN,1,5,1,0.08079696893692018
87,10,0.47999998927116394,[C][C][C][C][C][C][=C][C][=C][C][=C][Branch1][O][C][O][N][=C][C][C][Ring1][N],CCCCCC1=CC=CC=CCON=CCC1,CCCCCC1=CC=CC=CCON=CCC1,1,5,1,0.08079696893692018
87,11,0.5,[C][C][C][C][C][C][=C][C][=C][C][=C][Branch1][Ring1][C][O][N][=C][Ring1][C][Ring1][N],CCCC1CC=CC=CC=C(CO)N=C1,CCCC1C=NC(CO)=CC=CC=CC1,1,5,1,0.08079696893692018
87,12,0.5199999809265137,[C][C][C][C][C][C][=C][C][=C][C][=C][Branch1][Ring1][C][O][N][=C][Ring1][Branch2][Ring1][N],CCCC1CC=CC2=CC=C(CO)N=C21,CCCC1CC=Cc2ccc(CO)nc21,1,5,2,0.08079696893692018
87,13,0.550000011920929,[C][C][C][C][C][C][C][C][=C][C][=C][Branch1][Ring1][C][O][N][=C][Ring1][Branch2][Ring1][N],CCCC1CCCC2=CC=C(CO)N=C21,CCCC1CCCc2ccc(CO)nc21,1,5,1,0.08079696893692018
87,14,0.6000000238418579,[C][C][C][N][C][C][C][C][=C][C][=C][Branch1][Ring1][C][O][N][=C][Ring1][Branch2][Ring1][N],CCCN1CCCC2=CC=C(CO)N=C21,CCCN1CCCc2ccc(CO)nc21,1,5,1,0.08079696893692018
87,15,0.6499999761581421,[C][C][C][N][C][C][C][C][=C][C][=C][Branch1][Ring1][C][O][N][=C][Ring1][Branch2][Ring1][N],CCCN1CCCC2=CC=C(CO)N=C21,CCCN1CCCc2ccc(CO)nc21,1,5,1,0.08079696893692018
87,16,0.699999988079071,[C][C][C][N][C][C][C][C][=C][C][=C][Branch1][Ring1][C][O][N][=C][Ring1][Branch2][Ring1][N],CCCN1CCCC2=CC=C(CO)N=C21,CCCN1CCCc2ccc(CO)nc21,1,5,1,0.08079696893692018
87,17,0.75,[C][C][C][N][C][C][C][C][=C][C][=C][Branch1][Ring1][C][O][N][=C][Ring1][Branch2][Ring1][N],CCCN1CCCC2=CC=C(CO)N=C21,CCCN1CCCc2ccc(CO)nc21,1,5,1,0.08079696893692018
87,18,0.800000011920929,[C][C][C][N][C][C][C][C][=C][C][=C][Branch1][Ring1][C][O][N][=C][Ring1][Branch2][Ring1][N],CCCN1CCCC2=CC=C(CO)N=C21,CCCN1CCCc2ccc(CO)nc21,1,5,1,0.08079696893692018
87,19,0.8999999761581421,[C][C][C][N][C][C][C][C][=C][C][=C][Branch1][Ring1][C][O][N][=C][Ring1][Branch2][Ring1][N],CCCN1CCCC2=CC=C(CO)N=C21,CCCN1CCCc2ccc(CO)nc21,1,5,1,0.08079696893692018
87,20,1.0,[C][C][C][N][C][C][C][C][=C][C][=C][Branch1][Ring1][C][O][N][=C][Ring1][Branch2][Ring1][N],CCCN1CCCC2=CC=C(CO)N=C21,CCCN1CCCc2ccc(CO)nc21,1,5,1,0.08079696893692018
88,0,0.0,[C][C][O][C][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring1][S][=N][C][=Ring2][Ring1][Branch1][C][C][N][C][C][C][C][C][Ring1][=Branch1],CC=1OC(C2=CC=C(C3=CC=C(S(C)(=O)=O)C=C3)C=C2)=NC=1CCN4CCCCC4,Cc1oc(-c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)nc1CCN1CCCCC1,1,5,1,0.08079696893692018
88,1,0.05000000074505806,[C][C][O][C][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring1][S][=N][C][=Ring2][Ring1][Branch1][C][C][N][C][C][C][C][C][Ring1][=Branch1],CC=1OC(C2=CC=C(C3=CC=C(S(C)(=O)=O)C=C3)C=C2)=NC=1CCN4CCCCC4,Cc1oc(-c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)nc1CCN1CCCCC1,1,5,1,0.08079696893692018
88,2,0.10000000149011612,[C][C][O][C][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring1][S][=N][C][=Ring2][Ring1][Branch1][C][C][N][C][C][C][C][C][Ring1][=Branch1],CC=1OC(C2=CC=C(C3=CC=C(S(C)(=O)=O)C=C3)C=C2)=NC=1CCN4CCCCC4,Cc1oc(-c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)nc1CCN1CCCCC1,1,5,1,0.08079696893692018
88,3,0.15000000596046448,[C][C][O][C][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring1][S][=N][C][=Ring2][Ring1][Branch1][C][C][N][C][C][C][C][C][Ring1][=Branch1],CC=1OC(C2=CC=C(C3=CC=C(S(C)(=O)=O)C=C3)C=C2)=NC=1CCN4CCCCC4,Cc1oc(-c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)nc1CCN1CCCCC1,1,5,1,0.08079696893692018
88,4,0.20000000298023224,[C][C][O][C][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring1][S][=N][C][=Ring2][Ring1][Branch1][C][C][N][C][C][C][C][C][Ring1][=Branch1],CC=1OC(C2=CC=C(C3=CC=C(S(C)(=O)=O)C=C3)C=C2)=NC=1CCN4CCCCC4,Cc1oc(-c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)nc1CCN1CCCCC1,1,5,1,0.08079696893692018
88,5,0.25,[C][C][O][C][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][=Branch1][C][=Branch1][C][=O][=O][C][=C][#Branch2][#Branch2][C][=C][Ring1][S][=N][C][=Ring2][Ring1][Branch1][C][C][N][C][C][C][C][C][Ring1][=Branch1],C=1COC2C=CC=CC=CC=C(SC(=O)O)C=CC2=NC=1CCN3CCCCC3,O=C(O)SC1=CC=CC=CC=CC2OCC=C(CCN3CCCCC3)N=C2C=C1,1,5,2,0.08079696893692018
88,6,0.30000001192092896,[C][C][O][C][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][#Branch2][C][C][=C][Ring1][S][=N][C][=Ring2][Ring1][Branch1][C][C][N][C][C][C][C][C][Ring1],CC=1OC(C2=CC=C3C=CC=C(CC(=O)O)C3CC=C2)=NC=1CCNCCCC=C,C=CCCCNCCc1nc(C2=CC=C3C=CC=C(CC(=O)O)C3CC=C2)oc1C,1,5,1,0.08079696893692018
88,7,0.3499999940395355,[C][C][O][C][Branch2][Ring1][=C][C][C][=C][=C][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][#Branch2][C][C][=C][Ring1][S][S][C][=Ring2][Ring1][Branch1][C][C][N][C][C][C][C][C],CC=1OC(C2C=C=C3C=CC=C(C)C(=O)OC3CC=C2)SC=1CCNCCCCC,CCCCCNCCC1=C(C)OC(C2C=C=C3C=CC=C(C)C(=O)OC3CC=C2)S1,1,5,1,0.08079696893692018
88,8,0.4000000059604645,[C][C][Branch1][C][C][Ring1][=C][C][C][=C][=C][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][#Branch2][C][C][=C][Ring1][S][S][C][=Ring2][Ring1][Branch1][C][C][N][C][C][C][C],C=1=C(C)C2C=C=C(C=CC=C(C)C(=O)OCCC=C2)SC=1CCNCCCC,CCCCNCCC1=C=C(C)C2C=C=C(C=CC=C(C)C(=O)OCCC=C2)S1,1,5,2,0.08079696893692018
88,9,0.44999998807907104,[C][C][Branch1][Branch1][C][Ring1][=C][C][C][=C][C@H1][Branch2][Ring2][Branch1][C][=C][C][C][C][C][C][Branch1][=Branch1][C][Branch1][C][=O][O][=C][Ring1][#Branch2][C][C][=C][Ring1][Ring1][S][S][C][Ring2][Ring1][C][C][N][C][C][C],C1C(C1C)C=C[C@H1]2C=C3CCCCC(C(O)O)=C3C4C=C4SSC2CNCCC,CCCNCC1SSC2=CC2C2=C(C(O)O)CCCCC2=C[C@@H]1C=CC1CC1C,1,5,2,0.08079696893692018
88,10,0.47999998927116394,[C][C][Branch1][Branch1][C][Ring1][=C][C][C][=C][C@H1][Branch2][Ring2][Branch1][=C][=C][C][C][C][C][C][Branch1][=Branch1][C][Branch1][C][=O][O][Ring1][Ring1][#Branch2][C][C][=C][Ring1][Ring1][S][S][C][Ring2][Branch1][C][C][N][C][C],C12C(C1C)C=C[C@H1]C=CCCC3CC3(C(O)O)C4C=C4SSC2CNCC,CCNCC1SSC2=CC2C2(C(O)O)CC2CCC=C[CH]C=CC2C(C)C12,1,5,2,0.08079696893692018
88,11,0.5,[C][O][Branch1][Branch1][C][Ring1][C@H1][C][C][=C][C@H1][Branch2][Ring2][Branch1][=C][C][C][C][C][C][C][Branch1][=Branch1][C][Branch1][C][=O][O][Ring1][Ring1][#Branch2][C][C][=C][Ring1][Ring1][S][S][C][Ring2][Branch1][C][C][N][C][C],C1OCCC=C[C@H1]CCCCC2CC2(C(O)O)C3C=C3SSC1CNCC,CCNCC1COCCC=C[CH]CCCCC2CC2(C(O)O)C2C=C2SS1,1,5,1,0.08079696893692018
88,12,0.5199999809265137,[C][O][Branch1][Branch1][C][Ring1][C@H1][C][C][C@H1][C@H1][C][Ring2][Branch1][=C][C][C][C][C][C][C][Branch1][=Branch1][C][Branch1][C][=O][O][Ring1][Ring1][C][C][C][=C][Ring1][Ring1][S][S][C][Ring2][Branch1][C][C][C][C],C12OCCC[C@H1][C@H1]C1CCCC3CC3(C(O)O)CC4C=C4SSC2CCC,CCCC1SSC2=CC2CC2(C(O)O)CC2CCCC2[CH][CH]CCCOC21,1,5,1,0.08079696893692018
88,13,0.550000011920929,[C][O][Branch1][Branch1][C][Ring1][C@H1][C][C][C@H1][C@@H1][Branch2][Ring2][C][=C][C][C][C][C][C][C][C@][=Branch1][C][Branch1][C][=O][O][Ring1][Ring1][C][C][C][Ring2][Ring1][Ring1][S][S][C][Ring2][Branch1][C][C],COCCC[C@H1][C@@H1]CCCCCCC[C@](O)=O,COCCC[CH][CH]CCCCCCCC(=O)O,1,5,1,0.08079696893692018
88,14,0.6000000238418579,[C][O][Branch1][Ring1][C][Ring1][C@H1][C][C][C@H1][C@@H1][C][C][C][=C][C][=C][C][=O][C][C][C@][Ring1][C][Branch1][C][C][O][Ring1][N][C][C][C][Ring2][Ring1][Ring1][S][S][C],C=O,C=O,1,5,1,0.08079696893692018
88,15,0.6499999761581421,[C][C@H1][Branch1][Ring1][C][O][C@H1][C][C][C@H1][C@@H1][C][C][C][=C][C][=C][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][O][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring2][S][C],C[C@H1](CO)[C@H1]CC[C@H1][C@@H1]CCC=CC=CC=O,C[C@@H]([CH]CC[CH][CH]CCC=CC=CC=O)CO,1,5,1,0.08079696893692018
88,16,0.699999988079071,[C][C@H1][Branch1][Ring1][C][O][C@H1][C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring2][S][C],C1[C@H1](CO)[C@H1]2CC[C@H1][C@@H1]3CCC4=CC(=O)CC[C@]4(C)[C@H1]3CC[C@]21,C[C@]12CCC(=O)C=C1CC[C@H]1[CH]CC[C@H]3[C](CC[C@@H]12)C[C@@H]3CO,1,5,1,0.08079696893692018
88,17,0.75,[C][C@H1][Branch1][Ring1][C][O][C@H1][C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring1][S][C],C[C@H1](CO)[C@H1]1CC[C@H1]2[C@@H1]3CCC4=CC(=O)CC[C@]4(C)[C@H1]3CC[C@]12C,C[C@H](CO)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,5,1,0.08079696893692018
88,18,0.800000011920929,[C][C@H1][Branch1][Ring1][C][O][C@H1][C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring1][S][C],C[C@H1](CO)[C@H1]1CC[C@H1]2[C@@H1]3CCC4=CC(=O)CC[C@]4(C)[C@H1]3CC[C@]12C,C[C@H](CO)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,5,1,0.08079696893692018
88,19,0.8999999761581421,[C][C@H1][Branch1][Ring1][C][O][C@H1][C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring1][S][C],C[C@H1](CO)[C@H1]1CC[C@H1]2[C@@H1]3CCC4=CC(=O)CC[C@]4(C)[C@H1]3CC[C@]12C,C[C@H](CO)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,5,1,0.08079696893692018
88,20,1.0,[C][C@H1][Branch1][Ring1][C][O][C@H1][C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring1][S][C],C[C@H1](CO)[C@H1]1CC[C@H1]2[C@@H1]3CCC4=CC(=O)CC[C@]4(C)[C@H1]3CC[C@]12C,C[C@H](CO)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,5,1,0.08079696893692018
89,0,0.0,[C][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][P][N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][Branch1][C][C][C][=N][C][=C][Ring1][S][Cl],CONC(=O)C1=CC=CC=C1NC2=CC(NC3=CC(C)=NN3C(C)C)=NC=C2Cl,CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,1,5,1,0.08079696893692018
89,1,0.05000000074505806,[C][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][P][N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][Branch1][C][C][C][=N][C][=C][Ring1][S][Cl],CONC(=O)C1=CC=CC=C1NC2=CC(NC3=CC(C)=NN3C(C)C)=NC=C2Cl,CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,1,5,1,0.08079696893692018
89,2,0.10000000149011612,[C][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][P][N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][Branch1][C][C][C][=N][C][=C][Ring1][S][Cl],CONC(=O)C1=CC=CC=C1NC2=CC(NC3=CC(C)=NN3C(C)C)=NC=C2Cl,CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,1,5,1,0.08079696893692018
89,3,0.15000000596046448,[C][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][P][N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][Branch1][C][C][C][=N][C][=C][Ring1][S][Cl],CONC(=O)C1=CC=CC=C1NC2=CC(NC3=CC(C)=NN3C(C)C)=NC=C2Cl,CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,1,5,1,0.08079696893692018
89,4,0.20000000298023224,[C][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][P][N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][Branch1][C][C][C][=N][C][=C][Ring1][S][Cl],CONC(=O)C1=CC=CC=C1NC2=CC(NC3=CC(C)=NN3C(C)C)=NC=C2Cl,CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,1,5,1,0.08079696893692018
89,5,0.25,[C][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][P][N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][Branch1][C][C][C][=N][C][=C][Ring1][S][Cl],CONC(=O)C1=CC=CC=C1NC2=CC(NC3=CC(C)=NN3C(C)C)=NC=C2Cl,CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,1,5,1,0.08079696893692018
89,6,0.30000001192092896,[C][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][Branch1][P][N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][Branch1][C][C][C][=N][C][=C][Ring1],CONC(=O)C1=CC=CC=C1NC=CC(NC2=CC(C)=NN2C(C)C)=NC#C,C#CN=C(C=CNc1ccccc1C(=O)NOC)Nc1cc(C)nn1C(C)C,1,5,1,0.08079696893692018
89,7,0.3499999940395355,[C][O][N][C][Branch1][C][=O][C][=C][C][=C][C][C][Ring1][Ring1][N][C][=C][C][Branch1][P][N][C][=C][C][Branch1][C][C][=N][N][Ring1][=Branch1][C][Branch1][C][C][C],CONC(O)C=CC=C1CC1NC=CCNC2=CC(C)=NN2C(C)C,CONC(O)C=CC=C1CC1NC=CCNc1cc(C)nn1C(C)C,1,5,2,0.08079696893692018
89,8,0.4000000059604645,[C][O][C][C][Branch1][C][C][C][=C][C][=C][C][C][Ring1][Ring1][N][C][=C][C][Branch1][P][N][C][=C][C][Branch1][C][C][=N][N],COCC(C)C=CC=C1CC1NC=CCNC=CC(C)=NN,COCC(C)C=CC=C1CC1NC=CCNC=CC(C)=NN,1,5,1,0.08079696893692018
89,9,0.44999998807907104,[C][O][C][=C][Branch1][C][C][C][=C][=Branch1][=C][C][C][Ring1][Ring1][N][C][=C][C][Branch1][C][N][C][=C][C],COC=C(C)C=C(CCNC=CC(N)C=C)C,C=CC(N)C=CNCCC(C)=CC(C)=COC,1,5,1,0.08079696893692018
89,10,0.47999998927116394,[C][O][C][=C][Branch1][C][C][C][Ring1][=Branch1][=C][C][C][Ring1][Ring1][Branch2][C][=C][C][Branch1][C][N],C1OC=C(C)C1=C2CC2CN,CC1=COCC1=C1CC1CN,1,5,1,0.08079696893692018
89,11,0.5,[C][O][C][=C][Branch1][C][C][=N][Ring1][C][C][C][C][Ring1][Ring1][Branch2],COC=C(C1)N1C2CC2,COC=C1CN1C1CC1,1,5,1,0.08079696893692018
89,12,0.5199999809265137,[C][O][C][=C][Branch1][C][C][=N][=C][C][C][C][C][Ring1][Ring1][Branch2],COC=C(C)N=CCC1CC1,COC=C(C)N=CCC1CC1,1,5,1,0.08079696893692018
89,13,0.550000011920929,[C][=C][C][=C][Branch1][C][C][=N][Ring1][=Branch1][C][C][C][O][Ring1][Branch2],C1=CC2=C(C)N1CCCO2,Cc1c2ccn1CCCO2,1,5,1,0.08079696893692018
89,14,0.6000000238418579,[C][=C][C][=C][Branch1][C][C][=N][Ring1][=Branch1][C][C][C][O][Ring1][Branch2],C1=CC2=C(C)N1CCCO2,Cc1c2ccn1CCCO2,1,5,1,0.08079696893692018
89,15,0.6499999761581421,[C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][C][C][O][Ring1][Branch2],C1=CC2=C(C=N1)CCCO2,c1cc2c(cn1)CCCO2,1,5,1,0.08079696893692018
89,16,0.699999988079071,[C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][C][C][O][Ring1][Branch2],C1=CC2=C(C=N1)CCCO2,c1cc2c(cn1)CCCO2,1,5,1,0.08079696893692018
89,17,0.75,[C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][C][C][O][Ring1][Branch2],C1=CC2=C(C=N1)CCCO2,c1cc2c(cn1)CCCO2,1,5,1,0.08079696893692018
89,18,0.800000011920929,[C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][C][C][O][Ring1][Branch2],C1=CC2=C(C=N1)CCCO2,c1cc2c(cn1)CCCO2,1,5,1,0.08079696893692018
89,19,0.8999999761581421,[C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][C][C][O][Ring1][Branch2],C1=CC2=C(C=N1)CCCO2,c1cc2c(cn1)CCCO2,1,5,1,0.08079696893692018
89,20,1.0,[C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][C][C][O][Ring1][Branch2],C1=CC2=C(C=N1)CCCO2,c1cc2c(cn1)CCCO2,1,5,1,0.08079696893692018
90,0,0.0,[C][N][C][C][C][N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][S][C][Ring1][=N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CNCCCN1C(C2=CC=C(OC)C=C2)=CSC1=NC3=CC=CC=C3,CNCCCn1c(-c2ccc(OC)cc2)csc1=Nc1ccccc1,1,5,1,0.08079696893692018
90,1,0.05000000074505806,[C][N][C][C][C][N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][S][C][Ring1][=N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CNCCCN1C(C2=CC=C(OC)C=C2)=CSC1=NC3=CC=CC=C3,CNCCCn1c(-c2ccc(OC)cc2)csc1=Nc1ccccc1,1,5,1,0.08079696893692018
90,2,0.10000000149011612,[C][N][C][C][C][N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][S][C][Ring1][=N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CNCCCN1C(C2=CC=C(OC)C=C2)=CSC1=NC3=CC=CC=C3,CNCCCn1c(-c2ccc(OC)cc2)csc1=Nc1ccccc1,1,5,1,0.08079696893692018
90,3,0.15000000596046448,[C][N][C][C][C][N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][S][C][Ring1][=N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CNCCCN1C(C2=CC=C(OC)C=C2)=CSC1=NC3=CC=CC=C3,CNCCCn1c(-c2ccc(OC)cc2)csc1=Nc1ccccc1,1,5,1,0.08079696893692018
90,4,0.20000000298023224,[C][N][C][C][C][N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][S][C][Ring1][=N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CNCCCN1C(C2=CC=C(OC)C=C2)=CSC1=NC3=CC=CC=C3,CNCCCn1c(-c2ccc(OC)cc2)csc1=Nc1ccccc1,1,5,1,0.08079696893692018
90,5,0.25,[C][N][C][C][C][N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][S][C][Ring1][=N][=N][C][=C][C][=C][C][=C],CNCCCN1C(C2=CC=C(OC)C=C2)=CSC1=NC=CC=CC=C,C=CC=CC=CN=c1scc(-c2ccc(OC)cc2)n1CCCNC,1,5,1,0.08079696893692018
90,6,0.30000001192092896,[C][N][C][C][C][N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][S][C][Ring1][=N][=N][C][=C][C][=C],CNCCCN1C(C2=CC=C(OC)C=C2)=CSC1=NC=CC=C,C=CC=CN=c1scc(-c2ccc(OC)cc2)n1CCCNC,1,5,1,0.08079696893692018
90,7,0.3499999940395355,[C][C][C][C][C][O][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][S][C][Ring1][=N][=N],CCCCCOC(C1=CC=C(OC)C=C1)=CSC=N,CCCCCOC(=CSC=N)c1ccc(OC)cc1,1,5,1,0.08079696893692018
90,8,0.4000000059604645,[C][C][C][C][C][N][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][C][=C][S],CCCCCNC(C=CC=C(OC)C#C)=CS,C#CC(=CC=CC(=CS)NCCCCC)OC,1,5,1,0.08079696893692018
90,9,0.44999998807907104,[C][C][C][C][C][O][C][Branch1][=C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C],CCCCCOCC=CC=C(OC)C=C,C=CC(=CC=CCOCCCCC)OC,1,5,1,0.08079696893692018
90,10,0.47999998927116394,[C][C][C][C][C][O][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Ring1][O][C][C],CC1CCCOC1C=CC=C(OC)C,COC(C)=CC=CC1OCCCC1C,1,5,2,0.08079696893692018
90,11,0.5,[C][C][C][C][C][O][C][Ring1][C][C][=C][C][=C][Branch1][Ring1][O][C],CCCCCOCC=CC=COC,CCCCCOCC=CC=COC,1,5,1,0.08079696893692018
90,12,0.5199999809265137,[C][C][C][C][C][O][C][Ring1][Branch1][C][=C][C][=C][Branch1][Ring1][O],CCC1CCOC1C=CC=CO,CCC1CCOC1C=CC=CO,1,5,1,0.08079696893692018
90,13,0.550000011920929,[C][C][C][C][C][O][C][Ring1][=C][C][=C][C][=C][Branch1][Ring1],C1CCCCOC1C=CC=C,C=CC=CC1CCCCCO1,1,5,1,0.08079696893692018
