pair_id,step,t,selfies,smiles,canonical_smiles,valid
82,6,0.6000000238418579,[C][O][C][=Branch1][C][C][C][S][C][=C][C][=C][C][=C][Branch2][Ring1][O][C][=N][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][O][C][C][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring2],COC(C)CSC=CC=CC=C(C=NCC=C(NC(=O)OCC(C1)=CC)CC=C1Cl)C#C,C#CC(C=NCC=C1CC=C(Cl)CC(=CC)COC(=O)N1)=CC=CC=CSCC(C)OC,1
82,7,0.699999988079071,[C][O][C][=Branch1][C][C][C][S][C][C][C][=C][C][=C][Branch2][Ring1][O][C][=N][O][C][=C][Branch1][Branch1][N][C][=Branch1][C][=O][O][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring2][Ring1][Branch2],COC(C)CSCCC1=CC=C(C=NOC=C(NC=O)OC(C)C2=CC=CC=C2Cl)C=C1,COC(C)CSCCc1ccc(C=NOC=C(NC=O)OC(C)c2ccccc2Cl)cc1,1
82,8,0.800000011920929,[C][O][C][=Branch1][C][=O][C][S][C][C][C][=C][C][=C][Branch2][Ring1][O][C][=N][O][C][=C][Ring1][Branch1][N][C][=Branch1][C][=O][O][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring2][Ring1][Branch2],COC(=O)CSCCC1=CC=C(C2=NOC=C2NC(=O)OC(C)C3=CC=CC=C3Cl)C=C1,COC(=O)CSCCc1ccc(-c2nocc2NC(=O)OC(C)c2ccccc2Cl)cc1,1
82,9,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][S][C][C][C][=C][C][=C][Branch2][Ring1][O][C][=N][O][C][=C][Ring1][Branch1][N][C][=Branch1][C][=O][O][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring2][Ring1][Branch2],COC(=O)CSCCC1=CC=C(C2=NOC=C2NC(=O)OC(C)C3=CC=CC=C3Cl)C=C1,COC(=O)CSCCc1ccc(-c2nocc2NC(=O)OC(C)c2ccccc2Cl)cc1,1
82,10,1.0,[C][O][C][=Branch1][C][=O][C][S][C][C][C][=C][C][=C][Branch2][Ring1][O][C][=N][O][C][=C][Ring1][Branch1][N][C][=Branch1][C][=O][O][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring2][Ring1][Branch2],COC(=O)CSCCC1=CC=C(C2=NOC=C2NC(=O)OC(C)C3=CC=CC=C3Cl)C=C1,COC(=O)CSCCc1ccc(-c2nocc2NC(=O)OC(C)c2ccccc2Cl)cc1,1
83,0,0.0,[C][N][Branch1][C][C][C][C][O][C][C][=N][C][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][P],CN(C)CCOCC1=NC2=C([NH1]1)C3=CC=CC=C3SC4=CC=C(Cl)C=C42,CN(C)CCOCc1nc2c([nH]1)-c1ccccc1Sc1ccc(Cl)cc1-2,1
83,1,0.10000000149011612,[C][N][Branch1][C][C][C][C][O][C][C][=N][C][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][P],CN(C)CCOCC1=NC2=C([NH1]1)C3=CC=CC=C3SC4=CC=C(Cl)C=C42,CN(C)CCOCc1nc2c([nH]1)-c1ccccc1Sc1ccc(Cl)cc1-2,1
83,2,0.20000000298023224,[C][N][Branch1][C][C][C][C][O][C][C][=N][C][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][P],CN(C)CCOCC1=NC2=C([NH1]1)C3=CC=CC=C3SC4=CC=C(Cl)C=C42,CN(C)CCOCc1nc2c([nH]1)-c1ccccc1Sc1ccc(Cl)cc1-2,1
83,3,0.30000001192092896,[C][N][Branch1][C][C][C][C][O][C][C][=N][C][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][P],CN(C)CCOCC1=NC2=C([NH1]1)C3=CC=CC=C3SC4=CC=C(Cl)C=C42,CN(C)CCOCc1nc2c([nH]1)-c1ccccc1Sc1ccc(Cl)cc1-2,1
83,4,0.4000000059604645,[C][N][N][C][Branch1][C][C][O][C][C][=N][C][=C][Branch1][Ring2][Ring1][=Branch1][Branch1][C][=C][C][=C][C][=C][C][C][S][C][C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1],CNNC(C)OCC=NC=CC=CC=CC=CCCSC1CC=C(Cl)C#C1,CNNC(C)OCC=NC=CC=CC=CC=CCCSC1C#CC(Cl)=CC1,1
83,5,0.5,[C][C][N][C][Branch1][C][C][O][C][C][C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][C][=C][C][C][=O][C][C][=C][C][Branch1][C][Cl][Cl][=C][Ring1],CCNC(C)OCCCC=CCNC=CC=CC=CCC=O,CCNC(C)OCCCC=CCNC=CC=CC=CCC=O,1
83,6,0.6000000238418579,[C][C][N][C][Branch1][C][C][=N][C][C][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=C][C][C][Branch1][C][C][C][C][C][C][N][C][C][Ring1][=Branch1],CCNC(C)=NCCCCl,CCNC(C)=NCCCCl,1
83,7,0.699999988079071,[C][C][N][Branch2][Branch1][Branch1][C][=N][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][Branch1][C][C][Branch1][C][C][C][C][C][C][N][C][C][Ring1][=Branch1],CCNC1=NC(Cl)=CC=C1NC(C)(C)CC2CCNCC2,CCNc1nc(Cl)ccc1NC(C)(C)CC1CCNCC1,1
83,8,0.800000011920929,[C][C][N][Branch2][Branch1][Branch1][C][=N][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][Branch1][C][C][Branch1][C][C][C][C][C][C][N][C][C][Ring1][=Branch1],CCNC1=NC(Cl)=CC=C1NC(C)(C)CC2CCNCC2,CCNc1nc(Cl)ccc1NC(C)(C)CC1CCNCC1,1
83,9,0.8999999761581421,[C][C][N][Branch2][Ring1][Branch1][C][=N][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][Branch1][C][C][Branch1][C][C][C][C][C][C][N][C][C][Ring1][=Branch1],CCN(C1=NC(Cl)=CC=C1NC(C)(C)C)C2CCNCC2,CCN(c1nc(Cl)ccc1NC(C)(C)C)C1CCNCC1,1
83,10,1.0,[C][C][N][Branch2][Ring1][Branch1][C][=N][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][Branch1][C][C][Branch1][C][C][C][C][C][C][N][C][C][Ring1][=Branch1],CCN(C1=NC(Cl)=CC=C1NC(C)(C)C)C2CCNCC2,CCN(c1nc(Cl)ccc1NC(C)(C)C)C1CCNCC1,1
84,0,0.0,[C][N][C][=C][C][=C][NH1][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][Ring1][Branch2][=C][C][=C][Ring1][N][Ring1][#C],CN1C=CC2=C3[NH1]C(=O)[NH1]C(=O)C3=CC=C21,Cn1ccc2c3[nH]c(=O)[nH]c(=O)c3ccc21,1
84,1,0.10000000149011612,[C][N][C][=C][C][=C][NH1][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][Ring1][Branch2][=C][C][=C][Ring1][N][Ring1][#C],CN1C=CC2=C3[NH1]C(=O)[NH1]C(=O)C3=CC=C21,Cn1ccc2c3[nH]c(=O)[nH]c(=O)c3ccc21,1
84,2,0.20000000298023224,[C][N][C][=C][C][=C][NH1][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][Ring1][Branch2][=C][C][=C][Ring1][N][Ring1][#C],CN1C=CC2=C3[NH1]C(=O)[NH1]C(=O)C3=CC=C21,Cn1ccc2c3[nH]c(=O)[nH]c(=O)c3ccc21,1
84,3,0.30000001192092896,[C][N][C][=C][C][=C][NH1][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][Ring1][Branch2][=C][C][=C][Ring1][N][Ring1][#C],CN1C=CC2=C3[NH1]C(=O)[NH1]C(=O)C3=CC=C21,Cn1ccc2c3[nH]c(=O)[nH]c(=O)c3ccc21,1
84,4,0.4000000059604645,[C][=C][C][=C][C][=C][NH1][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][Ring1][Branch2][=C][C][=C][Ring1][N][Ring1][#C],C=C1C=CC2=C3[NH1]C(=O)[NH1]C(=O)C3=CC=C21,C=C1C=Cc2c1ccc1c(=O)[nH]c(=O)[nH]c21,1
84,5,0.5,[C][=C][C][=C][=C][C][=C][C][=Branch1][=Branch1][=O][NH1][C][=Branch1][C][=C][C][=C][Branch2][=C][C][=C][=C][Ring1][Ring1][N],C=CC=C=CC=CC(=O)CC=C1C=C1N,C=CC=C=CC=CC(=O)CC=C1C=C1N,1
84,6,0.6000000238418579,[O][=C][C][=C][=C][C][=C][C][=C][Ring1][=Branch1][=O][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][Ring1][P],O=CC1=C=CC=CC=CONC2=CC=C(C)C=C2N1,Cc1ccc2c(c1)NC(C=O)=C=CC=CC=CON2,1
84,7,0.699999988079071,[O][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][Ring1][P],O=C1CC2=CC=CC=C2C(C3=CC=C(Br)C=C3)N1,O=C1Cc2ccccc2C(c2ccc(Br)cc2)N1,1
84,8,0.800000011920929,[O][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][Ring1][P],O=C1CC2=CC=CC=C2C(C3=CC=C(Br)C=C3)N1,O=C1Cc2ccccc2C(c2ccc(Br)cc2)N1,1
84,9,0.8999999761581421,[O][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][Ring1][P],O=C1CC2=CC=CC=C2C(C3=CC=C(Br)C=C3)N1,O=C1Cc2ccccc2C(c2ccc(Br)cc2)N1,1
84,10,1.0,[O][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][Ring1][P],O=C1CC2=CC=CC=C2C(C3=CC=C(Br)C=C3)N1,O=C1Cc2ccccc2C(c2ccc(Br)cc2)N1,1
85,0,0.0,[C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][C][Branch1][C][C][C],COC(=O)C1C(=O)CCC1C(C)C,COC(=O)C1C(=O)CCC1C(C)C,1
85,1,0.10000000149011612,[C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][C][Branch1][C][C][C],COC(=O)C1C(=O)CCC1C(C)C,COC(=O)C1C(=O)CCC1C(C)C,1
85,2,0.20000000298023224,[C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][C][Branch1][C][C][C],COC(=O)C1C(=O)CCC1C(C)C,COC(=O)C1C(=O)CCC1C(C)C,1
85,3,0.30000001192092896,[C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][C][Branch1][C][C][C],COC(=O)C1C(=O)CCC1C(C)C,COC(=O)C1C(=O)CCC1C(C)C,1
85,4,0.4000000059604645,[C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][C][Branch1][C][F][C],COC(=O)C1C(=O)CCC1C(F)C,COC(=O)C1C(=O)CCC1C(C)F,1
85,5,0.5,[C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][C][Branch1][C][F][C][=C][C][C][=C][C],COC(=O)C1C(=O)CCC1C(F)C=CCC=CC,CC=CCC=CC(F)C1CCC(=O)C1C(=O)OC,1
85,6,0.6000000238418579,[O][=C][C][=Branch1][C][=O][C][C][#C][C][=C][C][C][C][=C][=C][C][Branch1][C][F][C][Ring1][Branch2][C][=C][C][=C][Branch2][Ring1][C][O][C][C][N][C][C][S],O=CC(=O)CC#CC=CC1CC=C=CC(F)C1C=CC=COCCNCCS,O=CC(=O)CC#CC=CC1CC=C=CC(F)C1C=CC=COCCNCCS,1
85,7,0.699999988079071,[O][=C][C][=Branch1][C][=O][=C][Branch1][#C][C][=C][C][C][C][=C][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][C][=C][Branch2][Ring1][C][O][C][C][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1],O=CC(=O)C(C=CC1CC=C=CC(F)=C1)C=CC=COCCNCCS(=O)(=O)C=C,C=CS(=O)(=O)CCNCCOC=CC=CC(C=CC1C=C(F)C=C=CC1)C(=O)C=O,1
85,8,0.800000011920929,[O][=C][C][Branch1][C][Br][=C][Branch1][#C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][C][=C][Branch2][Ring1][C][O][C][C][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][Branch2][C][=C][Ring1][P][Ring2],O=CC(Br)=C(C1=CC(F)=CC(F)=C1)C2=CC=C(OCCN3CCS(=O)(=O)CC3)C#C2,O=CC(Br)=C(c1c#cc(OCCN2CCS(=O)(=O)CC2)cc1)c1cc(F)cc(F)c1,1
85,9,0.8999999761581421,[O][=C][C][Branch1][C][Br][=C][Branch1][#C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][C][=C][Branch2][Ring1][C][O][C][C][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][Branch2][C][=C][Ring1][P][Ring2][Ring1][=N],O=C1C(Br)=C(C2=CC(F)=CC(F)=C2)C3=CC=C(OCCN4CCS(=O)(=O)CC4)C=C31,O=C1C(Br)=C(c2cc(F)cc(F)c2)c2ccc(OCCN3CCS(=O)(=O)CC3)cc21,1
85,10,1.0,[O][=C][C][Branch1][C][Br][=C][Branch1][#C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][C][=C][Branch2][Ring1][C][O][C][C][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][Branch2][C][=C][Ring1][P][Ring2][Ring1][=N],O=C1C(Br)=C(C2=CC(F)=CC(F)=C2)C3=CC=C(OCCN4CCS(=O)(=O)CC4)C=C31,O=C1C(Br)=C(c2cc(F)cc(F)c2)c2ccc(OCCN3CCS(=O)(=O)CC3)cc21,1
86,0,0.0,[C][O][C][=C][C][=C][C][Branch2][Ring1][=N][C][C][=C][Branch2][Ring1][Ring1][N][C][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][NH1][N][=Ring1][P][=C][Ring2][Ring1][#Branch1],COC1=CC=CC(C=2C=C(NC=C3C(=O)NC4=CC=CC=C43)[NH1]N=2)=C1,COc1cccc(-c2cc(NC=C3C(=O)Nc4ccccc43)[nH]n2)c1,1
86,1,0.10000000149011612,[C][O][C][=C][C][=C][C][Branch2][Ring1][=N][C][C][=C][Branch2][Ring1][Ring1][N][C][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][NH1][N][=Ring1][P][=C][Ring2][Ring1][#Branch1],COC1=CC=CC(C=2C=C(NC=C3C(=O)NC4=CC=CC=C43)[NH1]N=2)=C1,COc1cccc(-c2cc(NC=C3C(=O)Nc4ccccc43)[nH]n2)c1,1
86,2,0.20000000298023224,[C][O][C][=C][C][=C][C][Branch2][Ring1][=N][C][C][=C][Branch2][Ring1][Ring1][N][C][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][NH1][N][=Ring1][P][=C][Ring2][Ring1][#Branch1],COC1=CC=CC(C=2C=C(NC=C3C(=O)NC4=CC=CC=C43)[NH1]N=2)=C1,COc1cccc(-c2cc(NC=C3C(=O)Nc4ccccc43)[nH]n2)c1,1
86,3,0.30000001192092896,[C][O][C][=C][C][=C][C][Branch2][Ring1][=N][C][C][=C][Branch2][Ring1][Ring1][N][C][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][Ring1][NH1][N][=Ring1][P][=C][Ring2][Ring1][#Branch1],COC1=CC=CC(C=2C=C(NC=CC(=O)NC3=CC=C4C=C34)[NH1]N=2)=C1,COc1cccc(-c2cc(NC=CC(=O)Nc3ccc4cc3-4)[nH]n2)c1,1
86,4,0.4000000059604645,[C][O][C][=C][C][=C][C][Branch2][Ring1][=N][C][C][C][Branch2][Ring1][Branch1][N][C][=C][=C][=Branch1][C][C][N][C][=C][C][=C][C][=C][Ring1][Ring1][#Branch2][Ring1][NH1][N][=Ring1][P][=C][Ring2][Ring1][#Branch1],C=12OC=CC=CC(CCC=1NC=C=C(C)NC=CC=C3C#C3)=C2,CC(=C=CNC1=C2C=C(C=CC=CO2)CC1)NC=CC=C1C#C1,1
86,5,0.5,[C][O][C][=C][C][=C][=C][Branch2][Ring1][=N][C][=C][C][Branch2][Ring1][Branch1][N][=C][C][=C][O][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][N][Ring1][NH1][N][N][=N][Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch1][C][C],C1OC=CC=C=C1C=CC(N=CC=C2OCC=CC=CC=CC=C=C2N)N=N,N=NC(C=CC1=C=CC=COC1)N=CC=C1OCC=CC=CC=CC=C=C1N,1
86,6,0.6000000238418579,[C][O][C][C][=C][C][=C][Branch2][Ring1][=N][C][=N][C][Branch2][Ring1][Branch1][C][=C][C][=C][O][C][Branch1][=C][C][Branch1][C][C][C][=C][C][Ring1][N][=C][Ring1][N][O][O][Ring1][Ring1][#Branch1][=C][Ring2][Ring1][#Branch1][C][C],COCC=C1C=C1C=NC2(C3=CC=COCC(C)C=CC2=C3O)O,COCC=C1C=C1C=NC1(O)C2=CC=COCC(C)C=CC1=C2O,1
86,7,0.699999988079071,[C][C][O][C][=C][C][=C][Branch2][Ring1][#C][C][=N][C][Branch2][Ring1][Branch1][C][=C][C][=C][O][C][Branch1][=Branch1][C][Branch1][C][C][O][=C][C][Ring1][Branch2][=C][Ring1][N][=N][O][Ring1][P][C][=C][Ring2][Ring1][#Branch1][O][C][C],CCOC1=CC=C(C2=NC(C3=CC=C4OC(C(C)O)=CC4=C3)=NO2)C=C1OCC,CCOc1ccc(-c2nc(-c3ccc4oc(C(C)O)cc4c3)no2)cc1OCC,1
86,8,0.800000011920929,[C][C][O][C][=C][C][=C][Branch2][Ring1][#C][C][=N][C][Branch2][Ring1][Branch1][C][=C][C][=C][O][C][Branch1][=Branch1][C][Branch1][C][C][O][=C][C][Ring1][Branch2][=C][Ring1][N][=N][O][Ring1][P][C][=C][Ring2][Ring1][#Branch1][O][C][C],CCOC1=CC=C(C2=NC(C3=CC=C4OC(C(C)O)=CC4=C3)=NO2)C=C1OCC,CCOc1ccc(-c2nc(-c3ccc4oc(C(C)O)cc4c3)no2)cc1OCC,1
86,9,0.8999999761581421,[C][C][O][C][=C][C][=C][Branch2][Ring1][#C][C][=N][C][Branch2][Ring1][Branch1][C][=C][C][=C][O][C][Branch1][=Branch1][C][Branch1][C][C][O][=C][C][Ring1][Branch2][=C][Ring1][N][=N][O][Ring1][P][C][=C][Ring2][Ring1][#Branch1][O][C][C],CCOC1=CC=C(C2=NC(C3=CC=C4OC(C(C)O)=CC4=C3)=NO2)C=C1OCC,CCOc1ccc(-c2nc(-c3ccc4oc(C(C)O)cc4c3)no2)cc1OCC,1
86,10,1.0,[C][C][O][C][=C][C][=C][Branch2][Ring1][#C][C][=N][C][Branch2][Ring1][Branch1][C][=C][C][=C][O][C][Branch1][=Branch1][C][Branch1][C][C][O][=C][C][Ring1][Branch2][=C][Ring1][N][=N][O][Ring1][P][C][=C][Ring2][Ring1][#Branch1][O][C][C],CCOC1=CC=C(C2=NC(C3=CC=C4OC(C(C)O)=CC4=C3)=NO2)C=C1OCC,CCOc1ccc(-c2nc(-c3ccc4oc(C(C)O)cc4c3)no2)cc1OCC,1
87,0,0.0,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][C][=N][NH1][C][=Branch1][C][=S][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],CC(=O)C1=CC=C(OCC2=N[NH1]C(=S)N2C3=CC=CC=C3)C=C1,CC(=O)c1ccc(OCc2n[nH]c(=S)n2-c2ccccc2)cc1,1
87,1,0.10000000149011612,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][C][=N][NH1][C][=Branch1][C][=S][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],CC(=O)C1=CC=C(OCC2=N[NH1]C(=S)N2C3=CC=CC=C3)C=C1,CC(=O)c1ccc(OCc2n[nH]c(=S)n2-c2ccccc2)cc1,1
87,2,0.20000000298023224,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][C][=N][NH1][C][=Branch1][C][=S][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],CC(=O)C1=CC=C(OCC2=N[NH1]C(=S)N2C3=CC=CC=C3)C=C1,CC(=O)c1ccc(OCc2n[nH]c(=S)n2-c2ccccc2)cc1,1
87,3,0.30000001192092896,[C][C][=Branch1][C][=O][C][=C][C][=C][C][Ring1][Branch1][O][C][C][=N][NH1][C][=Branch1][Ring1][=S][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C],CC(=O)C1=CC=CC1OCC=N[NH1]C=SN,CC(=O)C1=CC=CC1OCC=NNC=[SH]N,1
87,4,0.4000000059604645,[C][C][C][C][C][C][=C][C][=C][C][=C][Branch1][O][C][O][N][NH1][C][C][Ring1][N],CCCCCC1=CC=CC=CCON[NH1]CC1,CCCCCC1=CC=CC=CCONNCC1,1
87,5,0.5,[C][C][C][C][C][C][=C][C][=C][C][=C][Branch1][Ring1][C][O][N][=C][=C][Branch2][Ring1][N],CCCCCC=CC=CC=C(CO)N=C=C,C=C=NC(=CC=CC=CCCCCC)CO,1
87,6,0.6000000238418579,[C][C][C][N][C][C][C][C][=C][C][=C][Branch1][Ring1][C][O][N][=C][=C][Branch2][Ring1][N],CCCNCCCC=CC=C(CO)N=C=C,C=C=NC(=CC=CCCCNCCC)CO,1
87,7,0.699999988079071,[C][C][C][N][C][C][C][C][=C][C][=C][Branch1][Ring1][C][O][N][=C][Ring1][Branch2][Ring1][N],CCCN1CCCC2=CC=C(CO)N=C21,CCCN1CCCc2ccc(CO)nc21,1
87,8,0.800000011920929,[C][C][C][N][C][C][C][C][=C][C][=C][Branch1][Ring1][C][O][N][=C][Ring1][Branch2][Ring1][N],CCCN1CCCC2=CC=C(CO)N=C21,CCCN1CCCc2ccc(CO)nc21,1
87,9,0.8999999761581421,[C][C][C][N][C][C][C][C][=C][C][=C][Branch1][Ring1][C][O][N][=C][Ring1][Branch2][Ring1][N],CCCN1CCCC2=CC=C(CO)N=C21,CCCN1CCCc2ccc(CO)nc21,1
87,10,1.0,[C][C][C][N][C][C][C][C][=C][C][=C][Branch1][Ring1][C][O][N][=C][Ring1][Branch2][Ring1][N],CCCN1CCCC2=CC=C(CO)N=C21,CCCN1CCCc2ccc(CO)nc21,1
88,0,0.0,[C][C][O][C][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring1][S][=N][C][=Ring2][Ring1][Branch1][C][C][N][C][C][C][C][C][Ring1][=Branch1],CC=1OC(C2=CC=C(C3=CC=C(S(C)(=O)=O)C=C3)C=C2)=NC=1CCN4CCCCC4,Cc1oc(-c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)nc1CCN1CCCCC1,1
88,1,0.10000000149011612,[C][C][O][C][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring1][S][=N][C][=Ring2][Ring1][Branch1][C][C][N][C][C][C][C][C][Ring1][=Branch1],CC=1OC(C2=CC=C(C3=CC=C(S(C)(=O)=O)C=C3)C=C2)=NC=1CCN4CCCCC4,Cc1oc(-c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)nc1CCN1CCCCC1,1
88,2,0.20000000298023224,[C][C][O][C][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring1][S][=N][C][=Ring2][Ring1][Branch1][C][C][N][C][C][C][C][C][Ring1][=Branch1],CC=1OC(C2=CC=C(C3=CC=C(S(C)(=O)=O)C=C3)C=C2)=NC=1CCN4CCCCC4,Cc1oc(-c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)nc1CCN1CCCCC1,1
88,3,0.30000001192092896,[C][C][O][C][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][P][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][#Branch2][#Branch2][C][=C][Ring1][S][=N][C][=Ring2][Ring1][Branch1][C][C][N][C][C][C][C][C][Ring1][=Branch1],CC1OC(C=CC=C2C=CC=CC(C(=O)O)C21)CC,CCC1C=CC=C2C=CC=CC(C(=O)O)C2C(C)O1,1
88,4,0.4000000059604645,[C][C][Branch1][C][C][Ring1][=C][C][C][=C][=C][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][C][Branch1][=Branch1][C][Branch1][C][=O][O][C][Ring1][#Branch2][C][C][=C][Ring1][S][S][C][=Ring2][Ring1][Branch1][C][C][N][C][C][C][C][C],C=1=C(C)C2C=C=C(C=CC=C(C)C(O)OCCC=C2)SC=1CCNCCCCC,CCCCCNCCC1=C=C(C)C2C=C=C(C=CC=C(C)C(O)OCCC=C2)S1,1
88,5,0.5,[C][O][Branch1][Branch1][C][Ring1][C@H1][C][C][=C][C@H1][C][Branch1][=Branch1][=C][C][C][C][C][C][C][Branch1][=Branch1][C][Branch1][C][=O][O][Ring1][Ring1][#Branch2][C][C][=C][Ring1][Ring1][S][S][C][Ring2][Branch1][C][C][C][C][C],C1OCCC=C[C@H1]C(CCCCC2)CC2(C(O)O)C3C=C3SSC1CCCC,CCCCC1COCCC=C[CH]C2CCCCCC(C(O)O)(C2)C2C=C2SS1,1
88,6,0.6000000238418579,[C][O][Branch1][Ring1][C][O][C@H1][C][C][C@H1][C@@H1][C][C][C][=C][C][=C][C][C][C][C][C@][Ring1][C][Branch1][C][C][O][Ring1][N][C][C][C][Ring2][Ring1][Ring1][S][S][C],C=O,C=O,1
