pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 6, 61, 61, 32, 61, 39, 61, 34, 61, 37, 61, 61, 53, 85, 92, 61, 32, 61, 39, 61, 32, 61, 39, 75, 61, 61, 75, 52, 37, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 61, 58, 85, 34, 61, 34, 72, 61, 86, 85, 75, 46, 85, 53, 2]",[C][#C][C][C][=Branch1][C][=O][C][=C][C][=N][C][C][Branch2][Ring1][S][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=C][C][=C][NH1][C][Ring2][Ring1][N][=Ring2][Ring1][Branch2],C#CCC(=O)C1=CC=NC=2C(C(=O)C(=O)N3CCN(C(=O)C4=CC=CC=C4)C[C@H1]3C)=C[NH1]C1=2,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,1,58.12302017211914,58,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,4,mid,245923,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,4,4.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.21774938638248212,0.1,442.47500000000014,442.164105184,33.0,2.3247,103.43999999999997,1.0,5.0,5.0,4.0,3.0,0.24,0.0,0.0,1254.3606534215821,0.37111062514716525,25.0,8.0,56.0,8.0,7.0,2.124253959550935,1.0,0.2768396805079091,-0.03683968050790909,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 61, 32, 61, 39, 61, 34, 61, 37, 61, 61, 53, 85, 92, 61, 32, 61, 39, 61, 32, 61, 39, 75, 61, 61, 75, 52, 37, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 61, 58, 85, 34, 61, 34, 72, 61, 86, 85, 75, 46, 85, 53, 2]",[C][#C][C][C][=Branch1][C][=O][C][=C][C][=N][C][C][Branch2][Ring1][S][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=C][C][=C][NH1][C][Ring2][Ring1][N][=Ring2][Ring1][Branch2],C#CCC(=O)C1=CC=NC=2C(C(=O)C(=O)N3CCN(C(=O)C4=CC=CC=C4)C[C@H1]3C)=C[NH1]C1=2,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,1,58.17998123168945,58,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,4,mid,245923,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,5,5.0,1.0338116158198887,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.27218673297810264,0.1,442.47500000000014,442.164105184,33.0,2.3247,103.43999999999997,1.0,5.0,5.0,4.0,3.0,0.24,0.0,0.0,1254.3606534215821,0.37111062514716525,25.0,8.0,56.0,8.0,7.0,2.124253959550935,1.0,0.2768396805079091,-0.03683968050790909,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 61, 32, 61, 39, 61, 34, 61, 37, 61, 61, 53, 85, 92, 61, 32, 61, 39, 61, 32, 61, 39, 75, 61, 61, 75, 52, 37, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 61, 58, 85, 34, 61, 34, 72, 61, 86, 85, 75, 46, 85, 53, 2]",[C][#C][C][C][=Branch1][C][=O][C][=C][C][=N][C][C][Branch2][Ring1][S][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=C][C][=C][NH1][C][Ring2][Ring1][N][=Ring2][Ring1][Branch2],C#CCC(=O)C1=CC=NC=2C(C(=O)C(=O)N3CCN(C(=O)C4=CC=CC=C4)C[C@H1]3C)=C[NH1]C1=2,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,1,58.226280212402344,58,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,4,mid,245923,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,6,6.0,1.2405739389838666,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.3266240795737232,0.1,442.47500000000014,442.164105184,33.0,2.3247,103.43999999999997,1.0,5.0,5.0,4.0,3.0,0.24,0.0,0.0,1254.3606534215821,0.37111062514716525,25.0,8.0,56.0,8.0,7.0,2.124253959550935,1.0,0.2768396805079091,-0.03683968050790909,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 61, 32, 61, 39, 61, 34, 61, 37, 61, 61, 53, 85, 92, 61, 32, 61, 39, 61, 32, 61, 39, 75, 61, 61, 75, 52, 37, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 61, 58, 85, 34, 61, 34, 72, 61, 86, 85, 75, 46, 85, 53, 2]",[C][#C][C][C][=Branch1][C][=O][C][=C][C][=N][C][C][Branch2][Ring1][S][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=C][C][=C][NH1][C][Ring2][Ring1][N][=Ring2][Ring1][Branch2],C#CCC(=O)C1=CC=NC=2C(C(=O)C(=O)N3CCN(C(=O)C4=CC=CC=C4)C[C@H1]3C)=C[NH1]C1=2,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,1,58.259002685546875,58,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,4,mid,245923,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,7,7.0,1.4473362621478443,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.38106142616934374,0.1,442.47500000000014,442.164105184,33.0,2.3247,103.43999999999997,1.0,5.0,5.0,4.0,3.0,0.24,0.0,0.0,1254.3606534215821,0.37111062514716525,25.0,8.0,56.0,8.0,7.0,2.124253959550935,1.0,0.2768396805079091,-0.03683968050790909,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 61, 32, 61, 39, 61, 34, 61, 37, 61, 61, 53, 85, 92, 61, 32, 61, 39, 61, 32, 61, 39, 75, 61, 61, 75, 52, 37, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 61, 58, 85, 34, 61, 34, 72, 61, 86, 85, 75, 46, 85, 53, 2]",[C][#C][C][C][=Branch1][C][=O][C][=C][C][=N][C][C][Branch2][Ring1][S][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=C][C][=C][NH1][C][Ring2][Ring1][N][=Ring2][Ring1][Branch2],C#CCC(=O)C1=CC=NC=2C(C(=O)C(=O)N3CCN(C(=O)C4=CC=CC=C4)C[C@H1]3C)=C[NH1]C1=2,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,1,58.276248931884766,58,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,4,mid,245923,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,8,8.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.43549877276496424,0.1,442.47500000000014,442.164105184,33.0,2.3247,103.43999999999997,1.0,5.0,5.0,4.0,3.0,0.24,0.0,0.0,1254.3606534215821,0.37111062514716525,25.0,8.0,56.0,8.0,7.0,2.124253959550935,1.0,0.2768396805079091,-0.03683968050790909,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 61, 34, 61, 34, 52, 32, 61, 34, 85, 32, 62, 75, 61, 32, 61, 39, 61, 75, 85, 4, 2]",[C][C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][N][C][=Branch1][C][=O][C][N][Ring1][#Branch2],CCC1=CC2=C(C=C1Cl)NC(=O)CN2,CCc1cc2c(cc1Cl)NC(=O)CN2,1,24.092329025268555,24,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.0,0.05,210.664,210.055990652,14.0,2.266399999999999,41.13,2.0,2.0,1.0,2.0,1.0,0.3,0.0,0.0,371.86985466429576,0.7468080275355122,10.0,4.0,22.0,5.0,2.0,1.9092335993725373,1.0,0.3430861455783109,-0.04308614557831092,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 61, 61, 34, 61, 34, 52, 32, 61, 34, 85, 32, 62, 75, 61, 32, 61, 39, 61, 75, 85, 4, 2]",[C][C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][N][C][=Branch1][C][=O][C][N][Ring1][#Branch2],CCC1=CC2=C(C=C1Cl)NC(=O)CN2,CCc1cc2c(cc1Cl)NC(=O)CN2,1,24.090456008911133,24,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,1,1.0,0.20676232316397775,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.05443734659562053,0.05,210.664,210.055990652,14.0,2.266399999999999,41.13,2.0,2.0,1.0,2.0,1.0,0.3,0.0,0.0,371.86985466429576,0.7468080275355122,10.0,4.0,22.0,5.0,2.0,1.9092335993725373,1.0,0.3430861455783109,-0.04308614557831092,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 61, 34, 61, 34, 52, 32, 61, 34, 85, 32, 62, 75, 61, 32, 61, 39, 61, 75, 85, 4, 2]",[C][C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][N][C][=Branch1][C][=O][C][N][Ring1][#Branch2],CCC1=CC2=C(C=C1Cl)NC(=O)CN2,CCc1cc2c(cc1Cl)NC(=O)CN2,1,24.079574584960938,24,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,2,2.0,0.4135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.10887469319124106,0.05,210.664,210.055990652,14.0,2.266399999999999,41.13,2.0,2.0,1.0,2.0,1.0,0.3,0.0,0.0,371.86985466429576,0.7468080275355122,10.0,4.0,22.0,5.0,2.0,1.9092335993725373,1.0,0.3430861455783109,-0.04308614557831092,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 61, 34, 61, 34, 52, 32, 61, 34, 85, 32, 62, 75, 61, 32, 61, 39, 61, 75, 85, 4, 2]",[C][C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][N][C][=Branch1][C][=O][C][N][Ring1][#Branch2],CCC1=CC2=C(C=C1Cl)NC(=O)CN2,CCc1cc2c(cc1Cl)NC(=O)CN2,1,24.058979034423828,24,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,3,3.0,0.6202869694919333,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.1633120397868616,0.1,210.664,210.055990652,14.0,2.266399999999999,41.13,2.0,2.0,1.0,2.0,1.0,0.3,0.0,0.0,371.86985466429576,0.7468080275355122,10.0,4.0,22.0,5.0,2.0,1.9092335993725373,1.0,0.3430861455783109,-0.04308614557831092,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 61, 34, 61, 34, 52, 32, 61, 34, 85, 32, 62, 75, 61, 32, 61, 39, 61, 75, 85, 4, 2]",[C][C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][N][C][=Branch1][C][=O][C][N][Ring1][#Branch2],CCC1=CC2=C(C=C1Cl)NC(=O)CN2,CCc1cc2c(cc1Cl)NC(=O)CN2,1,24.028560638427734,24,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,4,4.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.21774938638248212,0.1,210.664,210.055990652,14.0,2.266399999999999,41.13,2.0,2.0,1.0,2.0,1.0,0.3,0.0,0.0,371.86985466429576,0.7468080275355122,10.0,4.0,22.0,5.0,2.0,1.9092335993725373,1.0,0.3430861455783109,-0.04308614557831092,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 61, 34, 61, 34, 52, 32, 61, 34, 85, 32, 62, 75, 61, 32, 61, 39, 61, 75, 85, 4]",[C][C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][N][C][=Branch1][C][=O][C][N][Ring1][#Branch2],CCC1=CC2=C(C=C1Cl)NC(=O)CN2,CCc1cc2c(cc1Cl)NC(=O)CN2,1,23.988792419433594,24,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,5,5.0,1.0338116158198887,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.27218673297810264,0.1,210.664,210.055990652,14.0,2.266399999999999,41.13,2.0,2.0,1.0,2.0,1.0,0.3,0.0,0.0,371.86985466429576,0.7468080275355122,10.0,4.0,22.0,5.0,2.0,1.9092335993725373,1.0,0.3430861455783109,-0.04308614557831092,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 61, 34, 61, 34, 52, 32, 61, 34, 85, 32, 62, 75, 61, 32, 61, 39, 61, 75, 85, 4]",[C][C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][N][C][=Branch1][C][=O][C][N][Ring1][#Branch2],CCC1=CC2=C(C=C1Cl)NC(=O)CN2,CCc1cc2c(cc1Cl)NC(=O)CN2,1,23.94064712524414,24,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,6,6.0,1.2405739389838666,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.3266240795737232,0.1,210.664,210.055990652,14.0,2.266399999999999,41.13,2.0,2.0,1.0,2.0,1.0,0.3,0.0,0.0,371.86985466429576,0.7468080275355122,10.0,4.0,22.0,5.0,2.0,1.9092335993725373,1.0,0.3430861455783109,-0.04308614557831092,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 61, 34, 61, 34, 52, 32, 61, 34, 85, 32, 62, 75, 61, 32, 61, 39, 61, 75, 85, 4]",[C][C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][N][C][=Branch1][C][=O][C][N][Ring1][#Branch2],CCC1=CC2=C(C=C1Cl)NC(=O)CN2,CCc1cc2c(cc1Cl)NC(=O)CN2,1,23.88546371459961,24,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,7,7.0,1.4473362621478443,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.38106142616934374,0.1,210.664,210.055990652,14.0,2.266399999999999,41.13,2.0,2.0,1.0,2.0,1.0,0.3,0.0,0.0,371.86985466429576,0.7468080275355122,10.0,4.0,22.0,5.0,2.0,1.9092335993725373,1.0,0.3430861455783109,-0.04308614557831092,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 61, 34, 61, 34, 52, 32, 61, 34, 85, 32, 62, 75, 61, 32, 61, 39, 61, 75, 85, 4]",[C][C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][N][C][=Branch1][C][=O][C][N][Ring1][#Branch2],CCC1=CC2=C(C=C1Cl)NC(=O)CN2,CCc1cc2c(cc1Cl)NC(=O)CN2,1,23.824827194213867,24,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,8,8.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.43549877276496424,0.1,210.664,210.055990652,14.0,2.266399999999999,41.13,2.0,2.0,1.0,2.0,1.0,0.3,0.0,0.0,371.86985466429576,0.7468080275355122,10.0,4.0,22.0,5.0,2.0,1.9092335993725373,1.0,0.3430861455783109,-0.04308614557831092,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.01054000854492,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.0,0.05,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.046138763427734,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,1,1.0,0.20676232316397775,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.05443734659562053,0.05,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.08053207397461,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,2,2.0,0.4135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.10887469319124106,0.05,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.11016845703125,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,3,3.0,0.6202869694919333,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.1633120397868616,0.1,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
