dataset_idx,length,has_oxygen,pca1,pca2,tsne1,tsne2
2529,32,1,-2.1769516,0.46203318,,
1676,52,1,-1.49755,0.03670335,-4.5998053550720215,19.467449188232422
1048,39,1,0.9355785,-0.50696677,-5.828213691711426,11.248310089111328
1960,28,1,-2.245747,1.1157376,,
2530,27,1,-1.1899718,1.7588171,3.02694034576416,-13.349244117736816
4442,37,0,-0.5757123,0.8328621,,
237,50,1,0.02332326,-1.0481151,,
4746,49,1,1.165589,-2.0385394,,
4216,41,1,-2.4857054,-0.54607093,15.42553424835205,-1.012675404548645
1133,19,0,1.4211806,2.6962795,9.866442680358887,0.8484917879104614
1805,27,1,-1.8058432,1.7533947,,
4145,31,1,-1.5511972,1.2778083,-15.17001724243164,3.8058745861053467
163,35,1,-0.88075984,-0.463518,,
3494,47,1,0.2230533,-2.3330474,-21.598461151123047,1.009220004081726
4712,42,1,0.4640545,-2.281611,-11.898541450500488,9.09373950958252
3344,58,1,0.8057928,-1.0536467,6.410146236419678,-26.958751678466797
3454,25,1,5.387672,-0.7083573,16.633352279663086,13.076658248901367
3200,23,0,1.1842844,1.5981133,,
4447,52,1,-1.6943184,-1.945765,,
3995,52,1,0.8362482,-0.59876794,-5.688633918762207,20.752790451049805
1811,46,1,-1.2007498,0.33881012,,
3499,38,1,-1.1322174,-1.0988357,22.379276275634766,-5.861361980438232
3150,33,1,1.7173922,0.29418653,,
1428,32,1,0.8784958,0.8407853,,
3616,64,1,1.0168225,-3.3611648,6.802107810974121,9.170806884765625
4357,28,1,-0.36947033,1.4962747,-4.4889349937438965,-12.660876274108887
4814,37,0,-1.1414216,-2.3408933,,
4463,42,1,0.3803198,-0.048637666,0.07610490173101425,4.7846784591674805
4652,49,1,-1.1384704,-1.9557066,,
3349,41,1,-2.899665,1.9717386,,
1452,44,1,-4.1221304,0.268304,,
593,53,1,1.0613927,-3.593025,6.274721145629883,8.48143482208252
41,62,1,-1.7074344,-0.14070329,,
560,11,1,1.5131255,0.8906259,-0.7783509492874146,2.3489184379577637
2937,20,1,2.7715232,1.8510628,,
3693,35,1,-0.16086292,-1.2555029,28.63653564453125,12.438514709472656
243,33,1,-2.2802024,0.943236,,
1339,37,1,-2.6530077,0.19549708,,
3316,48,1,-1.0347215,-0.35494357,17.87364387512207,-4.026858329772949
2962,26,1,0.814483,0.58054763,,
3802,31,0,-2.472397,2.0708299,,
1442,46,0,1.0112469,-0.40390298,-9.010174751281738,-7.250049591064453
261,57,1,-2.0412388,-1.6362591,,
2765,43,1,-2.3339927,0.82927656,-22.70561408996582,-16.872066497802734
1689,39,1,1.266589,0.7215557,13.134147644042969,4.230134963989258
1725,49,1,-1.4090437,-0.10132999,,
4064,52,1,-2.1976163,-0.2992052,,
834,38,1,-1.410608,2.4647737,-22.960161209106445,-6.539936542510986
1866,27,1,-1.0844502,2.6392434,1.5154790878295898,-13.385689735412598
2496,27,1,0.92090017,1.8790457,,
2010,30,1,-1.624534,0.68808794,,
340,31,1,1.3965456,2.4417446,5.405005931854248,24.01173210144043
2989,39,1,-1.4629997,-2.302584,,
1601,26,0,-0.37115368,-0.53586644,,
3755,28,1,2.005976,1.2593799,-21.750503540039062,-4.0081987380981445
4697,55,1,0.33246964,-0.12430533,9.96314525604248,-5.998291969299316
480,36,1,0.33636698,-2.2710204,-15.875875473022461,12.151544570922852
2826,30,1,-1.572027,0.8477163,,
3903,32,0,-2.4537835,2.251987,,
3418,36,1,-0.37449014,-0.46701947,-18.421201705932617,8.299589157104492
4641,27,0,-0.83455443,1.4019611,-0.2918451428413391,20.09727668762207
3047,19,1,0.28819135,1.0746615,11.632575988769531,-4.083061218261719
4925,39,1,1.5487266,-2.6090317,,
1766,31,1,-3.371173,-0.65212226,13.913047790527344,24.82053565979004
4476,45,1,1.9531763,0.18645543,,
2453,39,0,-1.4973247,-0.013805173,,
4321,52,1,-0.56589454,-3.828127,3.1743083000183105,2.6044812202453613
4352,58,1,-2.4986405,-0.7365202,-12.405665397644043,5.648350238800049
4019,17,1,0.7859079,3.2566202,,
4680,49,1,1.8222632,-1.4164853,,
3682,43,1,-0.06489227,-1.466204,-7.8932881355285645,9.793110847473145
1271,46,1,-0.41345713,-1.643646,,
3078,25,1,4.2456174,-1.8489122,17.238611221313477,12.731344223022461
4504,40,1,1.7310917,-1.2372781,,
3095,40,1,3.1099367,-0.99944097,,
4144,66,1,-2.2584763,-0.12621182,-16.30613899230957,-12.03046989440918
347,41,1,1.4947817,-0.472818,,
4920,33,1,1.02457,1.5005476,-8.858275413513184,-4.559662818908691
4626,56,1,1.1296117,0.08536066,25.21253204345703,7.420805931091309
2562,53,1,-2.6295063,-2.1331506,,
4593,28,1,1.3082392,1.0947189,,
1423,49,1,-0.01263855,-1.9240477,,
656,27,1,1.5136892,2.3864172,2.825507640838623,-23.78229522705078
2102,42,1,2.270768,-1.8624362,,
632,39,1,1.5749646,-1.2537327,-23.643762588500977,8.975611686706543
2893,36,1,-1.2652746,-0.49062648,,
2493,30,1,2.130534,1.0989194,,
2665,31,1,0.27217564,2.1708984,20.937969207763672,23.36397933959961
3558,39,1,-2.335297,2.5480738,,
3665,32,1,2.4404695,-0.24926376,-6.146475315093994,-20.1883544921875
3308,39,1,0.59903514,-0.29348367,,
3097,58,1,1.1909082,-1.8613698,-15.798935890197754,-23.6617488861084
4842,23,1,0.05477854,2.650209,-11.164558410644531,15.303228378295898
2500,24,1,1.0823127,1.495579,-6.539534568786621,-2.6470415592193604
1465,18,1,1.2499511,1.8788413,2.065826892852783,3.6882331371307373
2834,33,1,-1.5182285,-1.2138621,,
115,65,1,-2.1265268,-0.36724186,,
1821,57,1,0.31834546,-1.125195,,
1494,46,1,0.31554946,-0.3811169,,
2401,37,1,4.486569,-1.7676498,7.980772495269775,7.340721607208252
1232,25,1,1.4733694,-0.01107946,,
2661,23,1,-0.8795761,2.8954144,-4.966935157775879,10.197924613952637
2873,34,0,-1.1603293,1.482089,,
4576,50,1,-0.34192017,-1.2223798,,
1153,32,1,1.8067098,-2.2412713,,
4547,43,1,-1.2842599,-1.7726017,12.807554244995117,10.355447769165039
57,16,1,1.8124309,1.116627,8.901284217834473,14.99459171295166
3396,29,1,0.5099024,1.1074046,,
4291,29,1,2.4603071,-0.47266236,14.395092010498047,10.730361938476562
4948,51,1,-3.6343,0.19431211,,
1735,55,1,-2.025757,0.4154063,15.06566333770752,-2.3997082710266113
2196,29,0,1.3723446,0.64958876,,
3555,41,1,0.3932523,-0.6820626,-19.928464889526367,4.621639251708984
2475,30,1,2.92398,0.45453915,6.904719352722168,5.840316295623779
2564,34,1,-1.8678604,0.9129419,11.451772689819336,-10.597673416137695
3159,55,1,2.1484275,-3.9964921,,
4037,21,1,1.2326618,0.40834656,-8.076276779174805,18.540679931640625
3658,42,1,-0.07627767,-0.4528732,,
707,31,1,2.0353823,1.0944248,-19.630680084228516,21.95221519470215
4283,49,1,1.265629,-0.14833707,,
1093,41,1,-2.817543,-0.65314484,,
3678,44,1,-2.8723671,0.5275723,-3.6535894870758057,-17.753116607666016
1376,13,1,1.2411193,2.2728422,-1.5698078870773315,2.65869140625
4916,33,1,0.8504152,-0.9161497,,
72,24,0,2.389061,-0.57712626,-9.834188461303711,-5.433779716491699
1922,35,1,1.0386773,-1.336895,-14.513348579406738,23.889108657836914
3253,53,1,1.5261341,-2.3678286,,
1764,46,0,0.8252611,-1.1582574,,
743,30,1,1.8796357,1.3919094,-2.870020627975464,27.056699752807617
2879,40,1,-2.0514123,0.22700891,,
1005,49,1,0.5944152,-0.89871913,,
2668,49,1,1.7127101,-0.736565,7.977406978607178,8.955766677856445
1190,40,1,-0.3353191,0.05649885,13.82878303527832,-0.686687707901001
3407,62,1,-1.6587703,-2.097651,,
2601,29,1,3.2297034,-0.27322376,,
1125,52,1,-2.769618,0.097495735,,
1241,46,1,-2.3450224,-0.28483135,,
2850,52,1,-1.7227339,-0.74319863,-0.6652753353118896,10.82376766204834
4617,43,1,-2.0854537,-1.2258587,-16.14175033569336,2.7891178131103516
3443,42,1,0.8716114,-1.1401259,,
998,37,1,1.7753428,-0.6233572,-9.891841888427734,-7.858185291290283
3515,43,1,-0.25903243,0.48824102,,
2684,36,1,-0.6043207,-0.44007418,28.653287887573242,12.481112480163574
1577,26,1,-0.4919003,1.078481,,
4793,52,1,0.87316334,-1.6112573,,
1826,45,1,-3.6220303,0.2473169,,
4004,24,1,3.121367,1.5773935,,
4992,28,1,0.14842391,0.5236793,,
3794,61,1,0.19649729,-0.23729241,,
440,38,1,2.1355534,-3.0412493,,
4954,23,1,-2.5300527,2.8809094,0.7241169214248657,-4.507508754730225
1100,36,1,0.4517831,-2.4255068,,
4013,32,1,-1.252857,1.6722624,,
4618,22,1,-1.2954427,0.9942913,,
649,40,1,-2.126984,0.99768686,,
1546,26,1,-0.84294015,3.021016,,
3540,49,1,-1.3931462,-0.25286135,-17.00876808166504,-1.2857633829116821
4759,23,1,-2.3570952,0.82859516,-3.4203922748565674,4.469400882720947
3187,37,1,0.82235354,-0.856551,4.199027061462402,8.133879661560059
3938,55,1,-1.5381937,0.54520893,-3.3413543701171875,-3.910215139389038
630,53,1,-0.89197314,0.97238284,,
672,41,1,1.4608036,-0.86876947,,
1249,47,1,-0.23082334,-1.3900144,,
482,35,1,-1.6831709,-0.06674475,23.182315826416016,-0.644363284111023
1584,24,1,3.591597,0.17489925,8.080309867858887,-0.8564763069152832
3075,38,1,-3.0952132,-1.7515728,,
4630,22,1,0.31903487,0.36439484,,
3039,36,1,-1.0111675,-0.3862941,,
1462,54,1,-2.961438,-0.09227265,,
3932,31,1,3.8193173,0.70991516,,
3624,51,1,-1.3421297,0.04891354,,
2578,28,1,-0.2292301,1.6336455,,
3804,54,1,1.375356,-1.2771223,3.7461867332458496,-21.644258499145508
49,70,1,-2.0405173,0.048376918,-12.88582992553711,0.45878085494041443
4292,57,1,-2.1749952,-1.7900373,14.260924339294434,-10.207627296447754
4010,23,0,0.7045617,1.4214534,,
858,27,1,-0.9325097,3.8799033,,
1072,44,1,0.7574483,-0.80283767,,
719,54,1,-1.7137346,-3.7471623,,
3158,33,0,0.66061026,-0.7688516,,
2631,22,0,-0.5303344,0.75728106,,
4876,25,1,-0.6893314,0.8800002,,
1660,22,0,0.23147678,-0.06511744,,
1656,50,1,-1.7389071,-2.0283997,,
2425,50,1,-0.36661428,0.22566715,,
3526,47,1,-1.928622,-1.5597067,,
4231,55,1,0.5431853,-0.31835508,,
4977,21,1,2.2691412,-0.018006243,,
3968,14,1,1.0628972,1.5090092,-2.8556015491485596,0.31690722703933716
4479,32,1,1.172168,-0.010299839,,
3878,50,1,-1.8178806,-0.526004,,
4754,36,1,-0.96677524,-1.2521906,-11.788885116577148,5.928924560546875
4128,35,1,0.056141987,0.4165816,,
2606,27,1,0.2280389,3.332888,,
1385,57,1,-0.93455195,-0.58890086,-3.9895529747009277,16.355464935302734
3838,49,1,1.2523441,-1.1360108,,
1399,29,0,-1.4614226,1.7652533,,
1195,57,1,-1.7165506,-1.8077242,2.2366373538970947,10.076746940612793
1408,45,1,1.3691008,0.40877202,-8.624377250671387,4.622838973999023
3827,49,1,-2.8227,-0.37302735,-9.640030860900879,10.827803611755371
1798,54,1,-0.53675246,-0.80514735,,
1475,65,1,-2.5723963,-0.19761294,-18.44772720336914,13.92983341217041
3866,22,1,-0.33184394,0.7574851,,
35,45,1,-0.88671976,-1.1653146,,
3543,47,1,1.0533495,-1.0188856,,
2345,47,1,-1.8366816,-0.40185246,,
4449,44,1,-2.2777379,-1.0209641,-25.22032928466797,5.620752811431885
2359,30,1,-1.0910767,1.5036291,,
2206,41,1,1.7936162,-0.35021824,-14.65177059173584,-2.6550605297088623
3770,59,1,-0.997151,-0.76495034,-12.155050277709961,-6.931399345397949
1286,33,1,4.827347,-1.1310872,4.010218143463135,11.122098922729492
349,45,1,-0.17722073,0.36776727,,
2137,29,1,1.6853002,-0.20861992,,
2691,44,1,-0.56057024,-0.20260379,1.7721879482269287,16.217689514160156
2980,36,1,0.5080032,0.36504692,-2.3164803981781006,6.962680816650391
3126,50,1,0.79137367,-2.1527658,,
1681,36,1,-1.2199733,1.0478199,,
4024,56,1,-1.9814856,-0.53088963,,
1443,44,1,1.0860435,-0.68743825,6.309806823730469,3.883591890335083
3244,40,1,-0.3154976,-0.3988624,,
1671,51,1,2.1545532,-3.8500755,,
2954,24,1,2.7875943,2.7612164,,
1179,43,1,-1.8326539,-0.06624956,28.296627044677734,3.7972965240478516
2798,38,1,2.5227392,-0.9626176,,
1692,31,0,-0.78714883,3.174992,,
4082,41,1,3.019083,-2.2488499,20.806625366210938,16.58437728881836
372,47,1,-2.9093578,-1.6407096,,
3613,25,1,2.8334882,-0.021578439,,
1916,65,1,-2.914718,-0.01379136,,
1357,11,0,-0.12122847,1.7809701,,
1825,35,1,-0.30413485,1.4501238,-5.02882194519043,-6.452050685882568
786,62,1,-2.6475186,-1.2437009,2.6233010292053223,-11.492154121398926
469,18,0,1.7394111,1.1280063,5.521969795227051,-5.789252281188965
140,56,1,-0.91647446,-0.74530494,8.943078994750977,-13.857278823852539
788,43,1,-1.539655,1.5086662,,
323,38,1,1.9186805,-1.0506928,,
50,36,1,-0.06568057,-0.8495949,,
714,57,1,-1.1561311,-0.601011,-19.709671020507812,0.4791146218776703
4526,27,1,-1.59013,3.2298768,,
2840,56,1,0.7478949,-0.47948286,,
2446,26,1,1.6712083,0.1692074,,
4816,45,1,-2.2353792,0.97504485,,
4422,32,1,-2.5166762,0.46654147,,
4599,42,1,-0.46356776,-1.4340787,,
3016,32,1,-1.447506,0.83340734,,
2666,22,1,0.6853686,0.33711287,,
406,32,1,-1.7671424,3.0173445,-4.552178859710693,-13.499398231506348
3360,47,1,-1.7942697,-1.3001586,-21.509977340698242,0.836617648601532
1004,44,1,-1.2006642,0.7341951,15.57656192779541,21.141342163085938
3006,62,1,-2.350767,-0.58913165,,
890,40,1,-2.0628948,-0.21097481,,
2411,36,1,1.6572349,-1.2245291,-16.87470054626465,0.8302348256111145
2545,39,1,0.23825791,1.2437607,-4.796999931335449,12.601996421813965
3437,16,1,0.29164127,2.3546128,,
2390,27,0,2.8970299,0.02444122,,
4947,52,1,-1.5600415,-0.6936166,,
42,27,0,2.7977326,0.8703493,7.8219194412231445,12.623510360717773
2830,28,1,1.9188607,0.2545844,,
3311,23,1,-1.9241383,2.392188,,
303,40,1,-1.9385183,-0.2364786,-15.403477668762207,1.4713801145553589
4516,55,1,2.495107,-0.96608406,,
3750,34,1,0.19787669,-0.15006936,,
664,37,1,-2.1829996,0.26047313,,
1177,29,1,1.3345423,0.9005876,,
2676,24,1,-0.96018445,1.6439543,,
1947,32,1,-1.9665672,1.4605379,,
2501,43,1,-2.2398021,-1.1383731,,
1473,34,1,3.4149823,0.723131,10.015329360961914,11.001574516296387
3485,36,1,-0.97538376,0.40034539,,
4481,25,1,-0.008808866,0.46615988,,
2132,63,1,0.4724926,-2.8764358,,
1026,46,1,0.23190695,-1.9803572,0.6170925498008728,5.740072250366211
961,34,1,-0.019018527,1.965261,-14.95166301727295,-20.347217559814453
2889,52,1,-1.2693983,-0.42975363,,
3135,56,1,-2.6376753,-0.18722087,,
2009,26,1,-1.8167398,1.0684268,,
2149,31,1,-0.17646644,0.8311552,,
4424,25,1,2.7980187,-0.25591198,,
2338,57,1,-2.6028562,-0.7560332,,
3891,53,1,1.7898768,-2.4186003,16.176589965820312,-23.018644332885742
304,46,1,-0.6740629,-1.159976,-13.873916625976562,-6.15482759475708
1440,30,0,2.9244168,0.48994762,,
1496,33,1,-0.164595,1.335519,18.919198989868164,-3.1527812480926514
2652,57,1,1.1404079,-2.9383662,,
2875,50,1,-1.096813,-0.123451285,,
916,41,1,-1.7173536,-0.96550566,2.432239055633545,15.551172256469727
4184,25,1,3.7526271,0.320613,,
3724,50,1,-2.3392556,-1.5859709,-13.313669204711914,-5.004870891571045
2772,40,1,-2.5849376,-0.7169495,,
1624,42,1,-1.3863329,-0.94242877,,
4897,54,1,-1.4171004,0.69551235,,
821,55,1,1.2241275,0.22562766,,
4510,55,1,-1.8633859,-0.17403758,,
1354,46,1,-1.2325855,-1.7827234,,
4500,54,1,-0.86672425,-0.4147015,15.561470985412598,21.211767196655273
850,48,1,0.0398421,-1.2153231,,
1000,43,1,0.08668559,-0.50164527,-18.178592681884766,5.414556980133057
3378,42,1,-2.2453942,0.7110787,-16.814369201660156,-4.796850204467773
18,42,1,-3.0655005,1.4229656,,
1637,53,1,1.1367048,-2.602312,-2.089545726776123,11.152849197387695
1667,28,1,2.096847,0.26884058,,
493,41,1,-0.8935157,-0.15065366,,
1347,47,1,-0.62932867,-0.04663626,-8.041025161743164,7.425398826599121
4607,48,1,-0.20648521,-0.5992137,,
3256,18,0,1.873855,1.4026868,5.360457897186279,-5.721031188964844
3617,60,1,-1.9268609,0.7466446,-27.09818458557129,7.948634624481201
3483,25,0,4.7204638,-1.2408528,13.30919075012207,12.164462089538574
687,46,0,-2.1880155,-1.8438852,15.077905654907227,-4.358541965484619
3734,27,0,-0.14311533,1.2265146,,
1608,27,1,2.4958546,-0.35466763,,
4087,30,1,0.15966198,0.50309736,4.449322700500488,-18.363985061645508
3403,28,1,2.46406,-0.07993855,,
1009,55,1,-0.18682137,-0.03808392,,
2408,58,1,-1.5547757,-0.07295778,,
1092,35,1,0.9797559,0.8072472,-21.652162551879883,-4.181082725524902
1327,36,1,-1.070008,0.15127017,,
1677,42,1,-2.2165473,0.16942762,,
1999,51,1,-0.5823202,-2.8244133,-12.883149147033691,-6.195700645446777
1310,46,1,0.5893961,0.6961043,,
3259,47,1,-0.37460887,-0.8434792,,
1987,32,1,2.9389508,-0.6401355,-2.403416872024536,20.128068923950195
3651,25,1,3.999476,-0.7810712,13.230597496032715,12.009490966796875
344,30,1,2.105676,0.2964252,,
4337,25,1,1.9177965,0.11402207,,
986,44,1,0.79105854,-0.6608548,4.954543590545654,25.395029067993164
4664,40,1,0.48716888,0.24688756,,
3810,50,1,-0.9672377,-0.99409634,,
4315,32,1,0.32306677,-0.96988195,,
4005,27,1,4.291746,0.4239513,-14.64151382446289,3.4045729637145996
3092,38,1,-1.3042809,0.38165224,,
4356,31,1,0.16604611,2.352024,-12.725227355957031,13.00039005279541
1142,58,1,-1.6481777,-2.1150608,-12.46181869506836,-0.5846666097640991
2358,27,1,1.352382,0.18594915,,
1198,43,1,-0.83596945,0.5927201,,
85,25,1,1.7005183,1.2649854,,
1518,25,1,2.440682,0.040724836,6.522493839263916,9.784029960632324
516,30,1,0.08248519,2.6085448,-7.6270341873168945,0.41206061840057373
1381,48,1,-0.14443329,-1.0417883,5.830348014831543,16.55990982055664
2716,51,1,-0.04041497,-0.93093985,-11.424602508544922,26.35980987548828
3085,25,1,0.33476308,2.343956,0.8117405772209167,-2.3153061866760254
1014,23,1,-2.1448426,1.2176224,3.7463197708129883,-11.000385284423828
128,40,0,0.30831194,0.3842719,8.045083999633789,15.614669799804688
1364,57,1,-2.632914,0.72762465,3.7071003913879395,-19.10418128967285
3626,44,1,-2.0301309,-0.023653872,-7.499100208282471,6.506813049316406
3970,27,1,-1.1481185,0.83243436,,
891,44,1,-1.2902538,-0.07895506,-8.58046817779541,-0.6375084519386292
2793,53,1,-1.0896868,-1.286755,,
4210,37,1,-0.034132365,0.17715473,9.904200553894043,5.929133415222168
1359,46,1,0.85885316,-1.6428125,1.9142839908599854,20.630584716796875
307,36,1,-1.013272,0.5771866,,
1661,39,1,-2.2848058,-0.91392905,1.71384596824646,-3.6849920749664307
2431,30,1,1.5908345,0.87495565,7.0638203620910645,11.099870681762695
3937,44,1,-1.8637017,-0.80841166,,
1317,33,1,-1.0576543,1.1027898,,
4306,45,1,-0.8699882,0.4402517,,
2474,55,0,-1.3047694,1.1204265,,
2542,51,1,0.5225749,-0.4183055,-11.709872245788574,11.877650260925293
1246,50,1,-0.18482137,-1.25527,,
1208,63,1,-1.4102039,0.15378048,,
216,42,1,0.47676322,0.6287715,,
4295,18,1,0.97330606,1.1817367,,
3063,22,1,0.5937926,0.5472322,6.775259494781494,6.428340435028076
1239,25,0,2.7335718,0.91116095,16.593082427978516,3.4385721683502197
2289,16,1,0.80159074,1.3651742,-7.200199127197266,3.1373648643493652
2740,37,1,2.6086996,-0.9289561,17.03232765197754,-23.08586883544922
275,18,0,1.975239,1.9080912,,
489,39,1,-0.2553297,0.10200501,-14.229231834411621,20.11751937866211
1035,27,1,2.7082748,0.6872777,,
1229,52,1,-0.21306828,-0.34408918,,
4588,16,0,0.31584397,1.7904499,,
1008,57,1,-1.5914788,-1.0239569,8.9284029006958,-4.019187927246094
4060,33,1,-1.2529535,0.29322422,-11.686363220214844,3.4155142307281494
3123,40,1,-1.422947,0.61484385,,
4768,41,0,0.9727789,0.26341614,,
2532,19,0,1.1422983,1.207561,6.041157245635986,0.0133083900436759
4535,46,1,0.104789354,-0.10683244,-12.410534858703613,-22.168842315673828
1058,20,1,3.87038,2.371429,7.47834587097168,3.179579019546509
2166,50,1,0.9149467,0.29238474,-6.744772911071777,-0.8025373220443726
4377,44,1,-2.200948,0.72170967,,
281,54,1,-2.3688087,1.2240587,-4.667282581329346,-2.926751136779785
3568,20,0,1.5250571,1.9234667,1.1096864938735962,-6.342243194580078
1316,65,1,-2.3506258,-0.64890355,-17.9456787109375,0.8266401290893555
4981,23,1,0.010712467,2.4582357,-0.36573347449302673,-14.593711853027344
968,24,1,0.8419817,1.6475346,,
3127,29,1,-1.0031818,1.758066,2.6770339012145996,2.257272720336914
4770,34,1,-1.5913298,-0.0111451745,,
3167,31,1,1.6728262,0.07093121,,
3666,48,1,-0.3725301,-1.2975273,20.216205596923828,-18.918272018432617
619,28,1,-1.1628965,-1.0495749,6.709194183349609,-0.03624904900789261
3235,30,0,-1.7214954,4.275621,18.23057746887207,1.8546662330627441
1742,53,1,-2.0120218,-2.3819258,,
1390,62,1,0.24270388,-1.6075435,,
4053,26,1,0.89467305,2.2733219,,
1847,28,1,-1.4291121,1.8992686,,
1579,42,1,-1.5153221,-2.1116135,-13.091083526611328,2.8385770320892334
1655,24,1,2.8755033,0.7661985,-8.873892784118652,2.8705427646636963
2352,43,1,-1.7700413,-0.3657483,,
2212,33,1,-0.2993467,1.8557333,16.464214324951172,-12.888100624084473
2020,25,1,3.0854902,-0.109921195,3.254178762435913,-8.397932052612305
4975,20,1,1.8890426,2.0727801,,
1956,37,0,-1.0834765,0.6170874,,
1307,38,1,0.6207894,-0.4028791,,
2003,38,1,-2.6676154,1.4503076,10.751995086669922,-16.962310791015625
4458,60,1,-0.40576294,-2.3001118,5.610569000244141,11.270929336547852
575,31,1,-0.9063889,1.7841831,-12.866961479187012,13.936795234680176
4092,52,1,0.18826494,-1.2636696,,
4204,22,0,0.79270375,0.75217986,0.696027934551239,-18.039867401123047
4439,49,1,-1.1217183,-0.8081112,,
1706,20,1,2.316335,2.9529247,,
3745,26,0,-0.036103614,1.1951457,,
3837,20,1,3.3289309,1.3897294,,
1280,43,1,-1.093492,-1.1271322,,
861,20,1,2.8954623,1.4451481,7.852296352386475,3.297982931137085
4147,35,1,-0.060983658,0.91080946,,
1801,27,1,-1.1180382,2.8036313,,
1628,52,1,1.1134979,-1.7693489,-13.456090927124023,10.08485221862793
1993,52,1,-2.155683,1.0341805,,
2639,25,1,3.7312746,0.26159123,5.383541584014893,8.899059295654297
269,35,1,3.3908355,-0.19834954,10.572439193725586,4.533746242523193
629,38,1,-2.3861306,-0.66332865,14.640823364257812,-12.511125564575195
3081,20,1,2.2986662,1.4422803,,
2334,55,1,-2.0618572,-0.5920358,8.145515441894531,24.06179428100586
2966,52,1,-1.21792,1.1825765,,
300,32,1,-2.8960452,1.0572327,-4.538023948669434,4.1541242599487305
459,47,1,-2.1277585,0.056435123,-12.446417808532715,18.4247989654541
1447,35,1,-1.3468006,2.694966,0.35618430376052856,-3.8882668018341064
1472,31,1,0.040248945,0.6672294,,
2046,29,1,-0.6977638,0.33155665,-14.473249435424805,-5.988579750061035
4230,47,0,-1.2986467,-0.6961746,6.756381034851074,-11.238465309143066
3767,42,1,0.46642342,0.99503,,
2113,63,1,-1.4332631,-0.40795675,,
27,27,1,2.4700646,1.0169488,-10.08353042602539,-12.481264114379883
3842,47,1,-1.9602298,-1.3765603,-11.211836814880371,-0.02508755773305893
4525,43,1,0.8002519,-0.32639295,-12.771461486816406,10.865043640136719
837,26,1,4.9365063,1.6546562,,
3829,43,1,-0.28037155,0.14465155,,
2008,45,1,0.6015046,-0.46836975,-6.878355979919434,15.141894340515137
4910,20,1,4.065294,1.324607,,
503,34,1,2.3691285,1.534306,,
3207,49,1,-2.3154774,1.2035881,,
4307,48,1,-0.61761236,-2.2100327,-5.782875061035156,8.24123764038086
380,42,0,-2.839038,1.8614886,,
1851,51,1,-0.8040499,-1.2814951,,
1525,24,1,-0.09944922,1.3499006,3.5956904888153076,-11.351131439208984
2365,39,1,-2.2746947,-0.9008724,,
3896,26,0,2.3949711,0.8331786,,
3052,44,1,-0.82663965,-1.3821703,,
2884,29,1,-1.8869455,2.141592,,
2340,24,1,-1.1732587,2.9951897,,
374,58,0,1.2732538,-1.2393728,-6.90086555480957,27.75642967224121
4667,30,1,4.008743,0.476063,-13.210652351379395,9.13018798828125
2381,24,1,2.7623925,0.06351952,-8.619673728942871,2.885845184326172
4494,30,1,-1.455166,1.0984774,3.8811726570129395,5.191502094268799
939,39,1,-0.8734304,0.31807113,,
3853,58,1,-0.22778386,0.4055543,,
4167,21,1,2.377741,0.5798301,,
2799,38,1,0.87439096,-2.4250438,27.684446334838867,-8.38595199584961
2147,32,1,-1.7320026,1.0057869,11.627409934997559,-19.053192138671875
3820,53,1,-0.37745276,-0.5076161,,
4543,38,1,-0.44966528,-0.9266035,-1.0926568508148193,15.963699340820312
4827,49,1,-1.2611487,0.022790477,,
2068,45,1,-0.5200944,1.4461509,-2.854161024093628,-1.7066608667373657
529,41,1,-1.9199827,-0.69109666,,
3733,44,1,-1.6367458,-1.3661592,2.1632637977600098,17.94048309326172
636,33,1,1.5728538,-1.1022185,,
1269,40,1,-1.0804635,0.7037557,,
185,48,1,-1.2778186,-0.11235706,,
3821,32,1,-1.3642474,0.4042429,5.496488094329834,-1.8812289237976074
3872,28,1,2.4077208,-0.6236052,,
3455,40,1,-0.17509626,-2.3143883,16.655261993408203,-19.86740493774414
1797,72,1,-2.6870892,1.0473847,,
2979,25,1,2.9611948,0.8219418,-0.336891233921051,-16.13521957397461
1441,37,1,-1.4774549,-1.6390214,-10.803022384643555,2.348397970199585
3428,18,1,-0.27572533,1.6414005,,
4877,50,1,-1.404256,-1.5732555,,
1535,27,1,0.5602167,0.49061328,,
4724,23,1,-0.6563786,1.145247,-1.4974220991134644,-12.726577758789062
1273,40,1,-0.47431237,0.75414425,,
2467,58,1,0.24203342,-0.037880056,3.883179187774658,21.36294937133789
607,23,1,-1.3041347,0.5761487,-1.3588682413101196,-12.451228141784668
3388,36,1,0.48301867,-0.93336993,,
1712,58,1,1.668399,-1.2181128,7.098912239074707,1.4668264389038086
2199,28,0,-1.0759718,0.31659937,,
955,55,1,-2.1622124,-1.1909425,,
2579,61,1,-1.8155069,-1.4945501,-22.10679817199707,0.5030350089073181
4332,31,1,-1.996582,3.039251,,
4428,35,1,-2.4448545,1.558504,,
3381,39,1,1.3476753,-1.137486,-15.657951354980469,20.324321746826172
3688,44,1,-1.4295436,-1.2739894,,
403,47,1,-1.555048,0.4897278,,
2071,30,1,-0.6617041,0.61360043,,
4758,60,1,-1.3885185,-1.4848536,,
1977,39,1,-0.6859857,-0.4871616,,
158,34,1,1.0253966,0.31062216,,
1748,45,1,-2.153126,-0.6124237,,
2909,53,1,-1.7601179,-1.6250677,,
