step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
1,1.0,16,16,1,26.0,0.7777777777777778,0.43159467494777515,6.0,0.22,0.0625,FractionCSP3,raw,x64,64.0,free_length,10
2,1.0,16,16,1,24.0,0.9333333333333333,0.19776521803716707,3.0,0.125,0.0625,FractionCSP3,raw,x64,64.0,free_length,10
3,1.0,16,16,1,26.0,0.95,-0.004693582532646068,3.0,0.017543859649122806,0.0625,FractionCSP3,raw,x64,64.0,free_length,10
4,1.0,16,16,1,29.0,0.9583333333333334,-0.11639105480732448,1.0,0.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,10
5,1.0,16,16,1,34.0,0.96,-0.10293168485883619,2.0,0.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,10
6,1.0,16,16,1,39.0,0.96,-0.10293168485883619,2.0,0.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,10
7,1.0,16,16,1,44.0,0.9583333333333334,-0.08216524008915116,2.0,0.02040816326530612,0.0625,FractionCSP3,raw,x64,64.0,free_length,10
8,1.0,16,16,1,50.0,0.9411764705882353,-0.1578175633025818,1.0,0.022727272727272728,0.0625,FractionCSP3,raw,x64,64.0,free_length,10
0,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,11
1,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,11
2,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,11
3,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,11
4,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,11
5,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,11
6,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,11
7,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,11
8,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,11
0,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,11
1,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,11
2,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,11
3,1.0,16,16,2,18.0,0.8571428571428571,0.7881045540246372,2.0,0.5625,0.125,FractionCSP3,raw,x4,4.0,free_length,11
4,1.0,16,16,1,18.0,0.7142857142857143,0.6959661832005468,2.0,0.3170731707317073,0.0625,FractionCSP3,raw,x4,4.0,free_length,11
5,1.0,16,16,2,18.0,0.8571428571428571,0.7373857819915846,2.0,0.35135135135135137,0.125,FractionCSP3,raw,x4,4.0,free_length,11
6,1.0,16,16,1,18.0,0.8571428571428571,0.7182422984251698,2.0,0.35135135135135137,0.0625,FractionCSP3,raw,x4,4.0,free_length,11
7,1.0,16,16,2,18.0,0.6666666666666666,0.4144966578604492,3.0,0.09803921568627451,0.125,FractionCSP3,raw,x4,4.0,free_length,11
8,1.0,16,16,1,18.0,0.6666666666666666,0.3446344022609821,3.0,0.09803921568627451,0.0625,FractionCSP3,raw,x4,4.0,free_length,11
0,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,11
1,1.0,16,16,1,18.0,0.7142857142857143,0.6959661832005468,2.0,0.3170731707317073,0.0625,FractionCSP3,raw,x16,16.0,free_length,11
2,1.0,16,16,1,18.0,0.6666666666666666,0.3446344022609821,3.0,0.09803921568627451,0.0625,FractionCSP3,raw,x16,16.0,free_length,11
3,1.0,16,16,1,18.0,0.5,-0.09795590181471914,0.0,0.07547169811320754,0.0625,FractionCSP3,raw,x16,16.0,free_length,11
4,1.0,16,16,1,19.0,0.6875,-0.11649604101129651,0.0,0.0196078431372549,0.0625,FractionCSP3,raw,x16,16.0,free_length,11
5,1.0,16,16,1,21.0,0.8235294117647058,-0.027008201530968723,0.0,0.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,11
6,1.0,16,16,1,24.0,0.9047619047619048,-0.01968209762273121,1.0,0.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,11
7,1.0,16,16,1,27.0,0.8125,-0.11297437929453646,1.0,0.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,11
8,1.0,16,16,2,30.0,0.92,-0.016767826158067933,1.0,0.03278688524590164,0.125,FractionCSP3,raw,x16,16.0,free_length,11
0,1.0,16,16,1,18.0,1.0,0.93096169688178,2.0,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,11
1,1.0,16,16,1,18.0,1.0,0.7912371856828456,2.0,0.3611111111111111,0.0625,FractionCSP3,raw,x64,64.0,free_length,11
2,1.0,16,16,1,18.0,0.5833333333333334,-0.020748760134298272,0.0,0.05555555555555555,0.0625,FractionCSP3,raw,x64,64.0,free_length,11
3,1.0,16,16,1,22.0,0.8333333333333334,-0.029614396871604387,0.0,0.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,11
4,1.0,16,16,2,26.0,0.9090909090909091,-0.036719808982847324,1.0,0.0,0.125,FractionCSP3,raw,x64,64.0,free_length,11
5,1.0,16,16,1,32.0,0.8666666666666667,-0.05229672642025118,1.0,0.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,11
6,1.0,16,16,1,37.0,1.0,-0.10794510437998861,4.0,0.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,11
7,1.0,16,16,1,42.0,0.875,-0.07194980507674709,3.0,0.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,11
8,1.0,16,16,2,47.0,0.9642857142857143,-0.07339316947699548,6.0,0.0,0.125,FractionCSP3,raw,x64,64.0,free_length,11
