pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.258930206298828,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.0,0.05,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,16,1,0.0,0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.09719467163086,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,1,1.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.21774938638248212,0.05,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,16,1,0.0,0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,27.806583404541016,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,2,2.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.43549877276496424,0.05,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,16,1,0.0,0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,27.439796447753906,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,3,3.0,2.481147877967733,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.6532481591474464,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,16,1,0.0,0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,27.066356658935547,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,4,4.0,3.308197170623644,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,0.8709975455299285,0.1,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,16,1,0.0,0
"[1, 61, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85]",[C][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1],C=CNC(=O)C1(CC[C@@H1](C(=O)O)C12)N2,C=CNC(=O)C12CC[C@@H](C(=O)O)C1N2,1,26.73468780517578,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,5,5.0,4.135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.0887469319124106,0.1,196.20600000000002,196.084792244,14.0,-0.5486999999999997,88.34,3.0,3.0,3.0,2.0,0.0,0.5555555555555556,0.0,0.0,297.1601712439863,0.5283718217640285,9.0,5.0,25.0,6.0,2.0,2.0187826301630105,0.22,0.3025250990247214,0.25303045653083417,16,1,0.0,0
"[1, 61, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85]",[C][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1],C=CNC(=O)C1(CC[C@@H1](C(=O)O)C12)N2,C=CNC(=O)C12CC[C@@H](C(=O)O)C1N2,1,26.461570739746094,26,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,6,6.0,4.962295755935466,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.3064963182948928,0.1,196.20600000000002,196.084792244,14.0,-0.5486999999999997,88.34,3.0,3.0,3.0,2.0,0.0,0.5555555555555556,0.0,0.0,297.1601712439863,0.5283718217640285,9.0,5.0,25.0,6.0,2.0,2.0187826301630105,0.22,0.3025250990247214,0.25303045653083417,16,1,0.0,0
"[1, 61, 61, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85]",[C][C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1],CCNC(=O)C1(CC[C@@H1](C(=O)O)C12)N2,CCNC(=O)C12CC[C@@H](C(=O)O)C1N2,1,26.23431396484375,26,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,7,7.0,5.789345048591377,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.524245704677375,0.1,198.222,198.100442308,14.0,-0.6722999999999995,88.34,3.0,3.0,3.0,2.0,0.0,0.7777777777777778,0.0,0.0,273.76289771739914,0.5245376088856248,9.0,5.0,25.0,6.0,2.0,1.944201215251227,0.22,0.34618310283000264,0.43159467494777515,16,1,0.0,0
"[1, 61, 61, 61, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 61, 61, 39, 78, 61, 85, 53, 75, 85]",[C][C][C][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][C][C][=O][O][C][Ring1][Branch2][N][Ring1],CCCC(=O)C(C1C[C@@H1](CCC=O)C12)N2,CCCC(=O)C1NC2C1C[C@H]2CCC=O,1,26.017709732055664,26,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,8,8.0,6.616394341247288,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,22.371986389160156,1.741995091059857,0.1,209.28899999999996,209.141578848,15.0,1.3112,46.17,1.0,3.0,6.0,2.0,0.0,0.8333333333333334,0.0,0.0,250.7639251168273,0.6708653745442889,12.0,3.0,25.0,5.0,2.0,1.8043135351907782,0.10344827586206896,0.40222681164672786,0.4311065216866055,16,1,0.0,0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.258930206298828,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,0.0,0.05,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,16,1,0.0,0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,27.066356658935547,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,1,1.0,3.308197170623644,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,0.8709975455299285,0.05,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,16,1,0.0,0
"[1, 61, 61, 61, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 61, 61, 39, 78, 61, 85, 53, 75, 85]",[C][C][C][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][C][C][=O][O][C][Ring1][Branch2][N][Ring1],CCCC(=O)C(C1C[C@@H1](CCC=O)C12)N2,CCCC(=O)C1NC2C1C[C@H]2CCC=O,1,26.017709732055664,26,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,2,2.0,6.616394341247288,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,1.741995091059857,0.05,209.28899999999996,209.141578848,15.0,1.3112,46.17,1.0,3.0,6.0,2.0,0.0,0.8333333333333334,0.0,0.0,250.7639251168273,0.6708653745442889,12.0,3.0,25.0,5.0,2.0,1.8043135351907782,0.10344827586206896,0.40222681164672786,0.4311065216866055,16,1,0.0,0
"[1, 61, 61, 61, 61, 32, 61, 39, 61, 61, 61, 61, 61, 56, 52, 32, 61, 61, 61, 61, 78, 61, 85, 61]",[C][C][C][C][=Branch1][C][=O][C][C][C][C][C][C@@H1][Branch1][=Branch1][C][C][C][C][O][C][Ring1][C],CCCC(=O)CCCCC[C@@H1](CCCCO1)C1,CCCC(=O)CCCCC[C@H]1CCCCOC1,1,24.76900291442871,25,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,3,3.0,9.924591511870933,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,2.6129926365897855,0.1,240.38699999999992,240.208930136,17.0,4.122800000000003,26.3,0.0,2.0,8.0,1.0,0.0,0.9333333333333333,0.0,0.0,184.2149912200411,0.5964326607148112,15.0,2.0,23.0,3.0,1.0,1.1464631760614805,0.125,0.7355681152961663,0.19776521803716707,16,1,0.0,0
"[1, 61, 61, 61, 61, 52, 61, 61, 61, 61, 61, 61, 61, 56, 61, 32, 61, 61, 61, 61, 78, 61, 52, 61]",[C][C][C][C][Branch1][C][C][C][C][C][C][C][C@@H1][C][=Branch1][C][C][C][C][O][C][Branch1][C],CCCC(C)CCCCC[C@@H1]C(C)CCOC,CCCC(C)CCCCC[CH]C(C)CCOC,1,24.128313064575195,24,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,4,4.0,13.232788682494576,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,3.483990182119714,0.1,241.43899999999996,241.253140676,17.0,5.249990000000006,9.23,0.0,1.0,12.0,0.0,0.0,0.9375,0.0,0.0,138.97373660251156,0.423986892021626,16.0,1.0,23.0,3.0,0.0,0.8131904766573733,0.017241379310344827,0.9290780523165025,0.008421947683497466,16,1,0.0,0
"[61, 61, 61, 61, 61, 52, 61, 61, 61, 61, 61, 61, 61, 56, 61, 61, 61, 61, 61, 61, 78, 61, 52, 53, 61]",[C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C@@H1][C][C][C][C][C][C][O][C][Branch1][Branch2][C],CCCCC(C)CCCCC[C@@H1]CCCCCCOCC,CCCCC(C)CCCCC[CH]CCCCCCOCC,1,25.386486053466797,25,,free_length,1,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,5,5.0,16.54098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,4.354987727649642,0.1,297.54699999999997,297.315740932,21.0,6.954490000000008,9.23,0.0,1.0,17.0,0.0,0.0,0.95,0.0,0.0,172.8771237954945,0.2637502778327687,20.0,1.0,25.0,3.0,0.0,0.7668382315802122,0.017543859649122806,0.954693582532646,-0.004693582532646068,16,2,0.06021505376344086,1
"[61, 61, 61, 61, 61, 52, 61, 61, 61, 61, 61, 61, 61, 56, 61, 61, 61, 61, 61, 61, 78, 61, 52, 61, 61, 61, 61]",[C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C@@H1][C][C][C][C][C][C][O][C][Branch1][C][C][C][C],CCCCC(C)CCCCC[C@@H1]CCCCCCOC(C)CC,CCCCC(C)CCCCC[CH]CCCCCCOC(C)CC,1,27.472129821777344,27,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,6,6.0,19.849183023741865,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,5.225985273179571,0.1,325.601,325.34704106000004,23.0,7.733090000000009,9.23,0.0,1.0,18.0,0.0,0.0,0.9545454545454546,0.0,0.0,208.0838499786226,0.23416506956748187,22.0,1.0,27.0,2.0,0.0,0.5735160760972796,0.0,1.0404985734224845,-0.08595311887702994,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 56, 61, 61, 61, 61, 61, 61, 78, 61, 52, 61, 61, 61, 61, 2, 61]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][C][C][C][C][C][C][O][C][Branch1][C][C][C][C],CCCCCCCCCCCCC[C@@H1]CCCCCCOC(C)CC,CCCCCCCCCCCCC[CH]CCCCCCOC(C)CC,1,29.886322021484375,30,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,7,7.0,23.15738019436551,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,6.0969828187095,0.1,353.6550000000001,353.37834118800004,25.0,8.657390000000005,9.23,0.0,1.0,21.0,0.0,0.0,0.9583333333333334,0.0,0.0,220.07820003461552,0.1875046554057762,24.0,1.0,27.0,1.0,0.0,0.4709001279172663,0.0,1.0747243881406578,-0.11639105480732448,16,1,0.0,0
"[61, 61, 61, 61, 61, 52, 61, 61, 61, 61, 61, 61, 61, 56, 61, 61, 61, 61, 61, 61, 78, 61, 52, 61, 61, 61, 61, 61, 61, 61, 61, 61]",[C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C@@H1][C][C][C][C][C][C][O][C][Branch1][C][C][C][C][C][C][C][C][C],CCCCC(C)CCCCC[C@@H1]CCCCCCOC(C)CCCCCCC,CCCCCCCC(C)OCCCCCC[CH]CCCCCC(C)CCCC,1,32.57737350463867,33,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,8,8.0,26.46557736498915,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,6.967980364239428,0.1,395.7360000000002,395.42529138000003,28.0,9.683589999999999,9.23,0.0,1.0,23.0,0.0,0.0,0.9629629629629629,0.0,0.0,269.2118756352258,0.15637296145436566,27.0,1.0,32.0,2.0,0.0,0.5067352576114266,0.0,1.075795667462236,-0.11283270449927307,16,1,0.0,0
"[1, 78, 34, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85, 37, 2]",[O][=C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1][=N],O=C1NC(=O)C2(CC[C@@H1](C(=O)O)C2)N1,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,1,28.258930206298828,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,0.0,0.05,198.178,198.0640568,14.0,-0.5507000000000002,95.5,3.0,3.0,1.0,2.0,0.0,0.625,1.0,0.0,308.0,0.4923900775465148,8.0,6.0,26.0,6.0,2.0,2.1715913316306223,1.0,0.21231596474543407,0.41268403525456593,16,1,0.0,0
"[1, 61, 61, 75, 61, 32, 61, 39, 61, 52, 34, 61, 61, 56, 52, 32, 61, 32, 61, 39, 78, 61, 85, 53, 75, 85]",[C][C][N][C][=Branch1][C][=O][C][Branch1][=C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][N][Ring1],CCNC(=O)C1(CC[C@@H1](C(=O)O)C12)N2,CCNC(=O)C12CC[C@@H](C(=O)O)C1N2,1,26.285717010498047,26,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,1,1.0,5.592996597290039,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,1.472550170725924,0.05,198.222,198.100442308,14.0,-0.6722999999999995,88.34,3.0,3.0,3.0,2.0,0.0,0.7777777777777778,0.0,0.0,273.76289771739914,0.5245376088856248,9.0,5.0,25.0,6.0,2.0,1.944201215251227,0.22,0.34618310283000264,0.43159467494777515,16,1,0.0,0
"[1, 61, 61, 61, 61, 32, 61, 39, 61, 61, 61, 61, 61, 56, 52, 32, 61, 61, 61, 61, 78, 61, 85, 61]",[C][C][C][C][=Branch1][C][=O][C][C][C][C][C][C@@H1][Branch1][=Branch1][C][C][C][C][O][C][Ring1][C],CCCC(=O)CCCCC[C@@H1](CCCCO1)C1,CCCC(=O)CCCCC[C@H]1CCCCOC1,1,24.320026397705078,24,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,2,2.0,11.185993194580078,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,2.945100341451848,0.05,240.38699999999992,240.208930136,17.0,4.122800000000003,26.3,0.0,2.0,8.0,1.0,0.0,0.9333333333333333,0.0,0.0,184.2149912200411,0.5964326607148112,15.0,2.0,23.0,3.0,1.0,1.1464631760614805,0.125,0.7355681152961663,0.19776521803716707,16,1,0.0,0
"[61, 61, 61, 61, 61, 52, 61, 61, 61, 61, 61, 61, 61, 56, 61, 61, 61, 61, 61, 61, 78, 61, 52, 53, 61]",[C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C@@H1][C][C][C][C][C][C][O][C][Branch1][Branch2][C],CCCCC(C)CCCCC[C@@H1]CCCCCCOCC,CCCCC(C)CCCCC[CH]CCCCCCOCC,1,25.51498031616211,26,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,3,3.0,16.778989791870117,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,4.417650512177772,0.1,297.54699999999997,297.315740932,21.0,6.954490000000008,9.23,0.0,1.0,17.0,0.0,0.0,0.95,0.0,0.0,172.8771237954945,0.2637502778327687,20.0,1.0,25.0,3.0,0.0,0.7668382315802122,0.017543859649122806,0.954693582532646,-0.004693582532646068,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 56, 61, 61, 61, 61, 61, 61, 78, 61, 52, 61, 61, 61, 61, 2, 61]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][C][C][C][C][C][C][O][C][Branch1][C][C][C][C],CCCCCCCCCCCCC[C@@H1]CCCCCCOC(C)CC,CCCCCCCCCCCCC[CH]CCCCCCOC(C)CC,1,29.285648345947266,29,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,4,4.0,22.371986389160156,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,5.890200682903696,0.1,353.6550000000001,353.37834118800004,25.0,8.657390000000005,9.23,0.0,1.0,21.0,0.0,0.0,0.9583333333333334,0.0,0.0,220.07820003461552,0.1875046554057762,24.0,1.0,27.0,1.0,0.0,0.4709001279172663,0.0,1.0747243881406578,-0.11639105480732448,16,1,0.0,0
"[61, 61, 61, 61, 61, 52, 61, 61, 61, 61, 61, 61, 61, 56, 61, 61, 61, 61, 61, 61, 78, 61, 52, 61, 61, 61, 61, 61, 61, 61, 2, 61, 61]",[C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C@@H1][C][C][C][C][C][C][O][C][Branch1][C][C][C][C][C][C][C],CCCCC(C)CCCCC[C@@H1]CCCCCCOC(C)CCCCC,CCCCCC(C)OCCCCCC[CH]CCCCCC(C)CCCC,1,33.8665885925293,34,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,10,high,311729,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,5,5.0,27.964982986450195,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,7.3627508536296205,0.1,367.68200000000013,367.39399125200003,26.0,8.903390000000003,9.23,0.0,1.0,21.0,0.0,0.0,0.96,0.0,0.0,244.42286534333687,0.1839389664979673,25.0,1.0,30.0,2.0,0.0,0.5313039033395413,0.0,1.0629316848588362,-0.10293168485883619,16,1,0.0,0
