pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
99,4,0.20000000298023224,[C][C][C][C][=C][C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][=C][C][=N][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch2][Ring1][#Branch1],CCCC1=CC(OC2=CC=C(Cl)C=C2)=CC=C1C3=NOC4=CC=C(O)C=C34,CCCc1cc(Oc2ccc(Cl)cc2)ccc1-c1noc2ccc(O)cc12,1,5,1,0.03085014820098877
99,5,0.25,[C][C][C][C][=C][C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][=C][C][=N][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch2][Ring1][#Branch1],CCCC1=CC(OC2=CC=C(Cl)C=C2)=CC=C1C3=NOC4=CC=C(O)C=C34,CCCc1cc(Oc2ccc(Cl)cc2)ccc1-c1noc2ccc(O)cc12,1,5,1,0.03085014820098877
99,6,0.30000001192092896,[C][C][C][C][=C][C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][=C][C][=N][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch2][Ring1],CCCC1=CC(OC2=CC=C(Cl)C=C2)=CC=C1C3=NOC=CC=C(O)C#C3,CCCc1cc(Oc2ccc(Cl)cc2)ccc1-c1c#cc(O)cccon1,1,5,1,0.03085014820098877
99,7,0.3499999940395355,[C][C][C][C][=C][C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][=C][C][=N][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch2],CCCC1=CC(OC2=CC=C(Cl)C=C2)=CC=C1C3=NOC=CC=C(O)C=C3,CCCc1cc(Oc2ccc(Cl)cc2)ccc1-c1ccc(O)cccon1,1,5,1,0.03085014820098877
99,8,0.4000000059604645,[C][C][C][C][=C][C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][=C][C][=N][O][C][=C][C][=C][C][Ring1][O][C][=C][Ring1],CCCC1=CC(OC2=CC=C(Cl)C=C2)=C3C=C1C=NOC=CC=CC3C#C,C#CC1C=CC=CON=Cc2cc1c(Oc1ccc(Cl)cc1)cc2CCC,1,5,1,0.03085014820098877
99,9,0.44999998807907104,[C][C][C][C][=C][C][Branch1][=N][O][C][=C][C][=C][Branch1][=Branch1][F][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][=C][C][Ring1][O][C][=C][C][=C][C][Ring1][O][C][=C],CC1CC=CC(OC=CC=C2F)=CC=C1CC=CC=CC2C=C,C=CC1C=CC=CCC2=CC=C(C=CCC2C)OC=CC=C1F,1,5,1,0.03085014820098877
99,10,0.47999998927116394,[C][C][Branch1][C][=C][C][Branch1][=N][O][C][=C][C][=C][Branch1][=Branch1][F][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][=C][=C][Ring1][O][C][=Branch1][C][=C][C][Ring1][O][C][Ring1][Ring1],C1C(C)C(OC=C2C=CF)=CC=C1CC(=C3)C2C3,CC1CC2=CC=C1OC=C(C=CF)C1CC=C1C2,1,5,1,0.03085014820098877
99,11,0.5,[C][C][Branch1][C][C][C][Branch1][=N][O][C][=C][C][=C][Branch1][=Branch1][F][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][C][=C][Ring1][O][C][=Branch1][C][=C][C][Ring1][O][C][Ring1][N],CC(C)C(OC=C1C=CF)=CC#CCC(=C)C1C,C=C1CC#CC=C(C(C)C)OC=C(C=CF)C1C,1,5,1,0.03085014820098877
99,12,0.5199999809265137,[C][C][Branch1][C][C][C][Branch1][=N][=N][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][P][=C][C][=C][Ring1][C][=C][Ring1][O][C][=Branch1][C][=C][C][Ring1][O][Ring1][Ring1][N][C],CC(C)C(NC=C1C=CF)=CC#CCC(=C)C1NC,C=C1CC#CC=C(C(C)C)NC=C(C=CF)C1NC,1,5,1,0.03085014820098877
99,13,0.550000011920929,[C][C][Branch1][C][C][C][=C][=N][=N][C][=C][C][=C][Ring1][=Branch1][F][C][Branch1][#Branch1][C][C][=C][=C][=C][C][=C][Ring1][O][C][=Branch1][C][=C][C][Ring1][O][Ring1][Ring1][N][C][=Branch1][C],CC(C)C=C=NNC=CC=CF,CC(C)C=C=NNC=CC=CF,1,5,1,0.03085014820098877
99,14,0.6000000238418579,[C][C][Branch1][C][C][C][=C][C][=N][C][=Branch1][C][=C][Ring1][=Branch1][F][C][Branch1][C][P][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=C][C][Ring1][O][Ring1][O][N][C][=Branch1][C][=O][C][=C],CC(C1)C=CC=NC1=C,C=C1CC(C)C=CC=N1,1,5,1,0.03085014820098877
99,15,0.6499999761581421,[C][C][Branch1][C][C][C][=C][C][=C][C][=Branch1][C][=C][Ring1][=Branch1][F][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=C][C][Ring1][#C][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][=C][NH1],CC(C1)C=CC=CC1=C,C=C1C=CC=CC(C)C1,1,5,1,0.03085014820098877
99,16,0.699999988079071,[C][C][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][#C][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][=C][NH1][N][=N][C],CC(C)C1=CC=C2C(=C1)OC3(O)C4=CC=CC=C4C(=O)C23NC(=O)C=CC=C[NH1]N=NC,CN=NNC=CC=CC(=O)NC12C(=O)c3ccccc3C1(O)Oc1cc(C(C)C)ccc12,1,5,1,0.03085014820098877
99,17,0.75,[C][C][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][#C][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][=C][NH1][N][=N][C][Ring1][Branch1][=C],CC(C)C1=CC=C2C(=C1)OC3(O)C4=CC=CC=C4C(=O)C23NC(=O)C=CC=C5[NH1]N=NC5=C,C=c1nn[nH]c1=CC=CC(=O)NC12C(=O)c3ccccc3C1(O)Oc1cc(C(C)C)ccc12,1,5,1,0.03085014820098877
99,18,0.800000011920929,[C][C][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][#C][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][=C][NH1][N][=N][C][Ring1][Branch1][=C][Ring1][=Branch2],CC(C)C1=CC=C2C(=C1)OC3(O)C4=CC=CC=C4C(=O)C23NC(=O)C5=CC=C6[NH1]N=NC6=C5,CC(C)c1ccc2c(c1)OC1(O)c3ccccc3C(=O)C21NC(=O)c1ccc2[nH]nnc2c1,1,5,1,0.03085014820098877
99,19,0.8999999761581421,[C][C][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][#C][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][=C][NH1][N][=N][C][Ring1][Branch1][=C][Ring1][=Branch2],CC(C)C1=CC=C2C(=C1)OC3(O)C4=CC=CC=C4C(=O)C23NC(=O)C5=CC=C6[NH1]N=NC6=C5,CC(C)c1ccc2c(c1)OC1(O)c3ccccc3C(=O)C21NC(=O)c1ccc2[nH]nnc2c1,1,5,1,0.03085014820098877
99,20,1.0,[C][C][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][#C][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][=C][NH1][N][=N][C][Ring1][Branch1][=C][Ring1][=Branch2],CC(C)C1=CC=C2C(=C1)OC3(O)C4=CC=CC=C4C(=O)C23NC(=O)C5=CC=C6[NH1]N=NC6=C5,CC(C)c1ccc2c(c1)OC1(O)c3ccccc3C(=O)C21NC(=O)c1ccc2[nH]nnc2c1,1,5,1,0.03085014820098877
100,0,0.0,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][O][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],CC(C)(C)C1=CC=C(C2CC2C(=O)N/N=C/C3=CC=CC4=CN=CC=C34)C=C1,CC(C)(C)c1ccc(C2CC2C(=O)N/N=C/c2cccc3cnccc23)cc1,1,5,1,0.03085014820098877
100,1,0.05000000074505806,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][O][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],CC(C)(C)C1=CC=C(C2CC2C(=O)N/N=C/C3=CC=CC4=CN=CC=C34)C=C1,CC(C)(C)c1ccc(C2CC2C(=O)N/N=C/c2cccc3cnccc23)cc1,1,5,1,0.03085014820098877
100,2,0.10000000149011612,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][O][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],CC(C)(C)C1=CC=C(C2CC2C(=O)N/N=C/C3=CC=CC4=CN=CC=C34)C=C1,CC(C)(C)c1ccc(C2CC2C(=O)N/N=C/c2cccc3cnccc23)cc1,1,5,1,0.03085014820098877
100,3,0.15000000596046448,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][O][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],CC(C)(C)C1=CC=C(C2CC2C(=O)N/N=C/C3=CC=CC4=CN=CC=C34)C=C1,CC(C)(C)c1ccc(C2CC2C(=O)N/N=C/c2cccc3cnccc23)cc1,1,5,1,0.03085014820098877
100,4,0.20000000298023224,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][O][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],CC(C)(C)C1=CC=C(C2CC2C(=O)N/N=C/C3=CC=CC4=CN=CC=C34)C=C1,CC(C)(C)c1ccc(C2CC2C(=O)N/N=C/c2cccc3cnccc23)cc1,1,5,1,0.03085014820098877
100,5,0.25,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][O][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],CC(C)(C)C1=CC=C(C2CC2C(=O)N/N=C/C3=CC=CC4=CN=CC=C34)C=C1,CC(C)(C)c1ccc(C2CC2C(=O)N/N=C/c2cccc3cnccc23)cc1,1,5,1,0.03085014820098877
100,6,0.30000001192092896,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][O][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],CC(C)(C)C1=CC2=C(CCC2C(=O)N/N=C/C3=CC=CC4=CN=CC=C34)C=C1,CC(C)(C)c1ccc2c(c1)C(C(=O)N/N=C/c1cccc3cnccc13)CC2,1,5,1,0.03085014820098877
100,7,0.3499999940395355,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][O][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],CC(C)(C)C1=CC2=C(CCC2C(=O)N/N=C/C3=CC=CC4=CN=CC=C34)C=C1,CC(C)(C)c1ccc2c(c1)C(C(=O)N/N=C/c1cccc3cnccc13)CC2,1,5,1,0.03085014820098877
100,8,0.4000000059604645,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][O][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][/C][=C][/C][=C][C][=C][C][=C][N][=C][C][=C][C][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],CC(C)(C)C=C1C2=CCCC2C(=O)N/C=C/C=CC=CC=CN=CC=CCC=C1,CC(C)(C)C=C1C=CCC=CC=NC=CC=CC=C/C=C/NC(=O)C2CCC=C12,1,5,1,0.03085014820098877
100,9,0.44999998807907104,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][O][C][C][C][Ring1][Branch1][C][C][C][/C][N][/C][=C][/C][=O][N][=C][C][=C][N][=C][C][=C][C][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],C1C(C)(C)C=CC2=C(CCC2CCC/CN/C=C/C=O)C=C1,CC1(C)C=CC2=C(C=CC1)CCC2CCCCN/C=C/C=O,1,5,1,0.03085014820098877
100,10,0.47999998927116394,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][Branch2][Ring1][O][C][C][=C][Ring1][Branch1][C][C][C][/C][N][/C][=C][/C][=O][N][=C][C][=C][N][=C][C][=C][C][#Branch2][Ring1][=Branch1][C][=C][N][Ring1][Branch2][=C][C][=C][Branch1][C],C1C(C)(C)C1=O,CC1(C)CC1=O,1,5,1,0.03085014820098877
100,11,0.5,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][O][C][C][=C][Ring1][Branch1][C][C][C][/C][N][/C][=C][/C][=O][N][=C][C][=C][N][=C][C][=C][C][Ring1][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2][=C][C][=C][Branch1][C][Br],C1C(C)(C)C(=O)N1CC=CCCC/CN/C=C/C=O,CC1(C)CN(CC=CCCCCN/C=C/C=O)C1=O,1,5,1,0.03085014820098877
100,12,0.5199999809265137,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][Branch2][Ring1][O][C][C][=C][Ring1][Branch1][C][C][C][/C][N][/C][=C][/C][=O][N][=C][=C][=C][N][Branch1][C][=C][C][Ring1][Ring1][=Branch1][C][=C][N][Ring1][Branch2][=C][C][=C][Branch1][C][Br][C],C1C(C)(C)C1=O,CC1(C)CC1=O,1,5,1,0.03085014820098877
100,13,0.550000011920929,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][O][=C][C][=C][Ring1][Branch1][C][C][C][/C][N][/C][=C][C][=O][N][=C][=C][C][N][=C][C][=C][C][Ring1][Ring1][=Branch1][C][=C][N][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1],C1C(C)(C)C(=O)N1CC=CCCC/CN/C=CC=O,CC1(C)CN(CC=CCCCCNC=CC=O)C1=O,1,5,1,0.03085014820098877
100,14,0.6000000238418579,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][O][=C][C][=C][Ring1][Branch1][Cl][C][C][/C][N][/C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][=C][C][Ring1][P][=Branch1][C][C][/C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C],CC(C)(C)C(=O)NC1OCC=C1Cl,CC(C)(C)C(=O)NC1OCC=C1Cl,1,5,1,0.03085014820098877
100,15,0.6499999761581421,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][O][=C][C][=C][Branch1][Branch1][Cl][C][Branch2][Ring2][Ring1][/C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Ring1][P][=Branch1][C][C][=S][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C][Ring1][P],CC(C)(C)C(=O)NCOCC#CCl,CC(C)(C)C(=O)NCOCC#CCl,1,5,1,0.03085014820098877
100,16,0.699999988079071,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][O][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Ring1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C][Ring1][P][=C][Ring2][Ring1],CC(C)(C)C(=O)N1COCC=C(Cl)C(C(=O)NC2=CC=C(Cl)C1C(=O)NC3=CC=C(Br)C=C3C2)=C,C=C1C(=O)NC2=CC=C(Cl)C(C(=O)Nc3ccc(Br)cc3C2)N(C(=O)C(C)(C)C)COCC=C1Cl,1,5,1,0.03085014820098877
100,17,0.75,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Ring1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C][Ring1][P][=C][Ring2][Ring1][O],CC(C)(C)C(=O)N1CC2=CC=C(Cl)C(C(=O)NC3=CC=C(Cl)C1C(=O)NC4=CC=C(Br)C=C4C3)=C2,CC(C)(C)C(=O)N1Cc2ccc(Cl)c(c2)C(=O)NC2=CC=C(Cl)C1C(=O)Nc1ccc(Br)cc1C2,1,5,1,0.03085014820098877
100,18,0.800000011920929,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C][Ring1][P][=C][Ring2][Ring1][O],CC(C)(C)C(=O)NCC1=CC=C(Cl)C(C(=O)NC2=CC=C(Cl)C(C(=O)NC3=CC=C(Br)C=C3)=C2)=C1,CC(C)(C)C(=O)NCc1ccc(Cl)c(C(=O)Nc2ccc(Cl)c(C(=O)Nc3ccc(Br)cc3)c2)c1,1,5,1,0.03085014820098877
100,19,0.8999999761581421,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C][Ring1][P][=C][Ring2][Ring1][O],CC(C)(C)C(=O)NCC1=CC=C(Cl)C(C(=O)NC2=CC=C(Cl)C(C(=O)NC3=CC=C(Br)C=C3)=C2)=C1,CC(C)(C)C(=O)NCc1ccc(Cl)c(C(=O)Nc2ccc(Cl)c(C(=O)Nc3ccc(Br)cc3)c2)c1,1,5,1,0.03085014820098877
100,20,1.0,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C][Ring1][P][=C][Ring2][Ring1][O],CC(C)(C)C(=O)NCC1=CC=C(Cl)C(C(=O)NC2=CC=C(Cl)C(C(=O)NC3=CC=C(Br)C=C3)=C2)=C1,CC(C)(C)C(=O)NCc1ccc(Cl)c(C(=O)Nc2ccc(Cl)c(C(=O)Nc3ccc(Br)cc3)c2)c1,1,5,1,0.03085014820098877
101,0,0.0,[C][C][Branch1][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],CC(C)CCCCCC(=O)O,CC(C)CCCCCC(=O)O,1,5,1,0.03085014820098877
101,1,0.05000000074505806,[C][C][Branch1][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],CC(C)CCCCCC(=O)O,CC(C)CCCCCC(=O)O,1,5,1,0.03085014820098877
101,2,0.10000000149011612,[C][C][Branch1][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],CC(C)CCCCCC(=O)O,CC(C)CCCCCC(=O)O,1,5,1,0.03085014820098877
101,3,0.15000000596046448,[C][C][Branch1][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],CC(C)CCCCCC(=O)O,CC(C)CCCCCC(=O)O,1,5,1,0.03085014820098877
101,4,0.20000000298023224,[C][C][Branch1][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],CC(C)CCCCCC(=O)O,CC(C)CCCCCC(=O)O,1,5,1,0.03085014820098877
101,5,0.25,[C][C][Branch1][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],CC(C)CCCCCC(=O)O,CC(C)CCCCCC(=O)O,1,5,1,0.03085014820098877
101,6,0.30000001192092896,[C][C][Branch1][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],CC(C)CCCCCC(=O)O,CC(C)CCCCCC(=O)O,1,5,1,0.03085014820098877
101,7,0.3499999940395355,[C][C][Branch1][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],CC(C)CCCCCC(=O)O,CC(C)CCCCCC(=O)O,1,5,1,0.03085014820098877
101,8,0.4000000059604645,[C][C][Branch1][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],CC(C)CCCCCC(=O)O,CC(C)CCCCCC(=O)O,1,5,1,0.03085014820098877
101,9,0.44999998807907104,[C][C][Branch1][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],CC(C)CCCCCC(=O)O,CC(C)CCCCCC(=O)O,1,5,1,0.03085014820098877
101,10,0.47999998927116394,[C][C][Branch1][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],CC(C)CCCCCC(=O)O,CC(C)CCCCCC(=O)O,1,5,1,0.03085014820098877
101,11,0.5,[C][C][Branch1][C][C][C][C][C][C][C][C][=Branch1][C][=O][O],CC(C)CCCCCC(=O)O,CC(C)CCCCCC(=O)O,1,5,1,0.03085014820098877
101,12,0.5199999809265137,[C][C][Branch1][C][C][C][C][C][C][=O][C][=Branch1][C][=O][O],CC(C)CCCC=O,CC(C)CCCC=O,1,5,1,0.03085014820098877
101,13,0.550000011920929,[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=Branch1][C][=O][O][C][C][Ring1][=Branch1][N],CC(C)CC(=O)C(=O)OCCN,CC(C)CC(=O)C(=O)OCCN,1,5,1,0.03085014820098877
101,14,0.6000000238418579,[C][C][C][=C][C][=C][C][=Branch1][C][=O][N][=Branch1][C][=O][O][C][C][Ring1][=Branch1][N][Branch1][N][C][=C][C],CCC=CC=CC(=O)N(O)OCCNC=CC,CC=CNCCON(O)C(=O)C=CC=CCC,1,5,1,0.03085014820098877
101,15,0.6499999761581421,[C][C][C][=C][C][=C][C][=Branch1][C][=O][N][=Branch1][C][=O][O][C][C][Ring1][=Branch1][N][Branch1][N][C][=C][C][=C][Branch1][C][O],CCC=CC=CC(=O)N(O)OCCNC=CC=CO,CCC=CC=CC(=O)N(O)OCCNC=CC=CO,1,5,1,0.03085014820098877
101,16,0.699999988079071,[C][C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][O][C][C][Ring1][=Branch1][N][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N],CCC=C(C(=O)NC1CCOCC1)N(C2=CC=C(O)C=C2)N,CCC=C(C(=O)NC1CCOCC1)N(N)c1ccc(O)cc1,1,5,2,0.03085014820098877
101,17,0.75,[C][C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][N][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][=Ring2][Ring1],CCC=C(C(=O)NC1CCCCC1)N(C2=CC=C(O)C=C2)N,CCC=C(C(=O)NC1CCCCC1)N(N)c1ccc(O)cc1,1,5,1,0.03085014820098877
101,18,0.800000011920929,[C][C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][N][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][=Ring2][Ring1][Branch1],CC=1C=C(C(=O)NC2CCCCC2)N(C3=CC=C(O)C=C3)N=1,Cc1cc(C(=O)NC2CCCCC2)n(-c2ccc(O)cc2)n1,1,5,1,0.03085014820098877
101,19,0.8999999761581421,[C][C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][N][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][=Ring2][Ring1][Branch1],CC=1C=C(C(=O)NC2CCCCC2)N(C3=CC=C(O)C=C3)N=1,Cc1cc(C(=O)NC2CCCCC2)n(-c2ccc(O)cc2)n1,1,5,1,0.03085014820098877
101,20,1.0,[C][C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][N][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][=Ring2][Ring1][Branch1],CC=1C=C(C(=O)NC2CCCCC2)N(C3=CC=C(O)C=C3)N=1,Cc1cc(C(=O)NC2CCCCC2)n(-c2ccc(O)cc2)n1,1,5,1,0.03085014820098877
102,0,0.0,[N][C][=N][C][=C][Branch2][Ring1][C][C][=C][N][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][S][Ring1][O][C][=C][Ring1][P][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],NC1=NC=C(C2=CN=C(N3CCOCC3)S2)C=C1C4=NC5=CC=CC=C5S4,Nc1ncc(-c2cnc(N3CCOCC3)s2)cc1-c1nc2ccccc2s1,1,5,1,0.03085014820098877
102,1,0.05000000074505806,[N][C][=N][C][=C][Branch2][Ring1][C][C][=C][N][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][S][Ring1][O][C][=C][Ring1][P][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],NC1=NC=C(C2=CN=C(N3CCOCC3)S2)C=C1C4=NC5=CC=CC=C5S4,Nc1ncc(-c2cnc(N3CCOCC3)s2)cc1-c1nc2ccccc2s1,1,5,1,0.03085014820098877
