pair_id,step,t,selfies,smiles,canonical_smiles,valid
103,4,0.4000000059604645,[C][C][C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][N][N][#Branch2][C@@H1][Branch1][C][O][C][C@H1][Ring1][C][C][O][C][=C][Ring1][P],C1CCC=C(S(=O)(N2)N2COC[C@H1])C=C1,[CH]COCN1N[SH]1(=O)C1=CCCCC=C1,1
103,5,0.5,[O][=C][C][=C][C][=C][Ring2][Ring2][S][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][Branch1][C][C][F][C@H1][Ring1][C][C][O][C][=C][Ring1],O=CC=CC=CC(=O)NC(C)F,CC(F)NC(=O)C=CC=CC=O,1
103,6,0.6000000238418579,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][Branch1][C][F][Branch1][C][C][C][O],O=C1C2=CC=CC=C2C(=O)N1CC(F)(C)CO,CC(F)(CO)CN1C(=O)c2ccccc2C1=O,1
103,7,0.699999988079071,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][C][O],O=C1C2=CC=CC=C2C(=O)N1CC(F)(F)CO,O=C1c2ccccc2C(=O)N1CC(F)(F)CO,1
103,8,0.800000011920929,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][C][O],O=C1C2=CC=CC=C2C(=O)N1CC(F)(F)CO,O=C1c2ccccc2C(=O)N1CC(F)(F)CO,1
103,9,0.8999999761581421,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][C][O],O=C1C2=CC=CC=C2C(=O)N1CC(F)(F)CO,O=C1c2ccccc2C(=O)N1CC(F)(F)CO,1
103,10,1.0,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][C][O],O=C1C2=CC=CC=C2C(=O)N1CC(F)(F)CO,O=C1c2ccccc2C(=O)N1CC(F)(F)CO,1
104,0,0.0,[C][C][S][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][N][N][C][=N][C][=C][Branch1][C][Br][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][C][Ring1][#C][=O],CCSC1=CC=C(OC(F)(F)F)C=C1NN2C=NC3=C(Br)C=C(C(F)(F)F)C=C3C2=O,CCSc1ccc(OC(F)(F)F)cc1Nn1cnc2c(Br)cc(C(F)(F)F)cc2c1=O,1
104,1,0.10000000149011612,[C][C][S][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][N][N][C][=N][C][=C][Branch1][C][Br][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][C][Ring1][#C][=O],CCSC1=CC=C(OC(F)(F)F)C=C1NN2C=NC3=C(Br)C=C(C(F)(F)F)C=C3C2=O,CCSc1ccc(OC(F)(F)F)cc1Nn1cnc2c(Br)cc(C(F)(F)F)cc2c1=O,1
104,2,0.20000000298023224,[C][C][S][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][N][N][C][=N][C][=C][Branch1][C][Br][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][C][Ring1][#C][=O],CCSC1=CC=C(OC(F)(F)F)C=C1NN2C=NC3=C(Br)C=C(C(F)(F)F)C=C3C2=O,CCSc1ccc(OC(F)(F)F)cc1Nn1cnc2c(Br)cc(C(F)(F)F)cc2c1=O,1
104,3,0.30000001192092896,[C][C][S][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][N][N][C][=N][C][=C][Branch1][C][Br][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][C][Ring1],CCSC1=CC=C(OC(F)(F)F)C=C1NNC=NC2=C(Br)C=C(C(F)(F)F)C=C2C,CCSc1ccc(OC(F)(F)F)cc1NNC=Nc1c(C)cc(C(F)(F)F)cc1Br,1
104,4,0.4000000059604645,[C][C][S][C][=C][C][C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][N][=C][Ring1][=N][C][=C][Ring1][C][Br][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F],CCSC=CCC(O)C(F)(F)F,CCSC=CCC(O)C(F)(F)F,1
104,5,0.5,[C][C][S][C][C][=O][C][Branch1][C][O][C][Branch1][=Branch2][F][Branch1][C][F][F][C][Ring1][=Branch1][=N][N][=C][Ring1][=N][O][Ring1][#C][C][C][C][=C],CCSCC=O,CCSCC=O,1
104,6,0.6000000238418579,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][O][Ring1][#C],COC(=O)C1=CC2=CC(N3CCNCC3)=CC=C2O1,COC(=O)c1cc2cc(N3CCNCC3)ccc2o1,1
104,7,0.699999988079071,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][O][Ring1][#C],COC(=O)C1=CC2=CC(N3CCNCC3)=CC=C2O1,COC(=O)c1cc2cc(N3CCNCC3)ccc2o1,1
104,8,0.800000011920929,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][O][Ring1][#C],COC(=O)C1=CC2=CC(N3CCNCC3)=CC=C2O1,COC(=O)c1cc2cc(N3CCNCC3)ccc2o1,1
104,9,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][O][Ring1][#C],COC(=O)C1=CC2=CC(N3CCNCC3)=CC=C2O1,COC(=O)c1cc2cc(N3CCNCC3)ccc2o1,1
104,10,1.0,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][O][Ring1][#C],COC(=O)C1=CC2=CC(N3CCNCC3)=CC=C2O1,COC(=O)c1cc2cc(N3CCNCC3)ccc2o1,1
105,0,0.0,[O][=C][C][C][C][=C][C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring1][S],O=C1CCC2=CC(OC3CCOCC3)=CC=C21,O=C1CCc2cc(OC3CCOCC3)ccc21,1
105,1,0.10000000149011612,[O][=C][C][C][C][=C][C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring1][S],O=C1CCC2=CC(OC3CCOCC3)=CC=C21,O=C1CCc2cc(OC3CCOCC3)ccc21,1
105,2,0.20000000298023224,[O][=C][C][C][C][=C][C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring1][S],O=C1CCC2=CC(OC3CCOCC3)=CC=C21,O=C1CCc2cc(OC3CCOCC3)ccc21,1
105,3,0.30000001192092896,[O][=C][C][C][C][=C][C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring1][S],O=C1CCC2=CC(OC3CCOCC3)=CC=C21,O=C1CCc2cc(OC3CCOCC3)ccc21,1
105,4,0.4000000059604645,[O][=C][C][C][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][=N][Ring1][S],O=CC1CC=CC(OC(O)CC)=CC=C1,CCC(O)OC1=CC=CC(C=O)CC=C1,1
105,5,0.5,[C][C][C][C][=Branch1][C][=O][Branch1][#Branch2][O][C][Branch1][C][O][C][C][=C][C][=C][C][=C][Ring1][Ring1][Ring1],CCCC(=O)OC(O)CC=CC=C1C#C1,CCCC(=O)OC(O)CC=CC=C1C#C1,1
105,6,0.6000000238418579,[C][C][O][C][=Branch1][C][=O][C][C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCOC(=O)CCCN(CC)C1=CC=CC=C1,CCOC(=O)CCCN(CC)c1ccccc1,1
105,7,0.699999988079071,[C][C][O][C][=Branch1][C][=O][C][C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCOC(=O)CCCN(CC)C1=CC=CC=C1,CCOC(=O)CCCN(CC)c1ccccc1,1
105,8,0.800000011920929,[C][C][O][C][=Branch1][C][=O][C][C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCOC(=O)CCCN(CC)C1=CC=CC=C1,CCOC(=O)CCCN(CC)c1ccccc1,1
105,9,0.8999999761581421,[C][C][O][C][=Branch1][C][=O][C][C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCOC(=O)CCCN(CC)C1=CC=CC=C1,CCOC(=O)CCCN(CC)c1ccccc1,1
105,10,1.0,[C][C][O][C][=Branch1][C][=O][C][C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCOC(=O)CCCN(CC)C1=CC=CC=C1,CCOC(=O)CCCN(CC)c1ccccc1,1
106,0,0.0,[C][O][C][=C][C][=C][Branch2][Ring1][N][C][O][C][=C][C][Branch1][C][F][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][Branch1][C][F][=C][Ring1][=N][C][=C][Ring2][Ring1][Branch1],COC1=CC=C(COC2=CC(F)=C(C(=O)C3CC3)C(F)=C2)C=C1,COc1ccc(COc2cc(F)c(C(=O)C3CC3)c(F)c2)cc1,1
106,1,0.10000000149011612,[C][O][C][=C][C][=C][Branch2][Ring1][N][C][O][C][=C][C][Branch1][C][F][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][Branch1][C][F][=C][Ring1][=N][C][=C][Ring2][Ring1][Branch1],COC1=CC=C(COC2=CC(F)=C(C(=O)C3CC3)C(F)=C2)C=C1,COc1ccc(COc2cc(F)c(C(=O)C3CC3)c(F)c2)cc1,1
106,2,0.20000000298023224,[C][O][C][=C][C][=C][Branch2][Ring1][N][C][O][C][=C][C][Branch1][C][F][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][Branch1][C][F][=C][Ring1][=N][C][=C][Ring2][Ring1][Branch1],COC1=CC=C(COC2=CC(F)=C(C(=O)C3CC3)C(F)=C2)C=C1,COc1ccc(COc2cc(F)c(C(=O)C3CC3)c(F)c2)cc1,1
106,3,0.30000001192092896,[C][O][C][=C][C][=C][Branch2][Ring1][N][C][O][C][=C][C][Branch1][C][F][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][C][Branch1][C][F][=C][Ring1][=N][C][=C][Ring2],COC=CC=C(COC1=CC(F)=C(C(=O)C2CC2)C(F)=C1)C#C,C#CC(=CC=COC)COc1cc(F)c(C(=O)C2CC2)c(F)c1,1
106,4,0.4000000059604645,[C][O][C][=C][C][=C][Branch2][Ring1][N][N][O][C][=C][=C][Branch1][C][F][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][=C][C][Ring1][Ring1][C][Branch1][C][F][=C][Ring1],COC=CC=CNOC=C=C(F)C(C(=O)C1=CC1)C(F)=C,C=C(F)C(C(=O)C1=CC1)C(F)=C=CONC=CC=COC,1
106,5,0.5,[C][C][C][C][C][=C][Ring1][Branch2][N][N][C][=C][C][=C][Branch1][=Branch2][C][=C][Branch1][C][Branch1][C][C][C][C][=C][Ring1][#Branch2],C1CCCC=C1NNC=C2C=C(C=CCCC)C=C2,CCCC=CC1=CC(=CNNC2=CCCCC2)C=C1,1
106,6,0.6000000238418579,[C][C][Branch1][C][C][=C][Ring1][C][N][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2],CC(C1)=C1NNC2=CC=C(C(C)(C)C)C=C2,CC1=C(NNc2ccc(C(C)(C)C)cc2)C1,1
106,7,0.699999988079071,[C][C][Branch1][C][C][Branch1][Ring1][C][N][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2],CC(C)(CN)NC1=CC=C(C(C)(C)C)C=C1,CC(C)(CN)Nc1ccc(C(C)(C)C)cc1,1
106,8,0.800000011920929,[C][C][Branch1][C][C][Branch1][Ring1][C][N][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2],CC(C)(CN)NC1=CC=C(C(C)(C)C)C=C1,CC(C)(CN)Nc1ccc(C(C)(C)C)cc1,1
106,9,0.8999999761581421,[C][C][Branch1][C][C][Branch1][Ring1][C][N][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2],CC(C)(CN)NC1=CC=C(C(C)(C)C)C=C1,CC(C)(CN)Nc1ccc(C(C)(C)C)cc1,1
106,10,1.0,[C][C][Branch1][C][C][Branch1][Ring1][C][N][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2],CC(C)(CN)NC1=CC=C(C(C)(C)C)C=C1,CC(C)(CN)Nc1ccc(C(C)(C)C)cc1,1
107,0,0.0,[C][N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=Branch1][C][=O][N][Branch2][Ring1][N][C][=C][C][Branch1][=C][O][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][Branch1][C][Cl][C][=C][Ring1][S][F][C][Ring2][Ring1][N][=O],CN1C(C(F)(F)F)=CC(=O)N(C2=CC(OC(=O)N3CCCCC3)=C(Cl)C=C2F)C1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC(=O)N3CCCCC3)c(Cl)cc2F)c1=O,1
107,1,0.10000000149011612,[C][N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=Branch1][C][=O][N][Branch2][Ring1][N][C][=C][C][Branch1][=C][O][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][Branch1][C][Cl][C][=C][Ring1][S][F][C][Ring2][Ring1][N][=O],CN1C(C(F)(F)F)=CC(=O)N(C2=CC(OC(=O)N3CCCCC3)=C(Cl)C=C2F)C1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC(=O)N3CCCCC3)c(Cl)cc2F)c1=O,1
107,2,0.20000000298023224,[C][N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=Branch1][C][=O][N][Branch2][Ring1][N][C][=C][C][Branch1][=C][O][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][Branch1][C][Cl][C][=C][Ring1][S][F][C][Ring2][Ring1][N][=O],CN1C(C(F)(F)F)=CC(=O)N(C2=CC(OC(=O)N3CCCCC3)=C(Cl)C=C2F)C1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(OC(=O)N3CCCCC3)c(Cl)cc2F)c1=O,1
107,3,0.30000001192092896,[C][N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][C][C][=O][N][Branch2][Ring1][N][C][=C][C][Branch1][=C][O][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][Branch1][C][Cl][C][=C][Ring1][S][F][C][Ring2][Ring1][N],CNC(C(F)(F)F)=CCCC=O,CNC(=CCCC=O)C(F)(F)F,1
107,4,0.4000000059604645,[C][N][C][Branch1][O][C][Branch1][C][F][Branch1][C][F][=N][=C][Branch1][C][Cl][=C][N][Ring1][Branch2][N][C][=C][C][Branch1][=C][O][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=C][Branch1][C],CNC(C(F)(F)N=CCl)=CNNC=CC(OC(=O)N1CCCCC1)=C,C=C(C=CNNC=C(NC)C(F)(F)N=CCl)OC(=O)N1CCCCC1,1
107,5,0.5,[C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][C][Cl][=C][=C][Ring1][Branch2][N][C][=C][C][Branch1][=C][O],CCCCOC(=O)C1=CC=NC(Cl)=C=C1NC=CCO,CCCCOC(=O)C1=CC=NC(Cl)=C=C1NC=CCO,1
107,6,0.6000000238418579,[C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][C][Cl][=C][=C][Ring1][=N],CCC1COC(=O)C=CC=NC(Cl)=C=C1,CCC1C=C=C(Cl)N=CC=CC(=O)OC1,1
107,7,0.699999988079071,[C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][C][Cl][=C][Ring1],CCCCOC(=O)C=CC=NC(Cl)=C,C=C(Cl)N=CC=CC(=O)OCCCC,1
107,8,0.800000011920929,[C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1],CCCCOC(=O)C1=CC=NC(Cl)=C1,CCCCOC(=O)c1ccnc(Cl)c1,1
107,9,0.8999999761581421,[C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1],CCCCOC(=O)C1=CC=NC(Cl)=C1,CCCCOC(=O)c1ccnc(Cl)c1,1
107,10,1.0,[C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1],CCCCOC(=O)C1=CC=NC(Cl)=C1,CCCCOC(=O)c1ccnc(Cl)c1,1
108,0,0.0,[C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][Cl],CCCCCCCCCCCCOC(=O)CCC(=O)Cl,CCCCCCCCCCCCOC(=O)CCC(=O)Cl,1
108,1,0.10000000149011612,[C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][Cl],CCCCCCCCCCCCOC(=O)CCC(=O)Cl,CCCCCCCCCCCCOC(=O)CCC(=O)Cl,1
108,2,0.20000000298023224,[C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][Cl],CCCCCCCCCCCCOC(=O)CCC(=O)Cl,CCCCCCCCCCCCOC(=O)CCC(=O)Cl,1
108,3,0.30000001192092896,[C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][Cl],CCCCCCCCCCCCOC(=O)CCC(=O)Cl,CCCCCCCCCCCCOC(=O)CCC(=O)Cl,1
108,4,0.4000000059604645,[C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][Cl],CCCCCCCCCCCCOC(=O)CCC(=O)Cl,CCCCCCCCCCCCOC(=O)CCC(=O)Cl,1
108,5,0.5,[C][C][C][C][=Branch1][C][=O][C][Branch1][C][C][C][C][C][=Branch1][C][=O][=Branch1][C][C][=Branch1][C][=O][Cl],CCCC(=O)C(C)CCC(=O)CC(=O)Cl,CCCC(=O)C(C)CCC(=O)CC(=O)Cl,1
108,6,0.6000000238418579,[C][C][O][C][=Branch1][C][=O][C][Branch1][#Branch1][N][C][C][C][=Branch1][=O][C][=Branch1][C][=O][C][=C][C][Cl][C][Branch1][C][F][=C][Ring1][#Branch1],CCOC(=O)C(NCCCC)(O)C=CCCl,CCCCNC(O)(C=CCCl)C(=O)OCC,1
108,7,0.699999988079071,[C][C][O][C][=Branch1][C][=O][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],CCOC(=O)C(NC(C)=O)C(=O)C1=CC=CC(F)=C1,CCOC(=O)C(NC(C)=O)C(=O)c1cccc(F)c1,1
108,8,0.800000011920929,[C][C][O][C][=Branch1][C][=O][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],CCOC(=O)C(NC(C)=O)C(=O)C1=CC=CC(F)=C1,CCOC(=O)C(NC(C)=O)C(=O)c1cccc(F)c1,1
108,9,0.8999999761581421,[C][C][O][C][=Branch1][C][=O][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],CCOC(=O)C(NC(C)=O)C(=O)C1=CC=CC(F)=C1,CCOC(=O)C(NC(C)=O)C(=O)c1cccc(F)c1,1
108,10,1.0,[C][C][O][C][=Branch1][C][=O][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],CCOC(=O)C(NC(C)=O)C(=O)C1=CC=CC(F)=C1,CCOC(=O)C(NC(C)=O)C(=O)c1cccc(F)c1,1
109,0,0.0,[C][N][C][C][C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][F][=C][Ring2][Ring1][C][C][C][Ring2][Ring1][#Branch2],CN1CCC(C(=O)C2=CC=CC(NC(=O)C3=CC(F)=C(F)C=C3F)=C2)CC1,CN1CCC(C(=O)c2cccc(NC(=O)c3cc(F)c(F)cc3F)c2)CC1,1
109,1,0.10000000149011612,[C][N][C][C][C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][F][=C][Ring2][Ring1][C][C][C][Ring2][Ring1][#Branch2],CN1CCC(C(=O)C2=CC=CC(NC(=O)C3=CC(F)=C(F)C=C3F)=C2)CC1,CN1CCC(C(=O)c2cccc(NC(=O)c3cc(F)c(F)cc3F)c2)CC1,1
109,2,0.20000000298023224,[C][N][C][C][C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][F][=C][Ring2][Ring1][C][C][C][Ring2][Ring1][#Branch2],CN1CCC(C(=O)C2=CC=CC(NC(=O)C3=CC(F)=C(F)C=C3F)=C2)CC1,CN1CCC(C(=O)c2cccc(NC(=O)c3cc(F)c(F)cc3F)c2)CC1,1
109,3,0.30000001192092896,[C][N][C][C][C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][F][=C][Ring2][Ring1][C][C][C][Ring2][Ring1][#Branch2],CN1CCC(C(=O)C2=CC=CC(NC(=O)C3=CC(F)=C(F)C=C3F)=C2)CC1,CN1CCC(C(=O)c2cccc(NC(=O)c3cc(F)c(F)cc3F)c2)CC1,1
109,4,0.4000000059604645,[C][N][C][C][C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][C][O][C][=C][Ring1][Branch2][F][C][Ring2][Ring1][=Branch1][C][C][Ring2][Ring1][N],C1NCCC(C(=O)C=C2C=CC=C2NC(=O)C3=CC(F)=C(O)C=C3F)CC1,O=C(NC1=CC=CC1=CC(=O)C1CCCNCC1)c1cc(F)c(O)cc1F,1
109,5,0.5,[C][N][C][C][C][Branch2][O][Branch1][=C][C][C][=O][O][=C][C][=C][C][=C][=C][Branch1][=C][C][=C][C][=C][C][=C][C][Branch1][C][F][=C][Branch1][C][O][C][=C][Branch1][C][F][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1],CNCCCCCC=O,CNCCCCCC=O,1
109,6,0.6000000238418579,[C][N][Branch2][Ring1][Branch2][C][O][C][=C][C][Branch1][O][O][C][C][=C][C][=C][=C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=C][Br][Branch1][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],CN(COC1=CC(OCC2=CC=C=C=C2)=CC=C1Br)CC=C(OCC3=CC=CC=C3)C=C,C=CC(=CCN(C)COc1cc(OCC2=CC=C=C=C2)ccc1Br)OCc1ccccc1,1
109,7,0.699999988079071,[N][C@@H1][Branch2][Ring1][Branch2][C][O][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=C][Br][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],N[C@@H1](COC1=CC(OCC2=CC=CC=C2)=CC=C1Br)C3=CC=C(OCC4=CC=CC=C4)C=C3,N[C@@H](COc1cc(OCc2ccccc2)ccc1Br)c1ccc(OCc2ccccc2)cc1,1
109,8,0.800000011920929,[N][C@@H1][Branch2][Ring1][Branch2][C][O][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=C][Br][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],N[C@@H1](COC1=CC(OCC2=CC=CC=C2)=CC=C1Br)C3=CC=C(OCC4=CC=CC=C4)C=C3,N[C@@H](COc1cc(OCc2ccccc2)ccc1Br)c1ccc(OCc2ccccc2)cc1,1
109,9,0.8999999761581421,[N][C@@H1][Branch2][Ring1][Branch2][C][O][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=C][Br][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],N[C@@H1](COC1=CC(OCC2=CC=CC=C2)=CC=C1Br)C3=CC=C(OCC4=CC=CC=C4)C=C3,N[C@@H](COc1cc(OCc2ccccc2)ccc1Br)c1ccc(OCc2ccccc2)cc1,1
109,10,1.0,[N][C@@H1][Branch2][Ring1][Branch2][C][O][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=C][Br][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],N[C@@H1](COC1=CC(OCC2=CC=CC=C2)=CC=C1Br)C3=CC=C(OCC4=CC=CC=C4)C=C3,N[C@@H](COc1cc(OCc2ccccc2)ccc1Br)c1ccc(OCc2ccccc2)cc1,1
110,0,0.0,[O][=C][Branch1][C][O][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][Ring1][O],O=C(O)C1(C2=CC=C(F)C=C2)CCC1,O=C(O)C1(c2ccc(F)cc2)CCC1,1
