pair_id,target_family,start_smiles,end_smiles,step,t,selfies,smiles,canonical_smiles,valid,retention,matched_families,similarity_to_start,similarity_to_end
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,13,0.550000011920929,[C][C][C][=C][C][C][C][O][C][Branch1][#Branch2][C][O][C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C][=O][C][C],CCC=C1CCCOC1(COCC(=O)OC)C=O,CCC=C1CCCOC1(C=O)COCC(=O)OC,1,1,ether;ester;aldehyde,0.11267605633802817,0.18333333333333332
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,14,0.6000000238418579,[C][C][C][C][C][C][C][C][C][Branch1][#Branch2][C][O][C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C][=O][O][C],CCCC1CCCCC1(COCC(=O)OC)C=O,CCCC1CCCCC1(C=O)COCC(=O)OC,1,1,ether;ester;aldehyde,0.1,0.21052631578947367
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,15,0.6499999761581421,[C][C][C][C][C][C][C][C][C][Branch1][#Branch2][C][O][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C],CCCCCCCCC(COCC(=O)OC)C(=O)OC,CCCCCCCCC(COCC(=O)OC)C(=O)OC,1,1,ether;ester,0.15,0.6486486486486487
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,16,0.699999988079071,[C][C][C][C][C][C][C][C][C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C],CCCCCCCCC(CCCC(=O)OC)C(=O)OC,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,1,1,ester,0.13793103448275862,1.0
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,17,0.75,[C][C][C][C][C][C][C][C][C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C],CCCCCCCCC(CCCC(=O)OC)C(=O)OC,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,1,1,ester,0.13793103448275862,1.0
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,18,0.800000011920929,[C][C][C][C][C][C][C][C][C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C],CCCCCCCCC(CCCC(=O)OC)C(=O)OC,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,1,1,ester,0.13793103448275862,1.0
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,19,0.8999999761581421,[C][C][C][C][C][C][C][C][C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C],CCCCCCCCC(CCCC(=O)OC)C(=O)OC,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,1,1,ester,0.13793103448275862,1.0
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,20,1.0,[C][C][C][C][C][C][C][C][C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C],CCCCCCCCC(CCCC(=O)OC)C(=O)OC,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,1,1,ester,0.13793103448275862,1.0
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,0,0.0,[C][N][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],CN1C(C#N)=CC=C1NC(=O)C(O)(CC2=CC=CC=C2)C3CCCCC3,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,1,1,alcohol;amide;nitrile,1.0,0.1038961038961039
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,1,0.05000000074505806,[C][N][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],CN1C(C#N)=CC=C1NC(=O)C(O)(CC2=CC=CC=C2)C3CCCCC3,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,1,1,alcohol;amide;nitrile,1.0,0.1038961038961039
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,2,0.10000000149011612,[C][N][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],CN1C(C#N)=CC=C1NC(=O)C(O)(CC2=CC=CC=C2)C3CCCCC3,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,1,1,alcohol;amide;nitrile,1.0,0.1038961038961039
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,3,0.15000000596046448,[C][N][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],CN1C(C#N)=CC=C1NC(=O)C(O)(CC2=CC=CC=C2)C3CCCCC3,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,1,1,alcohol;amide;nitrile,1.0,0.1038961038961039
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,4,0.20000000298023224,[C][N][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],CN1C(C#N)=CC=C1NC(=O)C(O)(CC2=CC=CC=C2)C3CCCCC3,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,1,1,alcohol;amide;nitrile,1.0,0.1038961038961039
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,5,0.25,[C][N][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],CN1C(C#N)=CC=C1NC(=O)C(O)(CC2=CC=CC=C2)C3CCCCC3,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,1,1,alcohol;amide;nitrile,1.0,0.1038961038961039
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,6,0.30000001192092896,[C][N][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1],CN1C(C#N)=CC=C1NC(=O)C(O)(CC2=CC=CC=C2)C3CCCCC3,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,1,1,alcohol;amide;nitrile,1.0,0.1038961038961039
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,7,0.3499999940395355,[C][N][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C][Ring1],CN1C(C#N)=CC=C1NC(=O)C(O)(CC2=CC=CC=C2)CCCCC=C,C=CCCCCC(O)(Cc1ccccc1)C(=O)Nc1ccc(C#N)n1C,1,1,alcohol;amide;nitrile,0.5625,0.10126582278481013
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,8,0.4000000059604645,[C][N][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][#Branch1][N][C][=C][C][=O][C][Branch1][C][O][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][C],CN1C(C#N)=CC=C1NC=CC=O,Cn1c(C#N)ccc1NC=CC=O,1,0,amine;aldehyde;nitrile,0.3389830508474576,0.08196721311475409
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,9,0.44999998807907104,[C][N][C][Branch1][Ring1][C][C][=N][C][=C][Ring1][#Branch1][N][C][=C][C][=C][C][Branch1][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][S][S][C][C][C][C][C],CN1C(CC)=NC2=C1NC=CC=CC(C)(CC=CC=CC=C2)SCCCCC,CCCCCSC1(C)C=CC=CNc2c(nc(CC)n2C)C=CC=CC=CC1,1,0,amine,0.10752688172043011,0.034482758620689655
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,10,0.47999998927116394,[C][C][C][C][Ring1][C][C][=N][C][=C][C][#Branch1][N][C][=C][C][=C][C][Branch1][C][C][Branch1][#Branch2][C][C][=C][N][=C][C][=C][Ring1][S][S][C][C][C][C][C],CCC=CC=NC1=CC(C=CC=CC(C)CC=CN=CC=C1)SCCCCC,CCC=CC=NC1=CC(SCCCCC)C=CC=CC(C)CC=CN=CC=C1,1,0,,0.08333333333333333,0.04597701149425287
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,11,0.5,[C][C][Branch1][C][Ring1][C][C][=N][C][=C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][C][Branch1][#Branch2][C][C][=C][N][=O][C][=C][Ring1][S][S][C][C][C][C][C],C=CC=NC=CC(C=CC=CC(C)CC=CN=O)SCCCCC,C=CC=NC=CC(C=CC=CC(C)CC=CN=O)SCCCCC,1,0,,0.044444444444444446,0.02531645569620253
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,12,0.5199999809265137,[C][C][Branch1][C][Ring1][C][C][O][C][=C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][C][Branch1][#Branch2][C][C][=C][N][=O][C][=C][Branch1][S][S][C][=Branch2][C][Branch1][C],C=CCOC=CC(C=CC=CC(C)CC=CN=O)SCC,C=CCOC=CC(C=CC=CC(C)CC=CN=O)SCC,1,0,ether,0.045454545454545456,0.025974025974025976
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,13,0.550000011920929,[C][C][Branch1][C][Branch1][C][C][O][C][=C][C][Branch1][F][C][=C][C][=C][C][Branch1][=C][C][Branch1][#Branch2][C][Branch1][=C][N][=O][=C][=C][Branch1][S][S][C][C][C][Branch1][C][C],CCCCOC=CC(C)=CC=CCCCN=O,CCCCOC=CC(C)=CC=CCCCN=O,1,0,ether,0.06172839506172839,0.04285714285714286
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,14,0.6000000238418579,[C][C][Branch1][C][C][C][C][O][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][C][Branch1][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Branch1][Branch1][N][S][Ring1][=Branch2][C][Branch1][C][F][=C],CC(C)CCOC=CC(C)=C(CC(C(N)=O)=CNS)C(F)=C,C=C(F)C(CC(=CNS)C(N)=O)=C(C)C=COCCC(C)C,1,0,ether;amine;amide,0.06741573033707865,0.09333333333333334
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,15,0.6499999761581421,[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Branch1][Branch1][N][S][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1],CC(C)(O)C=CC(F)=C(C1=CC(C(N)=O)=CNS1)C(F)=C,C=C(F)C(C1=CC(C(N)=O)=CNS1)=C(F)C=CC(C)(C)O,1,1,alcohol;amine;amide,0.09411764705882353,0.23076923076923078
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,16,0.699999988079071,[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Branch1][C][N][S][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][P],CC(C)(O)C1=CC(F)=C(C2=CC(C(N)=O)=C(N)S2)C(F)=C1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,1,1,alcohol;amine;amide,0.1038961038961039,1.0
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,17,0.75,[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Branch1][C][N][S][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][P],CC(C)(O)C1=CC(F)=C(C2=CC(C(N)=O)=C(N)S2)C(F)=C1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,1,1,alcohol;amine;amide,0.1038961038961039,1.0
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,18,0.800000011920929,[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Branch1][C][N][S][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][P],CC(C)(O)C1=CC(F)=C(C2=CC(C(N)=O)=C(N)S2)C(F)=C1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,1,1,alcohol;amine;amide,0.1038961038961039,1.0
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,19,0.8999999761581421,[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Branch1][C][N][S][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][P],CC(C)(O)C1=CC(F)=C(C2=CC(C(N)=O)=C(N)S2)C(F)=C1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,1,1,alcohol;amine;amide,0.1038961038961039,1.0
4,alcohol,Cn1c(C#N)ccc1NC(=O)C(O)(Cc1ccccc1)C1CCCCC1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,20,1.0,[C][C][Branch1][C][C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Branch1][C][N][S][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][P],CC(C)(O)C1=CC(F)=C(C2=CC(C(N)=O)=C(N)S2)C(F)=C1,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1,1,1,alcohol;amine;amide,0.1038961038961039,1.0
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,0,0.0,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][O][=C][Ring1][#C],O=C(O)C1=CC=C2C(=O)C3=CC=CC=C3[NH1]C2=C1,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,1,1,carboxylic_acid,1.0,0.15942028985507245
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,1,0.05000000074505806,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][O][=C][Ring1][#C],O=C(O)C1=CC=C2C(=O)C3=CC=CC=C3[NH1]C2=C1,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,1,1,carboxylic_acid,1.0,0.15942028985507245
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,2,0.10000000149011612,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][O][=C][Ring1][#C],O=C(O)C1=CC=C2C(=O)C3=CC=CC=C3[NH1]C2=C1,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,1,1,carboxylic_acid,1.0,0.15942028985507245
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,3,0.15000000596046448,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][O][=C][Ring1][#C],O=C(O)C1=CC=C2C(=O)C3=CC=CC=C3[NH1]C2=C1,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,1,1,carboxylic_acid,1.0,0.15942028985507245
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,4,0.20000000298023224,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][O][=C][Ring1][#C],O=C(O)C1=CC=C2C(=O)C3=CC=CC=C3[NH1]C2=C1,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,1,1,carboxylic_acid,1.0,0.15942028985507245
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,5,0.25,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][O][=C][Ring1][#C],O=C(O)C1=CC=C2C(=O)C3=CC=CC=C3[NH1]C2=C1,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,1,1,carboxylic_acid,1.0,0.15942028985507245
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,6,0.30000001192092896,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][O][=C][Ring1][#C],O=C(O)C1=CC=C2C(=O)C3=CC=CC=C3[NH1]C2=C1,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,1,1,carboxylic_acid,1.0,0.15942028985507245
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,7,0.3499999940395355,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][Ring1][O][=C][Ring1][#C],O=C(O)C1=CC=C2C(=O)C3=CC=CC=C3[NH1]C2=C1,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,1,1,carboxylic_acid,1.0,0.15942028985507245
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,8,0.4000000059604645,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][O][=C][Ring1][#C],O=C(O)C1=CC=C2C(=O)C3=CC=CC=C3CC2=C1,O=C(O)c1ccc2c(c1)Cc1ccccc1C2=O,1,1,carboxylic_acid;ketone,0.36363636363636365,0.14285714285714285
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,9,0.44999998807907104,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=Branch1][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][O][=C][Ring1][#C],O=C(O)C=C1C=CC(=O)C(=C)C=CCC1=C,C=C1C=CCC(=C)C(=CC(=O)O)C=CC1=O,1,1,carboxylic_acid;ketone,0.12962962962962962,0.125
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,10,0.47999998927116394,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=O][C][=Branch1][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][O][=C][Ring1][#C][=O][O],O=C(O)C=C1C=CC(=O)C(=C)C=CCC1=COO,C=C1C=CCC(=COO)C(=CC(=O)O)C=CC1=O,1,1,carboxylic_acid;ketone,0.11666666666666667,0.11538461538461539
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,11,0.5,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=C][C][=Branch1][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][O][=C][Ring1][O][=O][O][C],O=C(O)C=C1C2=CC(=C)C(=C)C=CCC1=C2OOC,C=C1C=CCC2=C(OOC)C(=CC1=C)C2=CC(=O)O,1,1,carboxylic_acid,0.1111111111111111,0.13924050632911392
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,12,0.5199999809265137,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][C][=C][C][=Branch1][O][=C][C][=C][Ring1][=C][C][C][Ring1][N][=C][Ring1][O][=O][O][C][=C],O=C(O)C1=CC=CC(=C)C=CC=CCC1=C,C=C1C=CC=CCC(=C)C(C(=O)O)=CC=C1,1,1,carboxylic_acid,0.1568627450980392,0.11267605633802817
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,13,0.550000011920929,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][Ring1][Ring1][=C][C][C][Ring1][=C][=C][Ring1][O][=O][O][C][=C][C][=C],O=C(O)C1=CC2=CC(=C1)OCC=CCC=C2OOC=CC=C,C=CC=COOC1=CCC=CCOc2cc(C(=O)O)cc1c2,1,1,ether;carboxylic_acid,0.14925373134328357,0.1411764705882353
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,14,0.6000000238418579,[C][N][Branch1][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][C][Branch2][C][=C][=C][Ring1][O][=O][O][C][=C][C][=C][N][=C][Ring1][=Branch1],CN(SC1=CC)C2C(=C1)OCO2,CC=C1C=C2OCOC2N(C)S1,1,0,ether;amine,0.034482758620689655,0.14285714285714285
5,carboxylic_acid,O=C(O)c1ccc2c(=O)c3ccccc3[nH]c2c1,Cn1c(-c2ccc3c(c2)OCO3)c(C=CC(=O)O)c2cccnc21,15,0.6499999761581421,[C][N][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=C][C][Branch2][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring2][Ring1],C1NC(C2=CC=C3C(=C2)OCO3)=CC1C(=O)OC4=CC=CN=C4,O=C(Oc1cccnc1)C1C=C(c2ccc3c(c2)OCO3)NC1,1,0,ether;amine;ester,0.12857142857142856,0.32
