property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction
cLogP,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,-1.7835159177186266e-16,0,-2.2293948971482833e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.567031835437253e-16,0.0,,-1.4268127341749013e-15,0.0,-1.4268127341749013e-15,-1.7835159177186266e-16,-3.567031835437253e-16,-4.4587897942965666e-17,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,raw,cLogP__raw,step4_saved,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,0.0,0,-4.2638362391415646e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.4110689913132517e-15,0.0,,-1.3644275965253007e-14,0.0,-1.3644275965253007e-14,-1.7055344956566258e-15,-3.4110689913132517e-15,-8.527672478283129e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,raw,cLogP__raw,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,0.0,0,-4.2638362391415646e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.4110689913132517e-15,0.0,,-1.3644275965253007e-14,0.0,-1.3644275965253007e-14,-1.7055344956566258e-15,-3.4110689913132517e-15,-8.527672478283129e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,residual,cLogP__residual,step4_saved,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.5623564687609424e-14,0.0,0.0,0.0,0.0,9.76472792975589e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,residual,cLogP__residual,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.5623564687609424e-14,0.0,0.0,0.0,0.0,9.76472792975589e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.54231056429345e-15,0.0,0.0,0.0,0.0,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.54231056429345e-15,0.0,0.0,0.0,0.0,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,0.0,0,-4.4587897942965666e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.567031835437253e-16,0.0,,-1.4268127341749013e-15,0.0,-1.4268127341749013e-15,-1.7835159177186266e-16,-3.567031835437253e-16,-8.917579588593133e-17,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,0.0,0,-4.4587897942965666e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.567031835437253e-16,0.0,,-1.4268127341749013e-15,0.0,-1.4268127341749013e-15,-1.7835159177186266e-16,-3.567031835437253e-16,-8.917579588593133e-17,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,raw,cLogP__raw,step4_saved,standardized_latent,free_length,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,-3.4110689913132517e-15,0,-1.7055344956566258e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-8.527672478283129e-16,0.0,,-1.3644275965253007e-14,0.0,-1.3644275965253007e-14,-8.527672478283129e-16,-8.527672478283129e-16,-4.2638362391415646e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,raw,cLogP__raw,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,-3.4110689913132517e-15,0,-1.7055344956566258e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-8.527672478283129e-16,0.0,,-1.3644275965253007e-14,0.0,-1.3644275965253007e-14,-8.527672478283129e-16,-8.527672478283129e-16,-4.2638362391415646e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,residual,cLogP__residual,step4_saved,standardized_latent,free_length,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.76472792975589e-16,0.0,,1.5623564687609424e-14,0.0,0.0,9.76472792975589e-16,9.76472792975589e-16,4.882363964877945e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,residual,cLogP__residual,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.76472792975589e-16,0.0,,1.5623564687609424e-14,0.0,0.0,9.76472792975589e-16,9.76472792975589e-16,4.882363964877945e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,free_length,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,5.338944102683406e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.338944102683406e-16,0.0,,8.54231056429345e-15,0.0,0.0,5.338944102683406e-16,5.338944102683406e-16,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,5.338944102683406e-16,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.338944102683406e-16,0.0,,8.54231056429345e-15,0.0,0.0,5.338944102683406e-16,5.338944102683406e-16,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,free_length,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,-3.567031835437253e-16,0,-1.7835159177186266e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-8.917579588593133e-17,0.0,,-1.4268127341749013e-15,0.0,-1.4268127341749013e-15,-8.917579588593133e-17,-8.917579588593133e-17,-4.4587897942965666e-17,0.0,0.0,0.0,0.0,0.0,,,,,
cLogP,cLogP,random,cLogP__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,-3.567031835437253e-16,0,-1.7835159177186266e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-8.917579588593133e-17,0.0,,-1.4268127341749013e-15,0.0,-1.4268127341749013e-15,-8.917579588593133e-17,-8.917579588593133e-17,-4.4587897942965666e-17,0.0,0.0,0.0,0.0,0.0,,,,,
