step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,decode_mode,seed_index
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,free_length,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,free_length,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,free_length,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,free_length,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,free_length,6
7,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,free_length,6
8,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,free_length,6
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,6
0,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,free_length,6
1,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,free_length,6
2,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,free_length,6
3,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,free_length,6
4,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,free_length,6
5,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,free_length,6
6,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,free_length,6
7,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,free_length,6
8,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,free_length,6
0,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,0.2982881811266629,0.2982881811266629,5.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,6
0,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,free_length,6
1,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,free_length,6
2,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,free_length,6
3,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,free_length,6
4,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,free_length,6
5,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,free_length,6
6,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,free_length,6
7,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,free_length,6
8,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,free_length,6
0,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,5.0,0.2982881811266629,5.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,6
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,free_length,6
1,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,free_length,6
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,free_length,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,free_length,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,free_length,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,free_length,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,free_length,6
7,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,free_length,6
8,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,free_length,6
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,6
1,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,6
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,6
7,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,6
8,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,6
0,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,free_length,7
1,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,free_length,7
2,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,free_length,7
3,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,free_length,7
4,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,free_length,7
5,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,free_length,7
6,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,free_length,7
7,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,free_length,7
8,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,free_length,7
0,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,7
1,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,7
2,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,7
3,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,7
4,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,7
5,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,7
6,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,7
7,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,7
8,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,7
0,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,free_length,7
1,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,free_length,7
2,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,free_length,7
3,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,free_length,7
4,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,free_length,7
5,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,free_length,7
6,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,free_length,7
7,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,free_length,7
8,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,free_length,7
0,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,7
1,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,7
2,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,7
3,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,7
4,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,7
5,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,7
6,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,7
7,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,7
8,1.0,16,16,1,58.0,-1.1796381446238442,-1.1796381446238442,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,7
0,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,free_length,7
1,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,free_length,7
2,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,free_length,7
3,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,free_length,7
4,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,free_length,7
5,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,free_length,7
6,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,free_length,7
7,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,free_length,7
8,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,free_length,7
0,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,7
1,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,7
2,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,7
3,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,7
4,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,7
5,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,7
6,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,7
7,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,7
8,1.0,16,16,1,58.0,8.0,-1.1796381446238442,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,7
0,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,free_length,7
1,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,free_length,7
2,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,free_length,7
3,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,free_length,7
4,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,free_length,7
5,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,free_length,7
6,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,free_length,7
7,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,free_length,7
8,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,free_length,7
0,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,7
1,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,7
2,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,7
3,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,7
4,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,7
5,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,7
6,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,7
7,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,7
8,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,7
0,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,free_length,8
1,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,free_length,8
2,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,free_length,8
3,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,free_length,8
4,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,free_length,8
5,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,free_length,8
6,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,free_length,8
7,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,free_length,8
8,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,free_length,8
0,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,8
1,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,8
2,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,8
3,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,8
4,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,8
5,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,8
6,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,8
7,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,8
8,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,8
0,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,free_length,8
1,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,free_length,8
2,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,free_length,8
3,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,free_length,8
4,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,free_length,8
5,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,free_length,8
6,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,free_length,8
7,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,free_length,8
8,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,free_length,8
0,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,8
1,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,8
2,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,8
3,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,8
4,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,8
5,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,8
6,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,8
7,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,8
8,1.0,16,16,1,59.0,-1.2029186130120157,-1.2029186130120157,8.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,8
0,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,free_length,8
1,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,free_length,8
2,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,free_length,8
3,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,free_length,8
4,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,free_length,8
5,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,free_length,8
6,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,free_length,8
7,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,free_length,8
8,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,free_length,8
0,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,8
1,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,8
2,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,8
3,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,8
4,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,8
5,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,8
6,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,8
7,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,8
8,1.0,16,16,1,59.0,8.0,-1.2029186130120157,8.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,8
0,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,free_length,8
1,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,free_length,8
2,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,free_length,8
3,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,free_length,8
4,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,free_length,8
5,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,free_length,8
6,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,free_length,8
7,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,free_length,8
8,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,free_length,8
0,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,8
1,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,8
2,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,8
3,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,8
4,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,8
5,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,8
6,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,8
7,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,8
8,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,8.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,8
0,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,free_length,9
1,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,free_length,9
2,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,free_length,9
3,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,10.0,1.0,0.0625,cLogP,raw,free_length,9
