step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
6,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,6
7,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,6
8,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,6
0,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,6
1,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,6
2,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,6
3,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,6
4,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,6
5,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,6
6,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,6
7,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,6
8,1.0,16,16,1,55.0,0.3333333333333333,0.006094539804946675,2.0447437902027343,0.4222222222222222,0.0625,FractionCSP3,random,x16,16.0,free_length,6
0,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,6
1,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,6
2,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,6
3,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,6
4,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,6
5,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,6
6,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,6
7,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,6
8,1.0,16,16,1,55.0,0.3333333333333333,0.006094539804946675,2.0447437902027343,0.4222222222222222,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,6
0,1.0,16,16,2,61.0,0.5,0.23539344947971869,2.150442605953941,0.08080808080808081,0.125,FractionCSP3,random,x64,64.0,free_length,6
1,1.0,16,16,2,58.0,0.6153846153846154,0.32027261566074566,2.0113310440804555,0.0707070707070707,0.125,FractionCSP3,random,x64,64.0,free_length,6
2,1.0,16,16,1,56.0,0.391304347826087,0.04714212784185029,1.9716856890491805,0.0782608695652174,0.0625,FractionCSP3,random,x64,64.0,free_length,6
3,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x64,64.0,free_length,6
4,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x64,64.0,free_length,6
5,1.0,16,16,1,55.0,0.3333333333333333,0.006094539804946675,2.0447437902027343,0.4222222222222222,0.0625,FractionCSP3,random,x64,64.0,free_length,6
6,1.0,16,16,1,55.0,0.2,-0.02652605052515586,2.2996922918729954,0.05194805194805195,0.0625,FractionCSP3,random,x64,64.0,free_length,6
7,1.0,16,16,1,55.0,0.0,-0.21680913055399834,2.274841859946997,0.04411764705882353,0.0625,FractionCSP3,random,x64,64.0,free_length,6
8,1.0,16,16,1,55.0,0.5,0.3098998542684638,2.2763214537293655,0.04225352112676056,0.0625,FractionCSP3,random,x64,64.0,free_length,6
0,1.0,16,16,1,55.0,0.5,0.21213308012016402,2.0665590403544774,0.08849557522123894,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,6
1,1.0,16,16,2,55.0,0.6153846153846154,0.28043566745195053,1.9432771775676678,0.0707070707070707,0.125,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,6
2,1.0,16,16,1,55.0,0.46153846153846156,0.13768764529516964,1.9622362295656113,0.18867924528301888,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,6
3,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,6
4,1.0,16,16,1,55.0,0.36,0.04238709368382226,2.0170401534248756,1.0,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,6
5,1.0,16,16,1,55.0,0.3333333333333333,0.006094539804946675,2.0447437902027343,0.4222222222222222,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,6
6,1.0,16,16,1,55.0,0.2,-0.02652605052515586,2.2996922918729954,0.05194805194805195,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,6
7,1.0,16,16,1,55.0,0.0,-0.21680913055399834,2.274841859946997,0.04411764705882353,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,6
8,1.0,16,16,1,55.0,0.5,0.3098998542684638,2.2763214537293655,0.04225352112676056,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,6
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
1,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
2,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
6,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
7,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
8,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,7
1,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,7
2,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,7
6,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,7
7,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,7
8,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,7
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
1,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
2,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
6,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
7,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
8,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,7
1,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,7
2,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,7
6,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,7
7,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,7
8,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,7
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,7
1,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,7
2,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,7
6,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,7
7,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,7
8,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,7
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,7
1,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,7
2,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,7
6,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,7
7,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,7
8,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,7
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,7
1,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,7
2,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,7
6,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,7
7,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,7
8,1.0,16,16,1,41.0,0.45,0.28223759138930804,2.2015903375078767,0.35802469135802467,0.0625,FractionCSP3,raw,x64,64.0,free_length,7
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,7
1,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,7
2,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,7
6,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,7
7,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,7
8,1.0,16,16,1,42.0,0.45,0.28223759138930804,2.2015903375078767,0.35802469135802467,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,7
0,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,7
1,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,7
2,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,7
3,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,7
4,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,7
5,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,7
6,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,7
7,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,7
8,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,free_length,7
0,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,7
1,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,7
2,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,7
3,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,7
4,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,7
5,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,7
6,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,7
7,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,7
8,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,7
0,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,7
1,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,7
2,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,7
3,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,7
4,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,7
5,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,7
6,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,7
7,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,7
8,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,7
0,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,7
1,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,7
2,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,7
3,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,7
4,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,7
5,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,7
6,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,7
7,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,7
8,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,7
0,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,7
1,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,7
2,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,7
3,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,7
4,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,7
5,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,7
6,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,7
7,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,7
8,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,7
0,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,7
1,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,7
2,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,7
3,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,7
4,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,7
5,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,7
6,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,7
7,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,7
8,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,7
0,1.0,16,16,1,40.0,0.2458165860459932,0.2458165860459932,2.1087091140693572,0.2619047619047619,0.0625,FractionCSP3,residual,x64,64.0,free_length,7
1,1.0,16,16,1,41.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,7
2,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,7
3,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,7
4,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,7
5,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,7
6,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,7
7,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,7
8,1.0,16,16,1,41.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,7
0,1.0,16,16,1,42.0,0.20628697394181555,0.20628697394181555,2.178937549550448,0.30120481927710846,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,7
1,1.0,16,16,1,42.0,0.2071598447187887,0.2071598447187887,2.166932978479879,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,7
