pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_TPSA,resid_TPSA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.910667419433594,36,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,0,0.0,0.0,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,0.0,0.05,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.87948226928711,36,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,1,1.0,0.2874236784857984,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,7.103822631615653,0.05,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.828277587890625,36,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,2,2.0,0.5748473569715968,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,14.207645263231306,0.05,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.78774642944336,36,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,3,3.0,0.8622710354573953,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,21.31146789484696,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.80264663696289,36,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,4,4.0,1.1496947139431937,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,28.415290526462613,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,35.93490219116211,36,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,5,5.0,1.437118392428992,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,35.51911315807827,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.2684211730957,36,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,6,6.0,1.7245420709147905,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,42.62293578969392,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,36.90400314331055,37,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,7,7.0,2.0119657494005887,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,49.72675842130957,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 34, 52, 6, 75, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 75, 34, 61, 34, 61, 52, 61, 63, 34, 75, 86, 85, 61, 85, 3, 2, 61, 32]",[C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=C][C][=C][C][Branch1][C][F][=C][N][Ring2][Ring1][C][Ring1][#Branch1],CC1=C(NC(=O)OC(C)(C)C)N=C2C=CC(F)=CN12,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,1,37.948822021484375,38,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,5,mid,625479,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,8,8.0,2.2993894278863873,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,56.830581052925226,0.1,265.28799999999995,265.122654972,19.0,3.128820000000002,55.629999999999995,1.0,4.0,1.0,2.0,2.0,0.38461538461538464,0.0,0.0,602.7353980897426,0.8614283957616411,13.0,6.0,34.0,6.0,3.0,1.9757932090074268,1.0,64.50804397663767,-8.87804397663767,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 75, 61, 32, 61, 39, 61, 61, 34, 52, 61, 51, 92, 61, 85, 32, 61, 85, 4, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][Br][S][C][Ring1][=Branch1][C][Ring1][#Branch2][=O],CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,1,29.415767669677734,29,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,6,mid,311074,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,0,0.0,0.0,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,0.0,0.05,320.16400000000004,318.9513909,17.0,0.8862,63.68,0.0,5.0,3.0,2.0,0.0,0.5,0.0,0.0,394.2613730712553,0.5706826352953124,10.0,7.0,27.0,5.0,2.0,1.8959536107974937,1.0,54.927593464479514,8.752406535520485,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 75, 61, 32, 61, 39, 61, 61, 34, 52, 61, 51, 92, 61, 85, 32, 61, 85, 4, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][Br][S][C][Ring1][=Branch1][C][Ring1][#Branch2][=O],CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,1,29.474971771240234,29,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,6,mid,311074,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,1,1.0,0.2874236784857984,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,7.103822631615653,0.05,320.16400000000004,318.9513909,17.0,0.8862,63.68,0.0,5.0,3.0,2.0,0.0,0.5,0.0,0.0,394.2613730712553,0.5706826352953124,10.0,7.0,27.0,5.0,2.0,1.8959536107974937,1.0,54.927593464479514,8.752406535520485,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 75, 61, 32, 61, 39, 61, 61, 34, 52, 61, 51, 92, 61, 85, 32, 61, 85, 4, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][Br][S][C][Ring1][=Branch1][C][Ring1][#Branch2][=O],CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,1,29.516559600830078,30,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,6,mid,311074,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,2,2.0,0.5748473569715968,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,14.207645263231306,0.05,320.16400000000004,318.9513909,17.0,0.8862,63.68,0.0,5.0,3.0,2.0,0.0,0.5,0.0,0.0,394.2613730712553,0.5706826352953124,10.0,7.0,27.0,5.0,2.0,1.8959536107974937,1.0,54.927593464479514,8.752406535520485,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 75, 61, 32, 61, 39, 61, 61, 34, 52, 61, 51, 92, 61, 85, 32, 61, 85, 4, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][Br][S][C][Ring1][=Branch1][C][Ring1][#Branch2][=O],CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,1,29.534961700439453,30,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,6,mid,311074,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,3,3.0,0.8622710354573953,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,21.31146789484696,0.1,320.16400000000004,318.9513909,17.0,0.8862,63.68,0.0,5.0,3.0,2.0,0.0,0.5,0.0,0.0,394.2613730712553,0.5706826352953124,10.0,7.0,27.0,5.0,2.0,1.8959536107974937,1.0,54.927593464479514,8.752406535520485,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 75, 61, 32, 61, 39, 61, 61, 34, 52, 61, 51, 92, 61, 85, 32, 61, 85, 4, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][Br][S][C][Ring1][=Branch1][C][Ring1][#Branch2][=O],CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,1,29.516462326049805,30,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,6,mid,311074,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,4,4.0,1.1496947139431937,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,28.415290526462613,0.1,320.16400000000004,318.9513909,17.0,0.8862,63.68,0.0,5.0,3.0,2.0,0.0,0.5,0.0,0.0,394.2613730712553,0.5706826352953124,10.0,7.0,27.0,5.0,2.0,1.8959536107974937,1.0,54.927593464479514,8.752406535520485,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 75, 61, 32, 61, 39, 61, 61, 34, 52, 61, 51, 92, 61, 85, 32, 61, 85, 4, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][Br][S][C][Ring1][=Branch1][C][Ring1][#Branch2][=O],CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,1,29.44428253173828,29,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,6,mid,311074,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,5,5.0,1.437118392428992,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,35.51911315807827,0.1,320.16400000000004,318.9513909,17.0,0.8862,63.68,0.0,5.0,3.0,2.0,0.0,0.5,0.0,0.0,394.2613730712553,0.5706826352953124,10.0,7.0,27.0,5.0,2.0,1.8959536107974937,1.0,54.927593464479514,8.752406535520485,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 75, 61, 32, 61, 39, 61, 61, 34, 52, 61, 51, 92, 61, 85, 32, 61, 85, 4, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][Br][S][C][Ring1][=Branch1][C][Ring1][#Branch2][=O],CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,1,29.333126068115234,29,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,6,mid,311074,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,6,6.0,1.7245420709147905,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,42.62293578969392,0.1,320.16400000000004,318.9513909,17.0,0.8862,63.68,0.0,5.0,3.0,2.0,0.0,0.5,0.0,0.0,394.2613730712553,0.5706826352953124,10.0,7.0,27.0,5.0,2.0,1.8959536107974937,1.0,54.927593464479514,8.752406535520485,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 75, 61, 32, 61, 39, 61, 61, 34, 52, 61, 51, 92, 61, 85, 32, 61, 85, 4, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][Br][S][C][Ring1][=Branch1][C][Ring1][#Branch2][=O],CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,1,29.254241943359375,29,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,6,mid,311074,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,7,7.0,2.0119657494005887,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,49.72675842130957,0.1,320.16400000000004,318.9513909,17.0,0.8862,63.68,0.0,5.0,3.0,2.0,0.0,0.5,0.0,0.0,394.2613730712553,0.5706826352953124,10.0,7.0,27.0,5.0,2.0,1.8959536107974937,1.0,54.927593464479514,8.752406535520485,16,1,0.0,0
"[1, 61, 61, 78, 61, 32, 61, 39, 61, 75, 61, 32, 61, 39, 61, 61, 34, 52, 61, 51, 92, 61, 85, 32, 61, 85, 4, 39, 2]",[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][Br][S][C][Ring1][=Branch1][C][Ring1][#Branch2][=O],CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,1,29.332294464111328,29,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,6,mid,311074,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,8,8.0,2.2993894278863873,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,56.830581052925226,0.1,320.16400000000004,318.9513909,17.0,0.8862,63.68,0.0,5.0,3.0,2.0,0.0,0.5,0.0,0.0,394.2613730712553,0.5706826352953124,10.0,7.0,27.0,5.0,2.0,1.8959536107974937,1.0,54.927593464479514,8.752406535520485,16,1,0.0,0
"[1, 78, 34, 72, 61, 32, 61, 39, 61, 34, 52, 86, 78, 85, 3, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 78, 61, 85, 37, 2]",[O][=C][NH1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Ring1][=N],O=C1[NH1]C(=O)C2=C(O1)C(C3=CC=CC=C3)COC2,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,1,32.11435317993164,32,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,7,mid,496139,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,0,0.0,0.0,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,0.0,0.05,245.23399999999998,245.068807832,18.0,0.9902000000000004,72.3,1.0,4.0,1.0,3.0,2.0,0.23076923076923078,0.0,0.0,652.427932902894,0.8127781830145041,13.0,5.0,30.0,6.0,4.0,2.161648274580658,1.0,60.05681955811926,12.243180441880739,16,1,0.0,0
"[1, 78, 34, 72, 61, 32, 61, 39, 61, 34, 52, 86, 78, 85, 3, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 78, 61, 85, 37, 2]",[O][=C][NH1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Ring1][=N],O=C1[NH1]C(=O)C2=C(O1)C(C3=CC=CC=C3)COC2,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,1,32.06943893432617,32,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,7,mid,496139,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,1,1.0,0.2874236784857984,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,7.103822631615653,0.05,245.23399999999998,245.068807832,18.0,0.9902000000000004,72.3,1.0,4.0,1.0,3.0,2.0,0.23076923076923078,0.0,0.0,652.427932902894,0.8127781830145041,13.0,5.0,30.0,6.0,4.0,2.161648274580658,1.0,60.05681955811926,12.243180441880739,16,1,0.0,0
"[1, 78, 34, 72, 61, 32, 61, 39, 61, 34, 52, 86, 78, 85, 3, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 78, 61, 85, 37, 2]",[O][=C][NH1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Ring1][=N],O=C1[NH1]C(=O)C2=C(O1)C(C3=CC=CC=C3)COC2,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,1,31.998046875,32,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,7,mid,496139,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,2,2.0,0.5748473569715968,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,14.207645263231306,0.05,245.23399999999998,245.068807832,18.0,0.9902000000000004,72.3,1.0,4.0,1.0,3.0,2.0,0.23076923076923078,0.0,0.0,652.427932902894,0.8127781830145041,13.0,5.0,30.0,6.0,4.0,2.161648274580658,1.0,60.05681955811926,12.243180441880739,16,1,0.0,0
"[1, 78, 34, 72, 61, 32, 61, 39, 61, 34, 52, 86, 78, 85, 3, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 78, 61, 85, 37]",[O][=C][NH1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Ring1][=N],O=C1[NH1]C(=O)C2=C(O1)C(C3=CC=CC=C3)COC2,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,1,31.890701293945312,32,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,7,mid,496139,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,3,3.0,0.8622710354573953,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,21.31146789484696,0.1,245.23399999999998,245.068807832,18.0,0.9902000000000004,72.3,1.0,4.0,1.0,3.0,2.0,0.23076923076923078,0.0,0.0,652.427932902894,0.8127781830145041,13.0,5.0,30.0,6.0,4.0,2.161648274580658,1.0,60.05681955811926,12.243180441880739,16,1,0.0,0
"[1, 78, 34, 72, 61, 32, 61, 39, 61, 34, 52, 86, 78, 85, 3, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 78, 61, 85, 37]",[O][=C][NH1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Ring1][=N],O=C1[NH1]C(=O)C2=C(O1)C(C3=CC=CC=C3)COC2,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,1,31.748390197753906,32,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,7,mid,496139,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,4,4.0,1.1496947139431937,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,28.415290526462613,0.1,245.23399999999998,245.068807832,18.0,0.9902000000000004,72.3,1.0,4.0,1.0,3.0,2.0,0.23076923076923078,0.0,0.0,652.427932902894,0.8127781830145041,13.0,5.0,30.0,6.0,4.0,2.161648274580658,1.0,60.05681955811926,12.243180441880739,16,1,0.0,0
