step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
0,1.0,16,16,1,40.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,11
1,1.0,16,16,1,40.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,11
2,1.0,16,16,1,40.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,11
3,1.0,16,16,1,40.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,11
4,1.0,16,16,1,40.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,11
5,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,11
6,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,11
7,1.0,16,16,1,42.0,11.327199999999985,6.45641279110423,39.0,0.40816326530612246,0.0625,cLogP,raw,x1,1.0,free_length,11
8,1.0,16,16,1,43.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,11
0,1.0,16,16,1,40.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,11
1,1.0,16,16,1,40.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,11
2,1.0,16,16,1,43.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,11
3,1.0,16,16,1,47.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,11
4,1.0,16,16,1,50.0,11.865099999999982,6.4533130356578585,46.0,0.6415094339622641,0.0625,cLogP,raw,x4,4.0,free_length,11
5,1.0,16,16,1,53.0,12.11109999999998,6.630176155652171,47.0,0.6181818181818182,0.0625,cLogP,raw,x4,4.0,free_length,11
6,1.0,16,16,1,55.0,11.576899999999984,6.170341880377108,48.0,0.48484848484848486,0.0625,cLogP,raw,x4,4.0,free_length,11
7,1.0,16,16,1,58.0,10.911799999999989,5.333641245059227,49.0,0.32432432432432434,0.0625,cLogP,raw,x4,4.0,free_length,11
8,1.0,16,16,1,62.0,10.911799999999989,5.333641245059227,49.0,0.32432432432432434,0.0625,cLogP,raw,x4,4.0,free_length,11
0,1.0,16,16,1,40.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,11
1,1.0,16,16,1,50.0,11.865099999999982,6.4533130356578585,46.0,0.6415094339622641,0.0625,cLogP,raw,x16,16.0,free_length,11
2,1.0,16,16,1,61.5,10.911799999999989,5.333641245059227,49.0,0.32432432432432434,0.0625,cLogP,raw,x16,16.0,free_length,11
3,1.0,16,16,2,71.0,9.3252,3.132470792716733,58.0,0.16883116883116883,0.125,cLogP,raw,x16,16.0,free_length,11
4,1.0,16,16,2,81.0,10.83159999999999,4.780527036228067,59.0,0.14102564102564102,0.125,cLogP,raw,x16,16.0,free_length,11
5,1.0,16,16,1,91.0,8.274500000000005,2.171699911749844,59.0,0.1111111111111111,0.0625,cLogP,raw,x16,16.0,free_length,11
6,1.0,16,16,1,100.0,7.729300000000007,1.9844886021736556,59.0,0.11428571428571428,0.0625,cLogP,raw,x16,16.0,free_length,11
7,1.0,16,16,1,110.0,7.337800000000007,1.5474120201152415,59.0,0.11764705882352941,0.0625,cLogP,raw,x16,16.0,free_length,11
8,1.0,16,16,1,120.0,5.334000000000005,-0.14459323925212875,59.0,0.16071428571428573,0.0625,cLogP,raw,x16,16.0,free_length,11
0,1.0,16,16,1,40.0,11.543899999999985,6.597394546630916,39.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,11
1,1.0,16,16,1,53.0,12.11109999999998,6.630176155652171,47.0,0.6181818181818182,0.0625,cLogP,raw,x64,64.0,free_length,11
2,1.0,16,16,1,67.0,10.97709999999999,5.9568444047489075,49.0,0.18055555555555555,0.0625,cLogP,raw,x64,64.0,free_length,11
3,1.0,16,16,1,80.0,10.83159999999999,4.695430015466954,59.0,0.14102564102564102,0.0625,cLogP,raw,x64,64.0,free_length,11
4,1.0,16,16,1,92.0,8.442200000000005,2.263167473901948,59.0,0.11594202898550725,0.0625,cLogP,raw,x64,64.0,free_length,11
5,1.0,16,16,1,104.0,7.132300000000006,1.3827249855919934,59.0,0.12121212121212122,0.0625,cLogP,raw,x64,64.0,free_length,11
6,1.0,16,16,1,117.0,5.334000000000005,-0.09260203886543117,59.0,0.16071428571428573,0.0625,cLogP,raw,x64,64.0,free_length,11
7,1.0,16,16,1,130.0,6.098400000000005,0.46312505535084725,59.0,0.023529411764705882,0.0625,cLogP,raw,x64,64.0,free_length,11
8,1.0,16,16,1,142.0,7.561100000000006,1.7003699110374084,59.0,0.14102564102564102,0.0625,cLogP,raw,x64,64.0,free_length,11
