pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,46.99967956542969,47,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,4,4.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.5938662626457871,0.1,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,46.9888801574707,47,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,5,5.0,1.3644942859732676,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.9923328283072341,0.1,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,47.02894592285156,47,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,6,6.0,1.637393143167921,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.3907993939686807,0.1,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,47.13310623168945,47,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,7,7.0,1.9102920003625745,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.7892659596301277,0.1,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,47.310245513916016,47,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,8,8.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,3.1877325252915742,0.1,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,47.227474212646484,47,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,0.0,0.05,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,dynamic_programming,2.237445211032135,2.237445211032135,0,,,,,,
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,46.99967956542969,47,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,1,1.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,1.5938662626457871,0.05,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,dynamic_programming,2.237445211032135,2.237445211032135,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,47.310245513916016,47,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,2,2.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,3.1877325252915742,0.05,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,dynamic_programming,2.237445211032135,2.237445211032135,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2, 86]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,48.785057067871094,49,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,3,3.0,3.274786286335842,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,4.781598787937361,0.1,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,dynamic_programming,2.237445211032135,2.237445211032135,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2, 86, 85, 61, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,51.25962448120117,51,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,4,4.0,4.366381715114456,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,6.3754650505831485,0.1,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,dynamic_programming,2.237445211032135,2.237445211032135,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 61, 85, 34, 61, 59, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2, 86, 85, 61, 2, 2, 2, 2]",[C][C][C][Ring1][=C][C][C@][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],C1CC1C[C@]C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4OS(C)(=O)=O,CS(=O)(=O)Oc1ccccc1C([C]CC1CC1)(c1ccccc1)c1ccccc1,1,53.96170425415039,54,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,5,5.0,5.45797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,7.9693313132289365,0.1,404.5310000000002,404.1446156279999,29.0,5.240790000000005,43.370000000000005,0.0,3.0,8.0,4.0,3.0,0.24,0.0,0.0,995.9620424354276,0.38082890072522213,25.0,4.0,45.0,9.0,4.0,1.8433456396347783,0.32075471698113206,3.8877364017390703,1.3530535982609346,dynamic_programming,2.237445211032135,2.237445211032135,0,0.32075471698113206,1.0,2.0,-1.0,1.0,0.0
"[1, 61, 61, 61, 85, 34, 61, 59, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2, 86, 85, 61, 2, 2, 2, 2, 2, 2]",[C][C][C][Ring1][=C][C][C@][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],C1CC1C[C@]C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4OS(C)(=O)=O,CS(=O)(=O)Oc1ccccc1C([C]CC1CC1)(c1ccccc1)c1ccccc1,1,56.7459831237793,57,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,6,6.0,6.549572572671684,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,9.563197575874723,0.1,404.5310000000002,404.1446156279999,29.0,5.240790000000005,43.370000000000005,0.0,3.0,8.0,4.0,3.0,0.24,0.0,0.0,995.9620424354276,0.38082890072522213,25.0,4.0,45.0,9.0,4.0,1.8433456396347783,0.32075471698113206,3.8877364017390703,1.3530535982609346,dynamic_programming,2.237445211032135,2.237445211032135,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 61, 52, 34, 61, 59, 61, 52, 34, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 52, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 61, 86, 85, 61, 2, 86, 2, 2, 2, 2, 2, 86, 34, 2]",[C][C][C][Branch1][=C][C][C@][C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring2][Ring1][C],CCC(C[C@]CC1=CC=CC=C1C=CC)=CC=C(C2=CC=CC)C2OS(C)(=O)=O,CC=CC=C1C(=CC=C(CC)C[C]Cc2ccccc2C=CC)C1OS(C)(=O)=O,1,59.997676849365234,60,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,7,7.0,7.641168001450298,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,11.15706383852051,0.1,410.5790000000001,410.1915658199999,29.0,5.857290000000007,43.370000000000005,0.0,3.0,10.0,2.0,1.0,0.32,0.0,0.0,924.0053347455761,0.45398570351940115,25.0,4.0,49.0,10.0,4.0,1.838847097320449,0.18309859154929578,4.204679105772571,1.6526108942274362,dynamic_programming,2.237445211032135,2.237445211032135,0,0.189873417721519,0.0,0.0,0.0,-2.0,-2.0
"[1, 61, 61, 61, 52, 34, 61, 59, 61, 52, 34, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 52, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 61, 86, 85, 61, 2, 86, 86, 2, 61, 2, 86, 86, 34, 2, 2, 2]",[C][C][C][Branch1][=C][C][C@][C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring2][Ring1][C],CCC(C[C@]CC1=CC=CC=C1C=CC)=CC=C(C2=CC=CC)C2OS(C)(=O)=O,CC=CC=C1C(=CC=C(CC)C[C]Cc2ccccc2C=CC)C1OS(C)(=O)=O,1,62.766727447509766,63,,free_length,0,cLogP,raw,cLogP__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,8,8.0,8.732763430228912,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,22.371986389160156,12.750930101166297,0.1,410.5790000000001,410.1915658199999,29.0,5.857290000000007,43.370000000000005,0.0,3.0,10.0,2.0,1.0,0.32,0.0,0.0,924.0053347455761,0.45398570351940115,25.0,4.0,49.0,10.0,4.0,1.838847097320449,0.18309859154929578,4.204679105772571,1.6526108942274362,dynamic_programming,2.237445211032135,2.237445211032135,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,47.227474212646484,47,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,0.0,0.05,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,dynamic_programming,7.449654328545148,8.0105231025808,0,,,,,,
"[1, 61, 61, 53, 85, 92, 61, 78, 61, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 52, 33, 61, 34, 61, 34, 61, 34, 85, 32, 61, 34, 61, 34, 61, 34, 85, 32, 78, 92, 52, 61, 61, 32, 61, 39, 39, 2, 86, 85, 61, 2]",[C][C][Branch2][Ring1][S][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][S][Branch1][C][C][=Branch1][C][=O][=O],CC(COC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OS(C)(=O)=O,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,1,51.25962448120117,51,,free_length,0,cLogP,raw,cLogP__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,371914,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,1,1.0,4.366381715114456,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,22.371986389160156,6.3754650505831485,0.05,396.5080000000001,396.1395302479999,28.0,4.359800000000004,52.6,0.0,4.0,8.0,3.0,3.0,0.21739130434782608,0.0,0.0,851.6574605027014,0.4193273327691869,23.0,5.0,45.0,10.0,4.0,1.9384889352968644,1.0,3.5989119502366793,0.760888049763325,dynamic_programming,7.449654328545148,8.0105231025808,0,1.0,0.0,0.0,0.0,0.0,0.0
