pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 78, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 34, 61, 34, 53, 85, 4, 61, 52, 61, 61, 75, 92, 32, 61, 39, 32, 61, 39, 61, 34, 61, 34, 52, 85, 61, 8, 61, 34, 85, 53, 62, 61, 52, 61, 62, 34, 86, 85, 32]",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][C][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][Cl][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch1],COC1=CC=C(F)C=C1C2=CC=C(C(C)NS(=O)(=O)C3=CC=C(C#N)C=C3Cl)C(Cl)=C2,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,1,54.736698150634766,55,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,5,mid,380528,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,4,4.0,1.0452584328458177,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.8444236958451135,0.1,479.36000000000024,478.032096984,31.0,5.719280000000003,79.19,1.0,4.0,6.0,3.0,3.0,0.13636363636363635,0.0,0.0,1243.6811925421316,0.4906983774261434,22.0,9.0,53.0,11.0,6.0,2.2184277664922916,1.0,5.473985215852995,-1.473985215852995,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 34, 61, 34, 53, 85, 4, 61, 52, 61, 61, 75, 92, 32, 61, 39, 32, 61, 39, 61, 34, 61, 34, 52, 85, 61, 8, 61, 34, 85, 53, 62, 61, 52, 61, 62, 34, 86, 85, 32]",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][C][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][Cl][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch1],COC1=CC=C(F)C=C1C2=CC=C(C(C)NS(=O)(=O)C3=CC=C(C#N)C=C3Cl)C(Cl)=C2,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,1,54.780399322509766,55,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,5,mid,380528,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,5,5.0,1.306573041057272,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.3055296198063915,0.1,479.36000000000024,478.032096984,31.0,5.719280000000003,79.19,1.0,4.0,6.0,3.0,3.0,0.13636363636363635,0.0,0.0,1243.6811925421316,0.4906983774261434,22.0,9.0,53.0,11.0,6.0,2.2184277664922916,1.0,5.473985215852995,-1.473985215852995,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 34, 61, 34, 53, 85, 4, 61, 52, 61, 61, 75, 92, 32, 61, 39, 32, 61, 39, 61, 34, 61, 34, 52, 85, 61, 8, 61, 34, 85, 53, 62, 61, 52, 61, 62, 34, 86, 85, 32]",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][C][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][Cl][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch1],COC1=CC=C(F)C=C1C2=CC=C(C(C)NS(=O)(=O)C3=CC=C(C#N)C=C3Cl)C(Cl)=C2,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,1,54.85764694213867,55,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,5,mid,380528,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,6,6.0,1.5678876492687266,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.7666355437676704,0.1,479.36000000000024,478.032096984,31.0,5.719280000000003,79.19,1.0,4.0,6.0,3.0,3.0,0.13636363636363635,0.0,0.0,1243.6811925421316,0.4906983774261434,22.0,9.0,53.0,11.0,6.0,2.2184277664922916,1.0,5.473985215852995,-1.473985215852995,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 34, 61, 34, 53, 85, 4, 61, 52, 61, 61, 75, 92, 32, 61, 39, 32, 61, 39, 61, 34, 61, 34, 52, 85, 61, 8, 61, 34, 85, 53, 62, 61, 52, 61, 62, 34, 86, 85, 32]",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][C][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][Cl][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch1],COC1=CC=C(F)C=C1C2=CC=C(C(C)NS(=O)(=O)C3=CC=C(C#N)C=C3Cl)C(Cl)=C2,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,1,54.97108840942383,55,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,5,mid,380528,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,7,7.0,1.829202257480181,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.2277414677289484,0.1,479.36000000000024,478.032096984,31.0,5.719280000000003,79.19,1.0,4.0,6.0,3.0,3.0,0.13636363636363635,0.0,0.0,1243.6811925421316,0.4906983774261434,22.0,9.0,53.0,11.0,6.0,2.2184277664922916,1.0,5.473985215852995,-1.473985215852995,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 34, 61, 34, 53, 85, 4, 61, 52, 61, 61, 75, 92, 32, 61, 39, 32, 61, 39, 61, 34, 61, 34, 52, 85, 61, 8, 61, 34, 85, 53, 62, 61, 52, 61, 62, 34, 86, 85, 32, 2]",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][C][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][Cl][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch1],COC1=CC=C(F)C=C1C2=CC=C(C(C)NS(=O)(=O)C3=CC=C(C#N)C=C3Cl)C(Cl)=C2,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,1,55.12112808227539,55,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,5,mid,380528,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,8,8.0,2.0905168656916353,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.688847391690227,0.1,479.36000000000024,478.032096984,31.0,5.719280000000003,79.19,1.0,4.0,6.0,3.0,3.0,0.13636363636363635,0.0,0.0,1243.6811925421316,0.4906983774261434,22.0,9.0,53.0,11.0,6.0,2.2184277664922916,1.0,5.473985215852995,-1.473985215852995,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.3526496887207,47,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.0,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.32495880126953,47,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,1,1.0,0.2613146082114544,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.46110592396127836,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.28358840942383,47,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,2,2.0,0.5226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.9222118479225567,0.05,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.243953704833984,47,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,3,3.0,0.7839438246343633,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.3833177718838352,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.21798324584961,47,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,4,4.0,1.0452584328458177,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.8444236958451135,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.213069915771484,47,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,5,5.0,1.306573041057272,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.3055296198063915,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.232723236083984,47,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,6,6.0,1.5678876492687266,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.7666355437676704,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.27814483642578,47,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,7,7.0,1.829202257480181,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.2277414677289484,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 61, 75, 52, 85, 61, 61, 61, 61, 61, 75, 61, 32, 61, 39, 61, 75, 75, 34, 61, 52, 37, 61, 34, 61, 34, 52, 85, 78, 61, 61, 34, 85, 53, 34, 85, 37, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][N][Branch1][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],CCN(CC)CCCNC(=O)CN1N=CC(C2=CC=C(OC)C=C2)=C1C3=CC=CC=C3,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,1,47.34971618652344,47,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,6,mid,314254,CCN(CC)CCCNC(=O)Cn1ncc(-c2ccc(OC)cc2)c1-c1ccccc1,5.0,8,8.0,2.0905168656916353,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.688847391690227,0.1,420.55700000000013,420.252526264,31.0,4.073800000000003,59.39,1.0,5.0,11.0,3.0,3.0,0.36,0.0,0.0,919.9294755290694,0.4751558591186443,25.0,6.0,45.0,6.0,5.0,1.8439287882044568,1.0,4.942225602482764,0.05777439751723623,16,1,0.0,0
"[1, 61, 37, 61, 37, 61, 52, 33, 75, 61, 61, 75, 61, 61, 85, 32, 37, 85, 75]",[C][=N][C][=N][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=N][Ring1][N],C1=NC=NC(N2CCNCC2)=N1,c1ncnc(N2CCNCC2)n1,1,19.98143196105957,20,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,7,mid,257159,c1ncnc(N2CCNCC2)n1,5.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.0,0.05,165.2,165.10144535199998,12.0,-0.7188000000000001,53.940000000000005,1.0,5.0,1.0,2.0,1.0,0.5714285714285714,0.0,0.0,219.05344312420405,0.5949489857423456,7.0,5.0,18.0,3.0,2.0,1.6904084725341788,1.0,2.2471537943222923,2.7528462056777077,16,1,0.0,0
"[1, 61, 37, 61, 37, 61, 52, 33, 75, 61, 61, 75, 61, 61, 85, 32, 37, 85, 75, 2]",[C][=N][C][=N][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=N][Ring1][N],C1=NC=NC(N2CCNCC2)=N1,c1ncnc(N2CCNCC2)n1,1,20.034507751464844,20,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,7,mid,257159,c1ncnc(N2CCNCC2)n1,5.0,1,1.0,0.2613146082114544,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.46110592396127836,0.05,165.2,165.10144535199998,12.0,-0.7188000000000001,53.940000000000005,1.0,5.0,1.0,2.0,1.0,0.5714285714285714,0.0,0.0,219.05344312420405,0.5949489857423456,7.0,5.0,18.0,3.0,2.0,1.6904084725341788,1.0,2.2471537943222923,2.7528462056777077,16,1,0.0,0
"[1, 61, 37, 61, 37, 61, 52, 33, 75, 61, 61, 75, 61, 61, 85, 32, 37, 85, 75, 2]",[C][=N][C][=N][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=N][Ring1][N],C1=NC=NC(N2CCNCC2)=N1,c1ncnc(N2CCNCC2)n1,1,20.087215423583984,20,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,7,mid,257159,c1ncnc(N2CCNCC2)n1,5.0,2,2.0,0.5226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.9222118479225567,0.05,165.2,165.10144535199998,12.0,-0.7188000000000001,53.940000000000005,1.0,5.0,1.0,2.0,1.0,0.5714285714285714,0.0,0.0,219.05344312420405,0.5949489857423456,7.0,5.0,18.0,3.0,2.0,1.6904084725341788,1.0,2.2471537943222923,2.7528462056777077,16,1,0.0,0
"[1, 61, 37, 61, 37, 61, 52, 33, 75, 61, 61, 75, 61, 61, 85, 32, 37, 85, 75, 2]",[C][=N][C][=N][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=N][Ring1][N],C1=NC=NC(N2CCNCC2)=N1,c1ncnc(N2CCNCC2)n1,1,20.138853073120117,20,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,7,mid,257159,c1ncnc(N2CCNCC2)n1,5.0,3,3.0,0.7839438246343633,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.3833177718838352,0.1,165.2,165.10144535199998,12.0,-0.7188000000000001,53.940000000000005,1.0,5.0,1.0,2.0,1.0,0.5714285714285714,0.0,0.0,219.05344312420405,0.5949489857423456,7.0,5.0,18.0,3.0,2.0,1.6904084725341788,1.0,2.2471537943222923,2.7528462056777077,16,1,0.0,0
"[1, 61, 37, 61, 37, 61, 52, 33, 75, 61, 61, 75, 61, 61, 85, 32, 37, 85, 75, 2]",[C][=N][C][=N][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=N][Ring1][N],C1=NC=NC(N2CCNCC2)=N1,c1ncnc(N2CCNCC2)n1,1,20.148221969604492,20,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,7,mid,257159,c1ncnc(N2CCNCC2)n1,5.0,4,4.0,1.0452584328458177,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.8444236958451135,0.1,165.2,165.10144535199998,12.0,-0.7188000000000001,53.940000000000005,1.0,5.0,1.0,2.0,1.0,0.5714285714285714,0.0,0.0,219.05344312420405,0.5949489857423456,7.0,5.0,18.0,3.0,2.0,1.6904084725341788,1.0,2.2471537943222923,2.7528462056777077,16,1,0.0,0
"[1, 61, 37, 61, 37, 61, 52, 33, 75, 61, 61, 75, 61, 61, 85, 32, 37, 85, 75, 2]",[C][=N][C][=N][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=N][Ring1][N],C1=NC=NC(N2CCNCC2)=N1,c1ncnc(N2CCNCC2)n1,1,20.154193878173828,20,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,7,mid,257159,c1ncnc(N2CCNCC2)n1,5.0,5,5.0,1.306573041057272,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.3055296198063915,0.1,165.2,165.10144535199998,12.0,-0.7188000000000001,53.940000000000005,1.0,5.0,1.0,2.0,1.0,0.5714285714285714,0.0,0.0,219.05344312420405,0.5949489857423456,7.0,5.0,18.0,3.0,2.0,1.6904084725341788,1.0,2.2471537943222923,2.7528462056777077,16,1,0.0,0
