step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
8,1.0,16,16,2,70.0,211.67,117.5858532029337,62.0,0.09821428571428571,0.125,TPSA,raw,x4,4.0,free_length,11
0,1.0,16,16,1,63.0,265.52,178.7789880230789,61.0,0.5245901639344263,0.0625,TPSA,raw,x16,16.0,free_length,11
1,1.0,16,16,1,65.0,277.90999999999997,193.7459534451652,61.0,0.4666666666666667,0.0625,TPSA,raw,x16,16.0,free_length,11
2,1.0,16,16,2,70.0,220.89999999999998,127.7255584158241,62.0,0.1,0.125,TPSA,raw,x16,16.0,free_length,11
3,1.0,16,16,2,73.0,237.82999999999996,132.6379037241008,63.0,0.07627118644067797,0.125,TPSA,raw,x16,16.0,free_length,11
4,1.0,16,16,1,76.0,44.0,-63.415114399541665,63.0,0.03333333333333333,0.0625,TPSA,raw,x16,16.0,free_length,11
5,1.0,16,16,1,80.0,57.900000000000006,-55.375892335191196,63.0,0.05357142857142857,0.0625,TPSA,raw,x16,16.0,free_length,11
6,1.0,16,16,1,83.0,57.900000000000006,-48.19658514679348,63.0,0.05357142857142857,0.0625,TPSA,raw,x16,16.0,free_length,11
7,1.0,16,16,1,86.0,37.67,-57.44393058580822,63.0,0.017241379310344827,0.0625,TPSA,raw,x16,16.0,free_length,11
8,1.0,16,16,1,90.0,283.86999999999995,183.5691873107646,63.0,0.046875,0.0625,TPSA,raw,x16,16.0,free_length,11
0,1.0,16,16,1,63.0,265.52,178.7789880230789,61.0,0.5245901639344263,0.0625,TPSA,raw,x64,64.0,free_length,11
1,1.0,16,16,1,66.0,265.14,177.49182137150137,62.0,0.19230769230769232,0.0625,TPSA,raw,x64,64.0,free_length,11
2,1.0,16,16,1,72.0,193.20999999999998,94.19978586434205,62.0,0.07692307692307693,0.0625,TPSA,raw,x64,64.0,free_length,11
3,1.0,16,16,1,75.0,44.0,-63.16941290487587,63.0,0.06896551724137931,0.0625,TPSA,raw,x64,64.0,free_length,11
4,1.0,16,16,1,79.0,57.900000000000006,-49.619652952235796,63.0,0.05357142857142857,0.0625,TPSA,raw,x64,64.0,free_length,11
5,1.0,16,16,1,83.0,37.67,-70.13869200253771,63.0,0.017241379310344827,0.0625,TPSA,raw,x64,64.0,free_length,11
6,1.0,16,16,1,87.0,37.67,-58.38413832575638,63.0,0.017241379310344827,0.0625,TPSA,raw,x64,64.0,free_length,11
7,1.0,16,16,1,91.0,21.94,-86.01919780734073,63.0,0.0,0.0625,TPSA,raw,x64,64.0,free_length,11
8,1.0,16,16,1,95.0,24.06,-86.80000063072953,63.0,0.0,0.0625,TPSA,raw,x64,64.0,free_length,11
